Step,u0,u1,u2,u3,px,py,pz,rw,rx,ry,rz,vx,vy,vz,wx,wy,wz,sp_px,sp_py,sp_pz,sp_rw,sp_rx,sp_ry,sp_rz,sp_vx,sp_vy,sp_vz,sp_wx,sp_wy,sp_wz,err_z,aug_u
184,0.0,-0.033,-0.554,-0.002,0.118,0.058,0.86,1.0,0.008,-0.015,-0.006,0.008,-0.01,-0.022,-0.042,0.319,-0.001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2121767991893968,[-0.03922314]
185,-0.004,-0.029,-0.553,-0.002,0.118,0.058,0.859,1.0,0.009,-0.012,-0.006,0.004,-0.009,-0.03,-0.022,0.204,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20699511114085659,[-0.03956555]
186,0.02,0.032,-0.546,-0.001,0.118,0.058,0.858,1.0,0.005,-0.016,-0.005,0.001,-0.01,-0.044,-0.176,-0.333,0.02,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21380081319790017,[-0.04021641]
187,-0.036,0.022,-0.546,-0.0,0.118,0.057,0.857,1.0,0.01,-0.017,-0.005,0.009,-0.006,-0.035,0.304,-0.226,0.036,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1987187323437078,[-0.04045128]
188,-0.009,0.007,-0.539,-0.005,0.119,0.057,0.855,1.0,0.008,-0.018,-0.006,0.008,-0.006,-0.049,0.068,-0.037,-0.042,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22140740114844104,[-0.04141171]
189,-0.024,-0.028,-0.544,-0.004,0.119,0.057,0.854,1.0,0.011,-0.013,-0.006,0.014,-0.008,-0.027,0.143,0.176,-0.017,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19489488012284487,[-0.0417699]
190,0.021,-0.038,-0.545,0.003,0.119,0.057,0.853,1.0,0.005,-0.009,-0.004,0.009,-0.004,-0.026,-0.173,0.198,0.075,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20904992628257682,[-0.04221764]
191,0.019,-0.005,-0.554,0.004,0.12,0.057,0.853,1.0,0.004,-0.012,-0.002,0.017,-0.003,-0.004,-0.116,-0.103,0.075,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1871568732131495,[-0.04257242]
192,0.023,0.027,-0.556,-0.001,0.12,0.057,0.853,1.0,0.002,-0.017,-0.003,0.014,-0.002,0.008,-0.102,-0.306,-0.004,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1869074742242537,[-0.04249908]
193,-0.016,0.01,-0.559,-0.005,0.121,0.057,0.854,1.0,0.007,-0.019,-0.004,0.015,-0.001,0.021,0.182,-0.083,-0.049,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18368087489927695,[-0.04216969]
194,-0.02,-0.019,-0.563,-0.007,0.121,0.056,0.855,1.0,0.01,-0.016,-0.006,0.018,-0.006,0.032,0.134,0.136,-0.067,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18173197352309176,[-0.04153248]
195,-0.021,-0.048,-0.569,-0.003,0.122,0.056,0.856,1.0,0.012,-0.012,-0.006,0.022,-0.005,0.038,0.09,0.333,-0.015,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18152607835130746,[-0.04099941]
196,0.018,-0.002,-0.574,0.002,0.123,0.056,0.858,1.0,0.008,-0.013,-0.005,0.017,-0.002,0.04,-0.213,-0.123,0.066,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17906645034774585,[-0.04027241]
197,0.018,0.027,-0.572,-0.0,0.123,0.056,0.859,1.0,0.005,-0.018,-0.004,0.015,0.002,0.034,-0.122,-0.307,0.019,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1817370300036398,[-0.03991699]
198,0.022,0.03,-0.569,0.002,0.124,0.056,0.86,1.0,0.003,-0.022,-0.003,0.013,-0.0,0.024,-0.122,-0.218,0.058,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1878202410674545,[-0.039214]
199,-0.016,-0.02,-0.564,-0.002,0.124,0.056,0.86,1.0,0.008,-0.019,-0.004,0.017,-0.001,0.012,0.158,0.228,-0.012,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1924428430764926,[-0.03916268]
200,-0.024,-0.038,-0.559,-0.004,0.125,0.056,0.86,1.0,0.011,-0.013,-0.005,0.018,0.002,-0.01,0.17,0.254,-0.032,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20883432401700325,[-0.03915817]
201,-0.015,-0.039,-0.557,-0.003,0.125,0.056,0.859,1.0,0.012,-0.009,-0.005,0.012,-0.005,-0.023,0.023,0.18,-0.021,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20561710552545717,[-0.03954454]
202,0.022,0.069,-0.549,-0.004,0.125,0.056,0.858,1.0,0.008,-0.019,-0.005,0.009,0.002,-0.035,-0.245,-0.705,-0.039,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20785234555924956,[-0.03998292]
203,0.007,0.047,-0.549,0.002,0.126,0.056,0.857,1.0,0.007,-0.023,-0.004,0.01,-0.004,-0.027,-0.073,-0.371,0.053,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19643160904144466,[-0.0402498]
204,0.003,0.021,-0.547,0.001,0.126,0.056,0.856,1.0,0.007,-0.025,-0.004,0.006,-0.005,-0.027,-0.043,-0.023,0.045,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20455683231065158,[-0.04072752]
205,-0.019,-0.071,-0.545,-0.004,0.126,0.056,0.855,1.0,0.01,-0.012,-0.005,0.012,-0.005,-0.02,0.117,0.605,-0.024,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19988239721435622,[-0.04111172]
206,-0.018,-0.021,-0.553,-0.008,0.127,0.055,0.855,1.0,0.011,-0.011,-0.006,0.005,0.0,-0.018,0.095,0.058,-0.091,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20706719904966453,[-0.04169778]
207,0.008,-0.011,-0.557,-0.002,0.127,0.055,0.855,1.0,0.009,-0.01,-0.005,0.003,-0.009,0.004,-0.158,-0.073,-0.007,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17819724313891053,[-0.04162369]
208,0.013,0.024,-0.558,0.002,0.127,0.055,0.855,1.0,0.007,-0.017,-0.005,0.004,-0.008,0.008,-0.157,-0.263,0.055,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19089757859138873,[-0.0416881]
209,-0.003,0.008,-0.558,-0.001,0.127,0.055,0.856,1.0,0.007,-0.018,-0.004,0.003,-0.007,0.011,0.015,-0.064,0.012,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19095167447427297,[-0.04165689]
210,0.008,0.036,-0.557,-0.001,0.127,0.055,0.856,1.0,0.006,-0.021,-0.004,0.005,0.0,0.006,-0.055,-0.289,0.013,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1993087858764828,[-0.04145752]
211,-0.001,0.006,-0.556,-0.001,0.127,0.055,0.856,1.0,0.007,-0.02,-0.004,0.004,-0.004,0.005,0.009,0.011,0.005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19635151201743195,[-0.04126359]
212,-0.006,-0.035,-0.561,0.001,0.127,0.054,0.857,1.0,0.008,-0.015,-0.004,0.005,-0.011,0.016,0.009,0.307,0.049,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.185610848113052,[-0.04079807]
213,-0.023,-0.052,-0.564,-0.001,0.127,0.054,0.857,1.0,0.01,-0.007,-0.004,0.005,-0.01,0.014,0.139,0.28,0.004,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19249228585943984,[-0.04071562]
214,-0.017,0.005,-0.567,-0.005,0.127,0.054,0.857,1.0,0.011,-0.012,-0.005,0.0,-0.007,0.016,0.064,-0.186,-0.05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18499035689090249,[-0.04030609]
215,0.021,0.032,-0.563,0.003,0.127,0.054,0.858,1.0,0.008,-0.018,-0.004,-0.004,-0.011,0.013,-0.288,-0.301,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1863172696502675,[-0.04002218]
216,0.014,0.047,-0.564,-0.002,0.127,0.053,0.859,1.0,0.006,-0.025,-0.004,-0.003,-0.007,0.013,-0.141,-0.285,-0.015,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18766053850964542,[-0.03961599]
217,-0.004,-0.015,-0.558,-0.002,0.127,0.053,0.859,1.0,0.006,-0.02,-0.004,0.004,-0.007,0.003,0.048,0.235,-0.008,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1959176949614906,[-0.03998688]
218,-0.021,-0.04,-0.556,-0.003,0.127,0.053,0.858,1.0,0.01,-0.014,-0.005,-0.001,-0.011,-0.008,0.108,0.361,-0.008,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20503723824110487,[-0.04028283]
219,-0.016,-0.032,-0.557,-0.003,0.127,0.052,0.858,1.0,0.011,-0.011,-0.005,0.001,-0.007,-0.013,0.039,0.182,-0.013,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2012116193051377,[-0.04049757]
220,0.005,0.079,-0.552,-0.005,0.127,0.052,0.857,1.0,0.009,-0.021,-0.006,-0.006,-0.003,-0.019,-0.119,-0.718,-0.052,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2017171566215747,[-0.04054798]
221,0.01,0.039,-0.55,-0.0,0.127,0.052,0.857,1.0,0.007,-0.02,-0.005,-0.009,-0.01,-0.018,-0.143,-0.301,0.029,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19963420053734834,[-0.04061668]
222,-0.011,0.011,-0.552,-0.004,0.127,0.052,0.856,1.0,0.007,-0.021,-0.005,-0.001,-0.01,-0.01,0.085,0.002,-0.027,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19476452607759578,[-0.04080827]
223,-0.0,-0.055,-0.547,0.004,0.127,0.051,0.856,1.0,0.008,-0.013,-0.004,-0.002,-0.01,-0.022,-0.063,0.502,0.089,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21268889164608018,[-0.04123099]
224,-0.021,-0.027,-0.552,0.001,0.127,0.051,0.855,1.0,0.011,-0.011,-0.004,-0.004,-0.006,-0.017,0.093,0.152,0.043,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20198325609329065,[-0.04158665]
225,0.009,0.001,-0.553,-0.001,0.127,0.051,0.855,1.0,0.007,-0.013,-0.004,-0.005,-0.008,-0.008,-0.132,-0.097,0.004,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19159594163264382,[-0.04169713]
226,-0.016,0.026,-0.558,-0.005,0.127,0.051,0.855,1.0,0.008,-0.021,-0.005,-0.001,-0.002,0.009,0.137,-0.16,-0.052,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18269353098006622,[-0.04159317]
227,0.014,0.026,-0.553,0.002,0.127,0.05,0.855,1.0,0.004,-0.022,-0.004,-0.003,-0.005,0.001,-0.096,-0.132,0.05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20198424779052615,[-0.04172015]
228,-0.01,0.016,-0.557,-0.003,0.126,0.051,0.855,1.0,0.007,-0.024,-0.005,-0.001,0.001,0.01,0.107,0.023,-0.023,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19046382655924535,[-0.04141512]
229,0.012,-0.042,-0.559,0.001,0.127,0.05,0.856,1.0,0.005,-0.014,-0.004,-0.001,-0.007,0.017,-0.108,0.379,0.035,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18774517869444268,[-0.04113327]
230,0.001,-0.038,-0.564,-0.002,0.127,0.05,0.857,1.0,0.007,-0.009,-0.005,0.0,0.002,0.015,-0.014,0.2,-0.01,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1955799110267354,[-0.04100482]
231,-0.005,-0.039,-0.571,-0.003,0.127,0.05,0.858,1.0,0.007,-0.008,-0.004,0.002,0.001,0.028,0.051,0.179,-0.018,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17368645141815658,[-0.04046173]
232,-0.008,0.017,-0.568,-0.005,0.127,0.05,0.858,1.0,0.008,-0.014,-0.005,0.0,-0.001,0.021,0.055,-0.258,-0.051,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1857641734433486,[-0.04027335]
233,0.013,0.056,-0.56,-0.004,0.127,0.05,0.858,1.0,0.006,-0.022,-0.005,-0.002,0.002,0.004,-0.111,-0.461,-0.045,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19888510858666753,[-0.03998444]
234,0.001,0.031,-0.562,-0.001,0.127,0.05,0.859,1.0,0.007,-0.025,-0.005,0.001,-0.001,0.008,-0.017,-0.122,0.014,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18686308797688156,[-0.03966797]
235,-0.027,-0.024,-0.558,-0.001,0.127,0.05,0.859,1.0,0.009,-0.017,-0.004,0.005,-0.002,0.003,0.222,0.253,0.007,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1940636046228727,[-0.03971962]
236,0.009,-0.064,-0.555,-0.001,0.127,0.05,0.858,1.0,0.007,-0.008,-0.004,0.006,-0.003,-0.013,-0.114,0.433,0.021,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.209545493116558,[-0.04028163]
237,0.007,-0.021,-0.559,-0.004,0.127,0.05,0.858,1.0,0.007,-0.009,-0.004,0.001,0.001,-0.017,-0.078,0.016,-0.043,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2012332453255532,[-0.04026591]
238,0.004,0.032,-0.555,-0.001,0.127,0.05,0.857,1.0,0.007,-0.015,-0.004,-0.0,0.001,-0.017,-0.053,-0.395,0.014,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19332734300968646,[-0.04032585]
239,-0.015,0.084,-0.548,-0.005,0.127,0.051,0.856,1.0,0.009,-0.026,-0.005,-0.004,0.006,-0.029,0.121,-0.647,-0.057,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20991532993454384,[-0.04078987]
240,-0.008,-0.004,-0.546,0.0,0.127,0.05,0.855,1.0,0.01,-0.024,-0.004,0.002,-0.008,-0.022,-0.03,0.228,0.037,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19843518713847655,[-0.04084963]
241,-0.007,-0.082,-0.546,-0.002,0.127,0.05,0.854,1.0,0.01,-0.015,-0.005,0.01,-0.007,-0.019,-0.039,0.802,0.009,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2053172913900094,[-0.04151167]
242,0.006,-0.052,-0.55,0.001,0.127,0.05,0.854,1.0,0.008,-0.009,-0.004,0.001,-0.002,-0.023,-0.103,0.348,0.039,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2125835920433169,[-0.042073]
243,0.005,-0.007,-0.553,0.001,0.127,0.05,0.853,1.0,0.006,-0.01,-0.003,-0.004,-0.004,-0.01,-0.054,-0.092,0.036,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1902597931094484,[-0.04189247]
244,0.003,0.017,-0.552,0.003,0.127,0.05,0.853,1.0,0.007,-0.016,-0.003,-0.001,-0.002,-0.006,-0.044,-0.206,0.065,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19561446689104173,[-0.04207564]
245,-0.013,0.007,-0.549,-0.0,0.127,0.05,0.853,1.0,0.009,-0.018,-0.003,0.002,-0.002,-0.008,0.065,-0.049,0.02,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20316023789531337,[-0.04226603]
246,-0.027,0.013,-0.553,-0.005,0.127,0.05,0.853,1.0,0.011,-0.019,-0.004,0.006,-0.002,0.004,0.173,-0.098,-0.055,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19238659036925204,[-0.04190689]
247,0.001,-0.024,-0.552,-0.0,0.127,0.05,0.853,1.0,0.009,-0.015,-0.003,0.0,-0.004,0.001,-0.087,0.207,0.014,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20215491911026745,[-0.04192618]
248,0.018,-0.017,-0.554,-0.001,0.127,0.05,0.853,1.0,0.007,-0.014,-0.004,-0.004,-0.002,0.003,-0.215,0.118,0.006,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19965476840930496,[-0.04205862]
249,0.01,-0.016,-0.559,-0.001,0.127,0.05,0.853,1.0,0.005,-0.013,-0.004,-0.003,0.0,0.015,-0.062,0.077,0.001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18640402669983358,[-0.04156652]
250,-0.009,0.026,-0.56,-0.004,0.127,0.05,0.854,1.0,0.006,-0.018,-0.004,-0.007,-0.002,0.014,0.112,-0.223,-0.045,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1933922334929782,[-0.04146098]
251,-0.018,0.033,-0.561,-0.001,0.126,0.05,0.854,1.0,0.009,-0.021,-0.004,-0.009,0.0,0.022,0.128,-0.208,0.006,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18361771935474885,[-0.0410068]
252,0.0,0.015,-0.562,0.004,0.126,0.05,0.855,1.0,0.008,-0.021,-0.003,-0.01,-0.0,0.021,-0.036,-0.013,0.078,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1906647854029234,[-0.04054804]
253,0.024,-0.006,-0.566,-0.002,0.126,0.05,0.856,1.0,0.005,-0.019,-0.003,-0.01,0.006,0.031,-0.19,0.155,-0.011,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17951953467152296,[-0.04032324]
254,-0.0,-0.06,-0.567,-0.003,0.125,0.05,0.857,1.0,0.006,-0.01,-0.004,-0.009,0.001,0.028,0.024,0.506,-0.026,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18762590448243968,[-0.04015604]
255,-0.03,-0.023,-0.572,-0.009,0.125,0.05,0.858,1.0,0.009,-0.009,-0.005,-0.005,0.0,0.025,0.263,0.058,-0.114,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18645219396935614,[-0.03980634]
256,-0.01,0.042,-0.564,0.0,0.124,0.05,0.858,1.0,0.009,-0.016,-0.004,-0.019,-0.001,0.009,0.044,-0.402,0.026,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19402163976741327,[-0.03984056]
257,0.015,0.039,-0.559,0.003,0.124,0.05,0.858,1.0,0.007,-0.021,-0.004,-0.016,0.007,-0.002,-0.142,-0.245,0.075,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1982524821575078,[-0.03975889]
258,0.024,0.037,-0.552,-0.001,0.123,0.05,0.857,1.0,0.004,-0.023,-0.004,-0.014,0.009,-0.022,-0.163,-0.167,-0.001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21299624527404462,[-0.04003812]
259,-0.011,-0.009,-0.549,-0.005,0.123,0.05,0.856,1.0,0.006,-0.018,-0.004,-0.012,0.001,-0.022,0.144,0.185,-0.05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2010205054335271,[-0.04034405]
260,-0.027,-0.043,-0.547,-0.004,0.123,0.051,0.855,1.0,0.01,-0.012,-0.005,-0.014,0.001,-0.029,0.211,0.403,-0.031,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21125528294847074,[-0.04071792]
261,-0.024,-0.018,-0.548,-0.0,0.122,0.051,0.854,1.0,0.012,-0.01,-0.004,-0.017,0.006,-0.029,0.141,0.091,0.02,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2068791351995912,[-0.04120479]
262,0.024,0.017,-0.552,0.006,0.121,0.051,0.854,1.0,0.007,-0.013,-0.002,-0.02,0.008,-0.012,-0.234,-0.19,0.106,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18880089850603834,[-0.04116578]
263,0.023,0.029,-0.556,-0.003,0.121,0.051,0.854,1.0,0.004,-0.018,-0.003,-0.018,0.008,0.002,-0.146,-0.197,-0.024,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18765312822065358,[-0.04133601]
264,0.018,0.01,-0.556,-0.001,0.12,0.052,0.854,1.0,0.003,-0.018,-0.003,-0.017,0.008,0.005,-0.062,0.008,-0.007,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19324087031732823,[-0.04145353]
265,-0.031,0.007,-0.556,-0.007,0.12,0.052,0.854,1.0,0.009,-0.018,-0.005,-0.007,0.011,0.006,0.318,0.004,-0.087,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19511942051267264,[-0.04163494]
266,-0.015,-0.007,-0.562,-0.001,0.119,0.052,0.855,1.0,0.01,-0.015,-0.004,-0.015,0.007,0.024,0.11,0.106,0.014,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17868439981557138,[-0.04131393]
267,-0.008,-0.01,-0.565,-0.005,0.119,0.053,0.856,1.0,0.011,-0.013,-0.005,-0.015,0.015,0.028,0.04,0.087,-0.056,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18544756576365737,[-0.04104592]
268,0.019,-0.01,-0.567,0.001,0.118,0.053,0.857,1.0,0.007,-0.011,-0.004,-0.016,0.01,0.027,-0.171,0.041,0.033,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18653725940498964,[-0.04049213]
269,0.008,-0.013,-0.568,0.003,0.118,0.053,0.858,1.0,0.007,-0.011,-0.003,-0.013,0.009,0.022,-0.055,0.062,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18862571815668397,[-0.04023271]
270,-0.008,0.014,-0.57,0.0,0.118,0.053,0.859,1.0,0.008,-0.014,-0.003,-0.013,0.007,0.025,0.089,-0.156,0.024,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17965489744635088,[-0.03957131]
271,-0.008,0.018,-0.567,-0.002,0.117,0.054,0.859,1.0,0.009,-0.016,-0.003,-0.013,0.007,0.015,0.065,-0.14,-0.017,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1896565465642861,[-0.03921084]
272,-0.004,-0.004,-0.562,-0.0,0.117,0.054,0.859,1.0,0.009,-0.015,-0.003,-0.012,0.007,0.003,0.019,0.069,0.011,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19589872122497004,[-0.0393594]
273,0.012,-0.018,-0.556,0.001,0.116,0.054,0.859,1.0,0.008,-0.012,-0.003,-0.012,0.011,-0.016,-0.114,0.153,0.034,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2087374696515088,[-0.0398007]
274,0.003,0.006,-0.551,-0.003,0.116,0.055,0.858,1.0,0.008,-0.013,-0.003,-0.012,0.014,-0.03,-0.008,-0.087,-0.031,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21102012589253769,[-0.04017282]
275,0.007,0.031,-0.549,-0.006,0.116,0.055,0.857,1.0,0.007,-0.017,-0.004,-0.012,0.008,-0.032,-0.044,-0.24,-0.068,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20411191208577473,[-0.04036103]
276,-0.043,0.047,-0.554,-0.008,0.116,0.055,0.856,1.0,0.013,-0.021,-0.005,-0.004,0.008,-0.009,0.337,-0.337,-0.102,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18183602238784863,[-0.04042699]
