Step,u0,u1,u2,u3,px,py,pz,rw,rx,ry,rz,vx,vy,vz,wx,wy,wz,sp_px,sp_py,sp_pz,sp_rw,sp_rx,sp_ry,sp_rz,sp_vx,sp_vy,sp_vz,sp_wx,sp_wy,sp_wz,err_z,aug_u
184,-0.026,0.019,-0.612,-0.012,0.12,0.044,0.842,1.0,0.011,-0.02,-0.008,0.002,0.002,0.117,0.165,-0.111,-0.149,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13430739984359236,[-0.02761397]
185,0.01,0.024,-0.601,0.0,0.12,0.044,0.844,1.0,0.007,-0.019,-0.007,0.003,0.002,0.079,-0.132,-0.187,0.046,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16775851475756864,[-0.02679516]
186,0.014,-0.013,-0.594,0.001,0.12,0.044,0.846,1.0,0.005,-0.017,-0.006,-0.001,0.008,0.053,-0.098,0.175,0.046,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1689829461946727,[-0.02718335]
187,0.021,-0.033,-0.577,-0.0,0.12,0.044,0.846,1.0,0.002,-0.012,-0.006,-0.0,0.003,0.005,-0.114,0.26,0.033,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1999182452529884,[-0.02881236]
188,-0.047,0.039,-0.559,-0.008,0.121,0.044,0.845,1.0,0.008,-0.018,-0.006,0.007,-0.004,-0.035,0.439,-0.383,-0.096,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21126720196624038,[-0.03165468]
189,-0.02,0.009,-0.54,-0.009,0.12,0.044,0.843,1.0,0.008,-0.016,-0.007,-0.007,0.001,-0.066,0.155,-0.058,-0.113,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2233251295353183,[-0.03484865]
190,-0.018,0.001,-0.524,-0.002,0.12,0.044,0.839,1.0,0.01,-0.019,-0.006,0.002,-0.001,-0.094,0.073,0.077,0.007,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2435630417146202,[-0.03756853]
191,0.007,-0.004,-0.512,0.001,0.12,0.044,0.835,1.0,0.006,-0.016,-0.005,0.003,0.003,-0.105,-0.067,0.045,0.049,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24467007756536913,[-0.04028419]
192,0.029,-0.031,-0.517,-0.002,0.12,0.044,0.833,1.0,0.002,-0.011,-0.005,0.001,0.003,-0.083,-0.192,0.199,0.002,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22592156793047935,[-0.0412172]
193,0.01,0.01,-0.528,-0.002,0.12,0.044,0.831,1.0,0.002,-0.016,-0.006,0.001,0.004,-0.054,0.014,-0.099,-0.001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21301290352927577,[-0.04127983]
194,-0.014,0.043,-0.538,-0.006,0.12,0.044,0.83,1.0,0.005,-0.019,-0.006,-0.008,-0.0,-0.017,0.171,-0.338,-0.067,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19288467317285124,[-0.04018762]
195,-0.023,0.027,-0.556,-0.006,0.12,0.044,0.831,1.0,0.009,-0.021,-0.006,-0.007,0.01,0.025,0.202,-0.126,-0.056,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1749192119478996,[-0.03772467]
196,-0.01,-0.059,-0.576,-0.004,0.12,0.045,0.834,1.0,0.01,-0.013,-0.007,0.001,0.001,0.071,0.009,0.551,-0.014,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15041065681143462,[-0.03434263]
197,0.036,-0.0,-0.589,-0.006,0.12,0.045,0.837,1.0,0.004,-0.014,-0.007,-0.002,0.013,0.078,-0.284,-0.042,-0.056,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16548790787302442,[-0.03217427]
198,-0.001,-0.022,-0.604,0.0,0.12,0.045,0.84,1.0,0.006,-0.011,-0.006,-0.007,0.003,0.103,0.021,0.129,0.042,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13226009592822613,[-0.02927684]
199,-0.004,0.047,-0.604,0.001,0.119,0.045,0.843,1.0,0.005,-0.02,-0.005,-0.005,0.008,0.088,0.098,-0.387,0.038,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1549831512001116,[-0.02791693]
200,-0.02,0.01,-0.592,-0.001,0.119,0.046,0.845,1.0,0.009,-0.019,-0.004,-0.006,0.007,0.055,0.163,-0.001,0.021,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1731509753277211,[-0.02785349]
201,-0.008,-0.024,-0.574,-0.003,0.119,0.046,0.845,1.0,0.008,-0.016,-0.005,-0.001,0.01,0.007,0.069,0.269,-0.022,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20162356384115632,[-0.02969101]
202,-0.029,-0.033,-0.56,-0.009,0.119,0.046,0.844,1.0,0.01,-0.011,-0.006,0.006,0.007,-0.031,0.229,0.209,-0.108,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21360056618376888,[-0.0314173]
203,0.01,-0.017,-0.537,-0.003,0.119,0.046,0.841,1.0,0.005,-0.011,-0.006,-0.009,-0.0,-0.078,-0.086,0.094,-0.015,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2387599377533417,[-0.03523853]
204,0.021,0.034,-0.523,-0.0,0.118,0.046,0.837,1.0,0.004,-0.017,-0.005,-0.005,0.01,-0.095,-0.13,-0.293,0.03,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23606456104597,[-0.03814774]
205,0.03,0.014,-0.511,0.001,0.118,0.047,0.833,1.0,0.001,-0.018,-0.004,-0.004,0.013,-0.107,-0.14,-0.052,0.03,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24692530400771961,[-0.04079478]
206,-0.006,-0.002,-0.507,-0.0,0.118,0.047,0.83,1.0,0.004,-0.017,-0.004,-0.001,0.008,-0.105,0.146,0.079,0.022,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24753894423107242,[-0.04244223]
207,-0.016,-0.034,-0.516,-0.003,0.118,0.047,0.828,1.0,0.008,-0.011,-0.005,-0.001,0.012,-0.067,0.158,0.247,-0.022,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2167261769760113,[-0.04255437]
208,-0.001,-0.038,-0.532,-0.002,0.118,0.048,0.827,1.0,0.008,-0.008,-0.005,-0.005,0.011,-0.032,0.007,0.228,-0.006,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2081155623288151,[-0.04145485]
209,0.016,0.029,-0.548,-0.001,0.118,0.048,0.827,1.0,0.007,-0.014,-0.005,-0.002,0.014,0.011,-0.134,-0.344,0.019,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18240911552115716,[-0.03952968]
210,0.013,0.018,-0.573,-0.002,0.118,0.049,0.83,1.0,0.006,-0.018,-0.005,-0.007,0.012,0.069,-0.087,-0.112,-0.005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14747067523671653,[-0.03596124]
211,0.001,0.033,-0.592,0.002,0.118,0.049,0.833,1.0,0.007,-0.02,-0.004,-0.001,0.007,0.099,0.001,-0.244,0.059,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14595136843615955,[-0.03231626]
212,-0.0,-0.052,-0.6,-0.002,0.118,0.049,0.837,1.0,0.009,-0.012,-0.006,-0.002,0.008,0.111,-0.032,0.473,0.004,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14228149540028667,[-0.02964518]
213,-0.01,-0.025,-0.604,-0.002,0.118,0.049,0.84,1.0,0.01,-0.013,-0.006,-0.005,0.007,0.091,0.048,0.213,0.01,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16423762783711823,[-0.02807083]
214,-0.021,-0.022,-0.599,-0.003,0.118,0.05,0.842,1.0,0.012,-0.009,-0.007,-0.004,0.009,0.071,0.118,0.078,-0.001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15965585178240427,[-0.02725444]
215,0.003,0.007,-0.584,-0.002,0.117,0.05,0.843,1.0,0.01,-0.013,-0.007,-0.007,-0.0,0.028,-0.122,-0.122,0.004,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18824263585795065,[-0.02871735]
216,-0.006,0.028,-0.561,-0.007,0.117,0.05,0.842,1.0,0.01,-0.017,-0.007,-0.008,0.004,-0.024,-0.008,-0.229,-0.069,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21573737025129658,[-0.03122128]
217,0.013,0.024,-0.542,0.0,0.117,0.05,0.84,1.0,0.006,-0.02,-0.006,-0.009,-0.004,-0.06,-0.135,-0.09,0.041,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22655840368083632,[-0.03424514]
218,-0.01,-0.057,-0.526,-0.005,0.117,0.049,0.837,1.0,0.007,-0.013,-0.007,-0.005,-0.004,-0.084,0.076,0.569,-0.032,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23719523335762505,[-0.03686287]
219,0.006,-0.016,-0.523,0.001,0.117,0.049,0.834,1.0,0.006,-0.013,-0.006,-0.004,-0.002,-0.084,-0.06,0.129,0.051,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23200966317162924,[-0.03945894]
220,-0.009,-0.035,-0.517,0.001,0.117,0.049,0.831,1.0,0.009,-0.009,-0.006,-0.004,-0.008,-0.084,-0.002,0.217,0.047,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2350241059900361,[-0.04113746]
221,-0.012,0.017,-0.521,-0.005,0.116,0.049,0.829,1.0,0.009,-0.015,-0.007,-0.011,0.005,-0.066,0.071,-0.142,-0.04,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22416862031738854,[-0.04143998]
222,-0.01,0.034,-0.535,-0.005,0.116,0.049,0.829,1.0,0.009,-0.019,-0.007,-0.008,-0.004,-0.023,0.026,-0.235,-0.04,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19407892881240632,[-0.04027461]
223,0.01,0.002,-0.553,0.003,0.116,0.049,0.829,1.0,0.006,-0.019,-0.006,-0.005,-0.01,0.024,-0.13,0.09,0.084,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17342823201107285,[-0.03798664]
224,0.008,-0.049,-0.57,-0.0,0.116,0.049,0.831,1.0,0.007,-0.012,-0.006,-0.008,-0.007,0.056,-0.118,0.459,0.033,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16754635175753863,[-0.03567369]
225,-0.006,-0.023,-0.59,-0.001,0.116,0.049,0.834,1.0,0.008,-0.012,-0.007,-0.007,-0.005,0.086,0.015,0.181,0.021,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15049731313028564,[-0.03264086]
226,-0.037,0.02,-0.595,-0.003,0.115,0.048,0.837,1.0,0.011,-0.014,-0.007,-0.015,-0.004,0.085,0.269,-0.2,-0.005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15734188939242094,[-0.0302431]
227,0.015,0.03,-0.602,-0.001,0.115,0.048,0.841,1.0,0.008,-0.019,-0.007,-0.012,-0.003,0.095,-0.21,-0.196,0.016,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14011092681378268,[-0.02830672]
228,0.02,0.012,-0.59,-0.004,0.115,0.048,0.843,1.0,0.006,-0.017,-0.007,-0.006,-0.01,0.055,-0.241,-0.06,-0.021,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18152254046539687,[-0.02859715]
229,0.024,-0.013,-0.581,0.003,0.115,0.047,0.844,1.0,0.002,-0.015,-0.006,0.001,-0.007,0.027,-0.17,0.131,0.083,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1841256846510841,[-0.02919202]
230,-0.018,-0.029,-0.567,-0.002,0.115,0.047,0.843,1.0,0.006,-0.01,-0.007,-0.005,-0.011,-0.009,0.171,0.189,0.01,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20244282164936478,[-0.03105583]
231,-0.028,-0.004,-0.552,-0.005,0.114,0.047,0.842,1.0,0.01,-0.011,-0.007,-0.008,-0.006,-0.046,0.181,-0.033,-0.04,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22022030090048816,[-0.03331191]
232,-0.03,-0.002,-0.539,-0.006,0.114,0.046,0.839,1.0,0.012,-0.012,-0.008,-0.001,-0.015,-0.062,0.111,-0.051,-0.054,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21739405140028156,[-0.03608484]
233,0.004,-0.01,-0.525,-0.004,0.114,0.046,0.837,1.0,0.008,-0.012,-0.007,-0.005,-0.002,-0.086,-0.105,0.05,-0.03,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24057784747844801,[-0.03820376]
234,0.012,0.001,-0.525,-0.005,0.114,0.046,0.834,1.0,0.005,-0.014,-0.007,-0.0,-0.01,-0.075,-0.134,-0.034,-0.033,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22220302973963235,[-0.03956998]
235,0.045,-0.024,-0.527,0.003,0.114,0.045,0.832,1.0,-0.001,-0.011,-0.006,0.0,-0.007,-0.059,-0.309,0.15,0.079,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21758197013768346,[-0.04011317]
236,0.01,-0.007,-0.537,0.002,0.114,0.045,0.831,1.0,0.001,-0.012,-0.006,-0.004,-0.006,-0.037,0.009,0.009,0.068,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20868834258519028,[-0.0396994]
237,-0.035,0.01,-0.551,-0.008,0.114,0.045,0.831,1.0,0.007,-0.015,-0.007,0.003,-0.01,0.007,0.318,-0.117,-0.084,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17536564483670217,[-0.03819142]
238,-0.051,-0.006,-0.57,-0.006,0.114,0.044,0.833,1.0,0.014,-0.016,-0.008,0.001,-0.015,0.048,0.284,0.08,-0.053,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16118972570682116,[-0.03534296]
239,0.025,0.003,-0.577,0.005,0.114,0.044,0.835,1.0,0.008,-0.018,-0.007,0.002,-0.004,0.06,-0.333,0.039,0.122,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16724644543203326,[-0.03337111]
240,0.017,-0.006,-0.589,0.0,0.114,0.044,0.838,1.0,0.006,-0.015,-0.007,-0.002,-0.002,0.074,-0.191,0.066,0.05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15713101450427647,[-0.03120212]
241,0.027,0.03,-0.588,-0.005,0.114,0.044,0.84,1.0,0.001,-0.018,-0.006,-0.004,0.003,0.056,-0.152,-0.237,-0.042,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17555921450138148,[-0.03001345]
242,0.0,0.003,-0.583,-0.005,0.114,0.044,0.841,1.0,0.002,-0.016,-0.006,-0.002,-0.007,0.041,0.077,-0.001,-0.042,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17410504506878233,[-0.02996822]
243,-0.024,-0.036,-0.577,0.001,0.115,0.043,0.842,1.0,0.007,-0.012,-0.005,0.005,-0.012,0.025,0.182,0.282,0.051,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18104821101633514,[-0.03068074]
244,-0.012,-0.039,-0.559,0.002,0.115,0.043,0.841,1.0,0.009,-0.008,-0.005,-0.001,-0.014,-0.026,-0.003,0.231,0.066,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22290926056265667,[-0.03267793]
245,0.017,0.023,-0.545,-0.001,0.115,0.043,0.839,1.0,0.006,-0.015,-0.005,-0.001,0.003,-0.05,-0.179,-0.245,0.007,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21666017426048484,[-0.03481384]
246,0.013,0.037,-0.535,-0.003,0.115,0.043,0.837,1.0,0.005,-0.017,-0.006,0.003,-0.011,-0.063,-0.159,-0.345,-0.013,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22196468403753541,[-0.03647888]
247,-0.003,0.008,-0.523,-0.006,0.114,0.043,0.835,1.0,0.004,-0.019,-0.006,-0.004,0.001,-0.082,0.078,0.05,-0.066,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2397295802506682,[-0.0388335]
248,-0.03,-0.055,-0.522,-0.006,0.115,0.043,0.832,1.0,0.009,-0.012,-0.007,0.004,-0.005,-0.067,0.209,0.494,-0.046,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22014571904208258,[-0.04023632]
249,0.015,-0.022,-0.533,-0.002,0.115,0.042,0.831,1.0,0.007,-0.011,-0.007,0.001,-0.008,-0.045,-0.224,0.125,0.005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2142077336517812,[-0.03992411]
250,-0.003,0.008,-0.547,-0.006,0.115,0.042,0.831,1.0,0.007,-0.014,-0.007,0.002,-0.002,-0.006,-0.012,-0.124,-0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18455602220617023,[-0.03877221]
251,-0.011,0.023,-0.556,0.006,0.115,0.042,0.831,1.0,0.007,-0.018,-0.005,-0.003,-0.007,0.02,0.06,-0.156,0.125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18158309344474188,[-0.03732331]
252,-0.023,0.001,-0.571,-0.005,0.115,0.042,0.833,1.0,0.01,-0.017,-0.006,0.002,-0.006,0.051,0.115,0.031,-0.035,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16509847999203647,[-0.03464554]
253,0.012,-0.018,-0.585,0.005,0.115,0.041,0.836,1.0,0.007,-0.014,-0.005,0.007,-0.017,0.075,-0.222,0.138,0.107,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1543481067751602,[-0.03228471]
254,0.033,0.004,-0.591,0.0,0.115,0.041,0.838,1.0,0.003,-0.015,-0.005,0.006,-0.005,0.073,-0.307,-0.069,0.033,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16384164671895213,[-0.03047757]
255,-0.005,-0.012,-0.595,-0.003,0.115,0.041,0.841,1.0,0.005,-0.013,-0.006,0.001,-0.01,0.074,0.037,0.062,-0.006,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15424700978897138,[-0.02939008]
256,-0.033,-0.001,-0.587,-0.004,0.115,0.041,0.842,1.0,0.009,-0.015,-0.007,0.002,-0.01,0.046,0.235,-0.009,-0.029,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17847468487329393,[-0.02927855]
257,0.005,-0.013,-0.572,-0.004,0.115,0.04,0.842,1.0,0.008,-0.014,-0.007,0.002,-0.018,0.008,-0.193,0.1,-0.02,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19735120414000082,[-0.03043578]
258,0.021,0.002,-0.564,-0.001,0.115,0.04,0.842,1.0,0.006,-0.016,-0.007,0.002,-0.015,-0.012,-0.29,-0.01,0.026,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19713771647203732,[-0.03197107]
259,0.021,0.022,-0.546,0.0,0.115,0.04,0.84,1.0,0.003,-0.017,-0.006,0.004,-0.015,-0.05,-0.21,-0.192,0.041,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22547056747502575,[-0.03418233]
260,-0.019,-0.025,-0.533,-0.006,0.115,0.04,0.838,1.0,0.006,-0.013,-0.007,-0.0,-0.01,-0.067,0.147,0.216,-0.051,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22534368654276216,[-0.03673329]
261,-0.028,-0.008,-0.531,0.002,0.116,0.039,0.836,1.0,0.009,-0.015,-0.006,0.003,-0.015,-0.069,0.143,0.072,0.066,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22517353027320514,[-0.03840885]
262,-0.02,-0.009,-0.524,-0.001,0.116,0.039,0.833,1.0,0.011,-0.014,-0.007,0.0,-0.007,-0.075,0.033,0.073,0.021,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2323577865663693,[-0.03966489]
263,0.015,-0.009,-0.533,-0.002,0.116,0.039,0.832,1.0,0.007,-0.015,-0.007,-0.003,-0.007,-0.04,-0.23,0.1,0.01,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19949003344897354,[-0.03974929]
264,0.01,0.012,-0.543,-0.008,0.116,0.038,0.831,1.0,0.004,-0.016,-0.008,0.003,-0.007,-0.015,-0.105,-0.113,-0.076,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19828060359125205,[-0.03877371]
265,-0.002,-0.001,-0.556,-0.002,0.116,0.038,0.832,1.0,0.004,-0.016,-0.007,0.001,-0.01,0.018,0.021,0.024,0.013,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1791129174222113,[-0.03711494]
266,-0.037,-0.037,-0.568,-0.005,0.116,0.038,0.833,1.0,0.008,-0.014,-0.008,0.008,-0.004,0.041,0.307,0.332,-0.035,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17315297678891375,[-0.03524844]
267,-0.002,-0.009,-0.587,0.002,0.116,0.038,0.835,1.0,0.007,-0.014,-0.006,-0.003,-0.006,0.074,-0.047,0.067,0.066,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14953615600958492,[-0.03227679]
268,0.028,0.015,-0.588,-0.003,0.116,0.038,0.838,1.0,0.003,-0.017,-0.007,0.0,0.005,0.069,-0.233,-0.12,-0.011,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1651937878388099,[-0.03104623]
269,-0.01,0.016,-0.593,-0.005,0.116,0.038,0.84,1.0,0.005,-0.018,-0.007,-0.003,0.001,0.072,0.122,-0.093,-0.039,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15567644611487574,[-0.02951759]
270,-0.016,0.005,-0.581,-0.007,0.116,0.038,0.842,1.0,0.006,-0.017,-0.007,0.002,-0.003,0.036,0.145,-0.013,-0.068,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1885955960032023,[-0.02985783]
271,-0.019,-0.009,-0.571,-0.006,0.116,0.037,0.842,1.0,0.008,-0.016,-0.008,0.004,-0.003,0.006,0.109,0.101,-0.045,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19641402508028163,[-0.03069244]
272,0.004,-0.052,-0.561,-0.001,0.116,0.038,0.841,1.0,0.007,-0.011,-0.007,0.007,-0.003,-0.013,-0.105,0.422,0.036,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1979016018043441,[-0.0324278]
273,0.012,-0.022,-0.546,-0.001,0.116,0.038,0.839,1.0,0.006,-0.009,-0.007,0.006,0.002,-0.054,-0.151,0.055,0.035,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23137109732161987,[-0.03480225]
274,-0.006,0.027,-0.537,-0.006,0.116,0.037,0.837,1.0,0.004,-0.015,-0.007,0.004,-0.001,-0.06,0.089,-0.308,-0.056,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21452902189161674,[-0.03691389]
275,0.003,0.043,-0.522,-0.001,0.116,0.038,0.834,1.0,0.005,-0.021,-0.006,0.005,0.001,-0.084,-0.03,-0.316,0.011,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24275390033742317,[-0.0388571]
276,-0.026,-0.018,-0.527,-0.005,0.117,0.038,0.832,1.0,0.008,-0.017,-0.007,0.01,-0.001,-0.054,0.19,0.201,-0.031,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2060158749491444,[-0.03920161]
