Step,u0,u1,u2,u3,px,py,pz,rw,rx,ry,rz,vx,vy,vz,wx,wy,wz,sp_px,sp_py,sp_pz,sp_rw,sp_rx,sp_ry,sp_rz,sp_vx,sp_vy,sp_vz,sp_wx,sp_wy,sp_wz,err_z,aug_u
184,-0.01,-0.026,-0.567,0.003,0.107,0.051,0.917,1.0,0.007,-0.012,-0.002,0.002,0.011,0.035,0.15,0.207,0.063,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18366610770491879,[-0.05827613]
185,0.01,-0.013,-0.567,0.004,0.107,0.052,0.918,1.0,0.008,-0.013,-0.003,-0.001,0.013,0.026,-0.085,0.105,0.093,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19311215433818535,[-0.05815324]
186,0.024,-0.027,-0.568,-0.003,0.107,0.052,0.919,1.0,0.005,-0.01,-0.003,0.002,0.015,0.027,-0.153,0.172,-0.038,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18262991499753561,[-0.05783613]
187,-0.017,0.013,-0.569,-0.006,0.107,0.053,0.92,1.0,0.009,-0.014,-0.004,0.002,0.015,0.024,0.196,-0.163,-0.071,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18526188933380056,[-0.05765678]
188,-0.015,0.01,-0.561,0.002,0.107,0.053,0.92,1.0,0.01,-0.015,-0.003,0.0,0.01,0.005,0.129,-0.097,0.044,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1999448040025433,[-0.05749485]
189,-0.027,0.025,-0.559,-0.005,0.107,0.053,0.92,1.0,0.013,-0.019,-0.004,0.002,0.008,-0.003,0.175,-0.16,-0.053,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1982162697501636,[-0.0572606]
190,0.019,-0.008,-0.555,0.0,0.107,0.054,0.919,1.0,0.008,-0.015,-0.003,0.004,0.007,-0.009,-0.204,0.091,0.024,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19819695014392988,[-0.05706243]
191,0.027,-0.012,-0.553,-0.001,0.107,0.054,0.919,1.0,0.005,-0.014,-0.003,0.002,0.009,-0.025,-0.207,0.111,-0.004,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21348742693422887,[-0.05734259]
192,0.002,-0.023,-0.555,-0.003,0.107,0.054,0.918,1.0,0.006,-0.011,-0.004,0.006,0.009,-0.019,0.049,0.146,-0.02,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19436017021139007,[-0.05731015]
193,-0.025,-0.01,-0.554,0.0,0.107,0.054,0.917,1.0,0.01,-0.011,-0.003,0.004,0.003,-0.02,0.207,0.005,0.022,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19917028045943388,[-0.0574261]
194,-0.02,0.008,-0.554,0.001,0.108,0.054,0.916,1.0,0.012,-0.014,-0.003,0.007,0.003,-0.014,0.1,-0.128,0.032,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19289839136642964,[-0.05770194]
195,0.004,0.024,-0.552,-0.0,0.108,0.055,0.916,1.0,0.01,-0.016,-0.003,0.005,0.006,-0.011,-0.087,-0.237,0.008,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19603221898528206,[-0.05822988]
196,0.016,0.019,-0.554,-0.002,0.108,0.055,0.916,1.0,0.007,-0.018,-0.003,0.007,0.007,-0.002,-0.139,-0.137,-0.024,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1917553866580806,[-0.05843144]
197,0.002,-0.001,-0.554,-0.0,0.108,0.055,0.916,1.0,0.007,-0.017,-0.003,0.005,0.008,-0.004,0.021,0.058,0.016,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20013782706041808,[-0.0586065]
198,-0.009,-0.013,-0.558,-0.001,0.108,0.055,0.917,1.0,0.008,-0.014,-0.003,0.005,-0.001,0.009,0.076,0.115,-0.001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18606823826828855,[-0.05869217]
199,-0.016,-0.036,-0.566,-0.001,0.108,0.055,0.918,1.0,0.01,-0.01,-0.003,0.006,0.002,0.026,0.116,0.246,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1765373165780084,[-0.05847478]
200,-0.003,0.027,-0.57,-0.008,0.109,0.055,0.919,1.0,0.01,-0.015,-0.004,0.009,0.002,0.034,-0.019,-0.324,-0.107,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17719572809531994,[-0.05790795]
201,0.008,-0.01,-0.574,-0.002,0.109,0.055,0.921,1.0,0.008,-0.011,-0.004,0.006,-0.003,0.046,-0.105,-0.007,-0.009,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1673588990504482,[-0.05713908]
202,0.006,0.007,-0.573,0.0,0.109,0.055,0.922,1.0,0.008,-0.015,-0.004,0.01,-0.003,0.032,-0.084,-0.104,0.026,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1887923671626137,[-0.05690475]
203,0.005,-0.015,-0.572,0.002,0.11,0.054,0.923,1.0,0.007,-0.012,-0.003,0.013,-0.007,0.025,-0.067,0.041,0.046,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18305758604864494,[-0.05614654]
204,-0.017,-0.001,-0.57,-0.005,0.11,0.054,0.923,1.0,0.008,-0.016,-0.004,0.01,-0.008,0.013,0.138,0.008,-0.056,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18969440732625728,[-0.05603028]
205,-0.019,-0.02,-0.562,-0.004,0.111,0.054,0.923,1.0,0.01,-0.014,-0.004,0.012,-0.009,-0.007,0.109,0.151,-0.037,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20014285365586754,[-0.05605452]
206,0.005,-0.015,-0.554,0.002,0.111,0.054,0.922,1.0,0.009,-0.012,-0.003,0.006,-0.003,-0.03,-0.106,0.066,0.059,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21202814712202064,[-0.05653117]
207,0.009,0.01,-0.549,0.0,0.111,0.054,0.92,1.0,0.007,-0.015,-0.002,0.018,-0.008,-0.043,-0.116,-0.164,0.016,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2114399628413035,[-0.05691508]
208,-0.015,-0.02,-0.545,-0.006,0.111,0.053,0.918,1.0,0.008,-0.011,-0.003,0.004,-0.011,-0.047,0.1,0.102,-0.074,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20901457372711835,[-0.05734512]
209,-0.018,0.031,-0.543,-0.005,0.112,0.053,0.917,1.0,0.009,-0.018,-0.003,0.018,-0.008,-0.05,0.115,-0.318,-0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21290869388698414,[-0.05766333]
210,-0.032,-0.013,-0.54,-0.006,0.112,0.053,0.915,1.0,0.012,-0.016,-0.004,0.01,-0.007,-0.048,0.19,0.135,-0.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20905601915227612,[-0.05823611]
211,0.016,-0.037,-0.542,0.002,0.113,0.052,0.914,1.0,0.007,-0.012,-0.002,0.012,-0.007,-0.036,-0.194,0.275,0.049,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20369275754633095,[-0.05891274]
212,0.004,-0.03,-0.548,0.002,0.113,0.052,0.914,1.0,0.006,-0.01,-0.002,0.012,-0.007,-0.023,-0.039,0.154,0.048,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20008277611298644,[-0.05948301]
213,0.028,-0.005,-0.549,0.004,0.114,0.052,0.913,1.0,0.002,-0.013,-0.0,0.008,-0.007,-0.012,-0.197,-0.038,0.069,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19494765940261438,[-0.06017043]
214,-0.021,0.031,-0.553,-0.004,0.114,0.052,0.914,1.0,0.006,-0.019,-0.002,0.008,-0.009,0.002,0.222,-0.272,-0.055,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19048370836688638,[-0.06021257]
215,-0.01,0.021,-0.551,-0.003,0.114,0.051,0.914,1.0,0.007,-0.02,-0.002,0.006,-0.006,0.005,0.083,-0.124,-0.032,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19720932397492835,[-0.06056519]
216,-0.015,0.018,-0.55,-0.006,0.115,0.051,0.914,1.0,0.008,-0.021,-0.003,0.004,0.001,0.005,0.14,-0.068,-0.085,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20237315213408746,[-0.0608811]
217,0.005,-0.014,-0.555,-0.003,0.115,0.051,0.915,1.0,0.007,-0.017,-0.003,0.003,-0.002,0.02,-0.062,0.183,-0.025,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18792098766469764,[-0.06057657]
218,0.017,-0.04,-0.563,0.002,0.115,0.051,0.916,1.0,0.005,-0.011,-0.002,0.006,-0.002,0.032,-0.145,0.301,0.046,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1851850700585337,[-0.05990773]
219,0.015,-0.036,-0.572,0.001,0.115,0.051,0.917,1.0,0.003,-0.009,-0.002,0.005,-0.005,0.044,-0.072,0.203,0.03,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1763589356201712,[-0.05903362]
220,-0.016,0.03,-0.575,0.002,0.115,0.051,0.919,1.0,0.007,-0.016,-0.002,-0.0,0.0,0.047,0.173,-0.318,0.038,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17444930598391606,[-0.05817237]
221,-0.025,0.037,-0.574,-0.005,0.115,0.051,0.92,1.0,0.01,-0.021,-0.003,-0.001,-0.002,0.045,0.185,-0.267,-0.057,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17624622642819343,[-0.05725886]
222,-0.002,0.032,-0.575,-0.001,0.115,0.051,0.922,1.0,0.009,-0.023,-0.002,-0.002,-0.004,0.042,-0.042,-0.149,-0.015,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1780367145401138,[-0.05648596]
223,0.015,-0.01,-0.569,-0.002,0.115,0.051,0.922,1.0,0.007,-0.018,-0.002,0.001,-0.002,0.026,-0.17,0.167,-0.019,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18996982891423847,[-0.05614403]
224,0.019,-0.036,-0.566,0.003,0.115,0.051,0.923,1.0,0.004,-0.012,-0.001,-0.005,-0.003,0.005,-0.14,0.322,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2015313433964004,[-0.05618012]
225,0.002,-0.042,-0.564,-0.001,0.114,0.051,0.922,1.0,0.005,-0.008,-0.002,-0.004,-0.004,-0.007,0.015,0.284,0.002,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19694032816579166,[-0.05622977]
226,-0.022,0.006,-0.556,-0.003,0.114,0.051,0.921,1.0,0.009,-0.013,-0.003,-0.01,0.003,-0.027,0.194,-0.094,-0.034,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2068628185556063,[-0.05663789]
227,-0.019,0.05,-0.554,-0.002,0.114,0.051,0.92,1.0,0.011,-0.02,-0.004,-0.014,-0.004,-0.027,0.08,-0.373,-0.019,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19589474797210768,[-0.05660513]
228,-0.006,0.054,-0.55,-0.004,0.113,0.051,0.919,1.0,0.01,-0.025,-0.003,-0.01,-0.003,-0.035,-0.032,-0.293,-0.044,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20693828429087582,[-0.05671888]
229,-0.009,-0.01,-0.546,-0.005,0.113,0.051,0.918,1.0,0.01,-0.02,-0.004,-0.007,-0.0,-0.036,0.013,0.259,-0.051,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20429476332214588,[-0.05712686]
230,-0.015,-0.059,-0.548,-0.003,0.113,0.051,0.917,1.0,0.008,-0.011,-0.003,-0.011,0.001,-0.029,0.139,0.575,-0.02,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20126328624905468,[-0.05752748]
231,-0.01,-0.045,-0.55,-0.001,0.112,0.051,0.916,1.0,0.007,-0.007,-0.003,-0.013,0.0,-0.029,0.104,0.319,0.011,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20587641264680184,[-0.05826296]
232,0.019,0.013,-0.549,0.002,0.112,0.051,0.915,1.0,0.004,-0.01,-0.001,-0.019,0.004,-0.024,-0.12,-0.205,0.032,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19823359890862588,[-0.05885559]
233,0.026,0.058,-0.551,0.005,0.111,0.051,0.915,1.0,0.002,-0.02,-0.0,-0.019,0.0,-0.012,-0.156,-0.433,0.077,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19243951167095172,[-0.05925907]
234,0.026,0.037,-0.555,-0.001,0.111,0.051,0.915,1.0,0.001,-0.023,-0.001,-0.012,0.006,0.002,-0.114,-0.155,-0.017,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18770007548100964,[-0.05949985]
235,-0.015,-0.046,-0.554,-0.005,0.11,0.051,0.915,1.0,0.006,-0.015,-0.002,-0.007,-0.003,0.01,0.174,0.527,-0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18957187122477376,[-0.05948993]
236,-0.031,-0.056,-0.563,-0.003,0.11,0.051,0.916,1.0,0.01,-0.008,-0.003,-0.01,0.005,0.021,0.278,0.461,-0.031,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18792780795620845,[-0.05915098]
237,-0.02,-0.018,-0.564,-0.003,0.11,0.051,0.916,1.0,0.011,-0.007,-0.003,-0.012,0.008,0.02,0.144,0.029,-0.027,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18949094179293494,[-0.05896536]
238,0.013,0.047,-0.56,-0.001,0.109,0.051,0.917,1.0,0.008,-0.015,-0.003,-0.018,0.005,0.011,-0.152,-0.453,0.003,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19589430956196985,[-0.05869206]
239,0.013,0.059,-0.56,-0.005,0.108,0.052,0.917,1.0,0.006,-0.022,-0.004,-0.017,0.009,0.011,-0.084,-0.389,-0.065,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19173762593173183,[-0.05858848]
240,0.016,0.0,-0.551,-0.004,0.107,0.052,0.917,1.0,0.003,-0.02,-0.004,-0.029,0.011,-0.013,-0.03,0.248,-0.039,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21534235726351228,[-0.05879788]
241,0.0,-0.028,-0.551,0.002,0.107,0.052,0.916,1.0,0.004,-0.016,-0.002,-0.008,0.005,-0.014,0.093,0.376,0.038,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20278895475635111,[-0.05876036]
242,-0.027,-0.031,-0.55,-0.004,0.107,0.052,0.916,1.0,0.008,-0.01,-0.002,-0.012,0.003,-0.018,0.273,0.261,-0.057,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2069247708389187,[-0.05890143]
243,-0.012,-0.016,-0.551,-0.0,0.106,0.052,0.915,1.0,0.01,-0.009,-0.002,-0.014,0.003,-0.018,0.065,0.085,0.008,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2033280429872217,[-0.05883793]
244,0.009,0.005,-0.55,0.003,0.106,0.053,0.914,1.0,0.008,-0.012,-0.002,-0.014,0.004,-0.016,-0.105,-0.067,0.066,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20081565123335005,[-0.05890227]
245,0.028,0.01,-0.551,0.001,0.106,0.053,0.914,1.0,0.005,-0.013,-0.002,-0.011,0.006,-0.011,-0.23,-0.105,0.028,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1987686233227087,[-0.05905997]
246,0.004,0.013,-0.553,0.001,0.105,0.053,0.914,1.0,0.007,-0.015,-0.002,-0.014,0.001,-0.003,-0.036,-0.066,0.025,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.194775228850163,[-0.05923626]
247,-0.005,-0.004,-0.552,-0.002,0.105,0.053,0.914,1.0,0.008,-0.013,-0.003,-0.012,0.003,-0.001,0.038,0.056,-0.021,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1977441580478882,[-0.05943989]
248,-0.012,-0.012,-0.558,-0.002,0.105,0.053,0.915,1.0,0.01,-0.012,-0.003,-0.009,0.001,0.014,0.064,0.103,-0.008,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18578296774988382,[-0.05938645]
249,-0.005,-0.007,-0.563,-0.002,0.104,0.053,0.916,1.0,0.01,-0.011,-0.002,-0.012,0.005,0.025,-0.001,0.037,-0.014,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18285558565015497,[-0.05922111]
250,-0.015,0.034,-0.569,-0.008,0.104,0.053,0.917,1.0,0.011,-0.015,-0.003,-0.007,0.0,0.039,0.067,-0.331,-0.112,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1746044032701159,[-0.05869064]
251,0.012,0.02,-0.568,-0.002,0.103,0.053,0.918,1.0,0.008,-0.016,-0.003,-0.012,0.003,0.037,-0.143,-0.121,-0.015,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18335174424203973,[-0.05848169]
252,-0.001,-0.003,-0.572,0.001,0.103,0.053,0.919,1.0,0.008,-0.015,-0.003,-0.008,-0.002,0.041,-0.019,0.084,0.042,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1787406169734925,[-0.05756969]
253,-0.01,-0.046,-0.573,-0.0,0.103,0.053,0.921,1.0,0.009,-0.007,-0.002,-0.006,-0.009,0.036,0.033,0.346,0.013,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18290648958733174,[-0.05707429]
254,-0.01,-0.013,-0.572,-0.002,0.103,0.053,0.921,1.0,0.009,-0.008,-0.002,-0.004,-0.006,0.022,0.046,-0.002,-0.022,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19100434279935743,[-0.0566776]
255,0.0,0.014,-0.569,-0.002,0.103,0.052,0.922,1.0,0.008,-0.013,-0.003,-0.004,-0.007,0.014,-0.05,-0.162,-0.018,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18558696193879398,[-0.05623555]
256,0.007,0.035,-0.561,-0.002,0.102,0.052,0.922,1.0,0.007,-0.016,-0.003,-0.007,-0.007,-0.009,-0.103,-0.305,-0.016,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20381334082978877,[-0.05631024]
257,-0.009,-0.024,-0.553,0.001,0.102,0.052,0.921,1.0,0.008,-0.012,-0.002,-0.002,-0.013,-0.026,0.026,0.23,0.026,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20740828649503087,[-0.05652552]
258,-0.002,-0.028,-0.552,-0.001,0.102,0.051,0.92,1.0,0.008,-0.009,-0.002,0.001,-0.009,-0.034,-0.035,0.177,0.005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2076782706852365,[-0.05684702]
259,-0.004,-0.003,-0.547,-0.006,0.103,0.051,0.918,1.0,0.008,-0.01,-0.003,0.003,-0.012,-0.047,-0.028,-0.076,-0.081,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21410813351668756,[-0.05725475]
260,-0.017,0.059,-0.542,-0.004,0.103,0.051,0.917,1.0,0.009,-0.018,-0.004,-0.001,-0.009,-0.051,0.101,-0.53,-0.036,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2113030951761976,[-0.05789063]
261,-0.013,0.024,-0.544,0.001,0.103,0.05,0.915,1.0,0.009,-0.019,-0.003,-0.001,-0.011,-0.035,0.04,-0.116,0.03,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19630289490172617,[-0.0582257]
262,0.013,-0.027,-0.546,-0.002,0.103,0.05,0.915,1.0,0.007,-0.014,-0.003,0.006,-0.015,-0.021,-0.196,0.278,-0.018,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19629894013634433,[-0.05876625]
263,0.001,-0.055,-0.552,-0.004,0.103,0.05,0.914,1.0,0.006,-0.005,-0.004,0.011,-0.007,-0.009,-0.013,0.329,-0.033,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19591647207797097,[-0.05907933]
264,0.008,-0.03,-0.561,-0.0,0.104,0.049,0.915,1.0,0.004,-0.004,-0.003,0.014,-0.009,0.007,-0.046,0.02,0.017,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18497484260387412,[-0.05923466]
265,-0.012,-0.0,-0.563,0.004,0.104,0.049,0.915,1.0,0.006,-0.008,-0.001,0.012,-0.014,0.019,0.096,-0.199,0.077,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17859038279626943,[-0.05912712]
266,-0.021,0.036,-0.564,-0.008,0.104,0.049,0.916,1.0,0.008,-0.015,-0.003,0.018,-0.003,0.027,0.189,-0.428,-0.11,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1797431092032573,[-0.05884653]
267,-0.011,0.004,-0.564,-0.003,0.105,0.048,0.917,1.0,0.009,-0.015,-0.003,0.016,-0.006,0.029,0.035,-0.076,-0.027,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18436985715285387,[-0.0588162]
268,0.008,-0.017,-0.568,-0.001,0.106,0.048,0.918,1.0,0.006,-0.013,-0.003,0.021,-0.01,0.034,-0.111,0.079,0.005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18234787338018585,[-0.05828135]
269,0.003,-0.02,-0.567,0.0,0.106,0.048,0.919,1.0,0.005,-0.013,-0.003,0.017,-0.008,0.022,-0.024,0.131,0.019,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19487951394401312,[-0.05796917]
270,0.016,-0.019,-0.564,0.002,0.107,0.048,0.919,1.0,0.004,-0.012,-0.002,0.015,-0.007,0.01,-0.133,0.088,0.039,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19582579872649938,[-0.05767385]
271,0.014,-0.003,-0.564,0.003,0.107,0.048,0.919,1.0,0.003,-0.014,-0.002,0.013,-0.011,0.007,-0.102,-0.022,0.069,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19041572475503069,[-0.05708351]
272,0.007,0.039,-0.561,-0.003,0.108,0.048,0.919,1.0,0.004,-0.021,-0.003,0.016,-0.004,-0.003,-0.029,-0.314,-0.029,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19681278043021452,[-0.05672246]
273,-0.023,0.036,-0.558,-0.002,0.108,0.047,0.919,1.0,0.008,-0.023,-0.003,0.014,-0.005,-0.007,0.188,-0.215,-0.016,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1945350127946577,[-0.05667841]
274,-0.027,-0.034,-0.555,0.001,0.109,0.047,0.919,1.0,0.01,-0.015,-0.002,0.019,-0.007,-0.01,0.17,0.311,0.03,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1966623351021335,[-0.05668746]
275,0.008,-0.043,-0.558,-0.003,0.109,0.047,0.918,1.0,0.008,-0.01,-0.003,0.015,-0.007,-0.012,-0.156,0.294,-0.022,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19975029566339547,[-0.05678299]
276,0.02,-0.059,-0.56,-0.0,0.11,0.047,0.918,1.0,0.006,-0.006,-0.003,0.013,-0.005,-0.013,-0.225,0.368,0.013,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1954053419399437,[-0.05704288]
