m_px,m_py,m_pz,m_rw,m_rx,m_ry,m_rz,m_vx,m_vy,m_vz,m_wx,m_wy,m_wz,o_px,o_py,o_pz,o_rw,o_rx,o_ry,o_rz,o_vx,o_vy,o_vz,o_wx,o_wy,o_wz
0.996,0.802,1.222,0.944,0.005,-0.018,0.33,0.769,0.518,-0.136,0.069,0.081,0.009,0.012,-0.004,-0.011,0.922,-0.104,-0.253,0.276,0.008,0.004,-0.01,-0.198,-0.306,-0.058
1.021,0.819,1.218,0.943,0.002,-0.017,0.332,0.754,0.535,-0.126,-0.047,0.233,0.12,0.013,-0.004,-0.011,0.921,-0.106,-0.253,0.277,0.004,-0.004,-0.005,0.129,-0.056,0.039
1.046,0.837,1.214,0.944,0.001,-0.01,0.329,0.779,0.556,-0.114,0.122,0.428,-0.055,0.013,-0.004,-0.011,0.923,-0.108,-0.246,0.276,-0.002,-0.01,0.009,-0.023,0.484,0.139
1.068,0.852,1.211,0.944,-0.005,-0.0,0.329,0.731,0.507,-0.089,-0.034,0.644,-0.016,0.013,-0.004,-0.011,0.923,-0.11,-0.243,0.279,0.015,-0.015,0.004,-0.001,0.335,0.451
1.097,0.871,1.21,0.944,-0.01,0.006,0.331,0.78,0.51,-0.035,-0.198,0.403,0.186,0.013,-0.004,-0.011,0.923,-0.108,-0.242,0.279,0.003,-0.001,-0.004,0.245,0.081,0.044
1.122,0.887,1.21,0.944,-0.009,0.005,0.331,0.764,0.499,-0.006,0.043,-0.066,0.062,0.014,-0.004,-0.011,0.923,-0.104,-0.243,0.279,0.026,0.018,-0.017,0.18,-0.352,-0.6
1.146,0.903,1.21,0.942,-0.006,0.002,0.334,0.723,0.485,0.01,0.127,-0.286,0.208,0.014,-0.004,-0.011,0.923,-0.1,-0.242,0.283,0.003,-0.01,0.002,0.069,-0.097,0.348
1.169,0.919,1.211,0.941,-0.003,-0.002,0.339,0.72,0.479,0.007,0.06,-0.127,0.303,0.014,-0.004,-0.011,0.922,-0.1,-0.244,0.284,0.014,-0.004,0.001,-0.115,0.178,0.099
1.193,0.934,1.211,0.939,-0.002,-0.004,0.345,0.744,0.491,0.005,0.02,-0.208,0.264,0.014,-0.004,-0.011,0.922,-0.103,-0.242,0.285,0.006,-0.004,-0.003,-0.085,0.172,0.126
1.217,0.951,1.21,0.936,-0.007,0.0,0.352,0.73,0.498,-0.014,-0.209,0.175,0.419,0.015,-0.004,-0.011,0.925,-0.107,-0.229,0.282,0.021,0.001,0.012,0.126,0.765,-0.071
1.241,0.968,1.209,0.934,-0.011,0.001,0.356,0.732,0.516,-0.03,-0.059,0.009,0.236,0.015,-0.004,-0.011,0.927,-0.111,-0.227,0.279,0.013,0.018,-0.008,-0.388,0.11,-0.342
1.266,0.985,1.207,0.933,-0.015,-0.001,0.36,0.79,0.555,-0.057,-0.254,-0.243,0.27,0.016,-0.004,-0.01,0.928,-0.111,-0.222,0.279,0.012,-0.003,0.016,0.112,0.513,0.031
1.29,1.002,1.205,0.932,-0.014,-0.005,0.363,0.743,0.531,-0.075,-0.059,-0.23,0.17,0.016,-0.004,-0.01,0.927,-0.112,-0.223,0.28,0.005,-0.003,-0.001,-0.028,-0.085,0.117
1.316,1.02,1.201,0.931,-0.013,-0.005,0.364,0.772,0.541,-0.1,-0.164,0.083,0.213,0.016,-0.004,-0.011,0.924,-0.107,-0.229,0.286,0.004,-0.005,-0.01,0.15,-0.522,0.176
1.341,1.038,1.197,0.931,-0.011,-0.007,0.366,0.786,0.565,-0.13,-0.033,-0.093,0.13,0.016,-0.004,-0.011,0.922,-0.107,-0.232,0.291,-0.001,0.0,-0.009,-0.079,-0.298,0.278
1.367,1.056,1.193,0.93,-0.01,-0.005,0.369,0.803,0.562,-0.138,0.029,0.068,0.197,0.017,-0.005,-0.011,0.921,-0.114,-0.227,0.296,0.011,-0.009,0.006,-0.138,0.301,0.393
1.392,1.074,1.188,0.929,-0.009,-0.004,0.371,0.789,0.535,-0.142,0.164,-0.01,0.058,0.017,-0.004,-0.01,0.92,-0.119,-0.226,0.297,0.012,0.001,0.004,-0.248,0.142,0.204
1.418,1.092,1.183,0.928,-0.009,-0.007,0.373,0.774,0.528,-0.142,-0.08,-0.261,0.1,0.017,-0.004,-0.011,0.918,-0.122,-0.23,0.298,0.003,-0.003,-0.005,-0.153,-0.288,0.192
1.443,1.109,1.178,0.926,-0.008,-0.008,0.377,0.769,0.522,-0.146,-0.148,-0.106,0.385,0.017,-0.005,-0.011,0.916,-0.123,-0.233,0.303,0.003,-0.019,-0.013,-0.146,-0.397,0.543
1.468,1.126,1.174,0.924,-0.009,-0.006,0.381,0.756,0.516,-0.137,-0.154,0.294,0.472,0.017,-0.005,-0.011,0.916,-0.123,-0.233,0.303,0.003,-0.019,-0.013,-0.146,-0.397,0.543
1.492,1.142,1.17,0.922,-0.008,-0.005,0.387,0.786,0.541,-0.122,0.201,0.019,0.516,0.017,-0.005,-0.011,0.916,-0.123,-0.233,0.303,0.003,-0.019,-0.013,-0.146,-0.397,0.543
1.516,1.158,1.167,0.92,-0.011,0.001,0.391,0.737,0.501,-0.098,0.038,0.324,0.249,0.017,-0.005,-0.011,0.914,-0.121,-0.234,0.308,0.007,-0.012,-0.004,0.165,-0.146,0.295
1.537,1.173,1.165,0.918,-0.014,0.008,0.397,0.682,0.461,-0.07,0.171,0.691,0.198,0.018,-0.005,-0.011,0.913,-0.121,-0.23,0.315,0.006,-0.008,0.003,0.08,0.147,0.291
1.558,1.187,1.165,0.915,-0.019,0.01,0.404,0.642,0.433,-0.015,-0.133,0.177,0.381,0.018,-0.005,-0.011,0.912,-0.122,-0.23,0.318,0.008,-0.003,-0.013,-0.129,-0.295,0.16
1.578,1.2,1.166,0.913,-0.021,0.013,0.407,0.61,0.416,0.024,-0.243,0.066,0.359,0.018,-0.005,-0.011,0.912,-0.121,-0.233,0.316,0.006,0.009,-0.004,0.061,-0.22,-0.217
1.596,1.212,1.167,0.911,-0.016,0.011,0.411,0.575,0.38,0.058,0.043,-0.193,0.314,0.018,-0.006,-0.011,0.909,-0.121,-0.234,0.321,0.003,-0.018,-0.009,0.047,-0.274,0.606
1.613,1.223,1.169,0.911,-0.014,0.014,0.412,0.522,0.338,0.045,0.212,0.251,-0.015,0.019,-0.005,-0.011,0.91,-0.122,-0.232,0.322,0.006,0.003,0.007,-0.04,0.277,0.06
1.628,1.234,1.171,0.909,-0.01,0.009,0.416,0.459,0.31,0.049,0.253,0.028,0.062,0.019,-0.006,-0.011,0.909,-0.124,-0.228,0.327,0.011,-0.009,-0.0,0.049,0.142,0.309
1.642,1.243,1.173,0.909,-0.007,0.008,0.417,0.424,0.297,0.059,0.17,-0.138,0.161,0.019,-0.006,-0.011,0.908,-0.128,-0.222,0.33,0.007,-0.007,0.005,-0.113,0.317,0.307
1.654,1.251,1.174,0.909,-0.006,0.013,0.417,0.364,0.249,0.042,0.16,0.219,0.147,0.02,-0.006,-0.01,0.907,-0.134,-0.216,0.335,0.007,-0.007,0.01,-0.13,0.51,0.319
1.664,1.258,1.175,0.909,-0.003,0.01,0.417,0.318,0.204,0.033,0.048,0.02,0.1,0.02,-0.007,-0.01,0.906,-0.138,-0.212,0.34,0.006,0.01,0.007,-0.18,0.159,-0.041
1.673,1.264,1.176,0.909,-0.002,0.009,0.416,0.269,0.175,0.021,0.114,0.008,-0.121,0.02,-0.007,-0.01,0.906,-0.138,-0.212,0.34,0.006,0.01,0.007,-0.18,0.159,-0.041
1.681,1.268,1.176,0.908,-0.004,0.007,0.418,0.224,0.134,0.006,0.04,0.035,0.094,0.02,-0.007,-0.01,0.905,-0.138,-0.212,0.343,0.002,-0.009,0.001,0.083,-0.071,0.278
1.687,1.271,1.176,0.908,-0.005,0.007,0.42,0.227,0.107,0.007,-0.036,0.0,0.04,0.02,-0.007,-0.01,0.902,-0.136,-0.215,0.348,0.002,-0.004,-0.004,0.129,-0.257,0.111
1.692,1.273,1.176,0.908,-0.003,0.01,0.418,0.157,0.073,-0.012,0.127,0.266,-0.065,0.02,-0.007,-0.01,0.902,-0.131,-0.214,0.352,0.007,0.001,0.005,0.123,0.161,-0.038
1.695,1.275,1.176,0.907,-0.004,0.01,0.421,0.115,0.054,0.0,-0.086,0.06,0.123,0.02,-0.007,-0.01,0.902,-0.128,-0.214,0.353,0.004,-0.001,-0.002,0.171,-0.114,-0.101
1.697,1.276,1.175,0.907,-0.003,0.017,0.42,0.065,0.035,-0.011,0.231,0.386,0.001,0.02,-0.007,-0.01,0.902,-0.127,-0.214,0.354,0.0,-0.001,0.003,0.127,-0.04,0.016
1.698,1.277,1.176,0.906,-0.005,0.015,0.423,0.017,0.021,0.012,-0.07,0.108,0.128,0.02,-0.007,-0.01,0.902,-0.127,-0.214,0.354,0.0,-0.001,0.003,0.127,-0.04,0.016
1.697,1.276,1.176,0.906,-0.007,0.014,0.424,-0.014,-0.013,0.024,-0.103,-0.02,-0.027,0.02,-0.007,-0.01,0.901,-0.127,-0.214,0.354,0.0,-0.003,0.0,0.01,-0.042,0.057
1.695,1.275,1.178,0.905,-0.009,0.01,0.426,-0.057,-0.027,0.038,-0.256,-0.199,0.148,0.02,-0.008,-0.01,0.9,-0.127,-0.216,0.356,0.002,-0.003,0.001,0.059,-0.011,0.056
1.691,1.273,1.179,0.905,-0.006,0.01,0.425,-0.098,-0.06,0.038,-0.027,-0.126,-0.026,0.02,-0.008,-0.01,0.9,-0.127,-0.216,0.356,-0.0,-0.001,-0.001,0.012,-0.034,0.026
1.686,1.27,1.18,0.904,-0.007,0.008,0.427,-0.153,-0.096,0.047,-0.129,0.046,0.277,0.021,-0.008,-0.01,0.9,-0.127,-0.214,0.358,0.002,-0.003,0.001,0.103,0.056,0.062
1.68,1.267,1.182,0.905,-0.01,0.009,0.424,-0.176,-0.12,0.048,-0.083,0.134,-0.082,0.021,-0.008,-0.01,0.901,-0.127,-0.21,0.358,0.003,0.003,0.007,0.046,0.257,-0.015
1.673,1.262,1.184,0.905,-0.009,0.007,0.424,-0.211,-0.125,0.071,-0.073,-0.169,0.02,0.021,-0.008,-0.01,0.901,-0.128,-0.208,0.359,0.001,0.0,0.002,0.01,0.132,0.015
1.665,1.257,1.186,0.908,-0.008,0.01,0.42,-0.253,-0.156,0.076,0.212,-0.003,-0.286,0.021,-0.008,-0.01,0.9,-0.13,-0.208,0.36,-0.0,0.007,-0.0,-0.268,-0.008,-0.045
1.656,1.251,1.188,0.908,-0.01,0.005,0.419,-0.274,-0.182,0.075,-0.077,-0.198,-0.144,0.021,-0.008,-0.01,0.899,-0.131,-0.211,0.36,-0.002,0.002,-0.003,-0.064,-0.145,-0.019
1.646,1.244,1.192,0.909,-0.009,0.003,0.417,-0.3,-0.209,0.096,-0.03,-0.376,-0.072,0.021,-0.008,-0.01,0.899,-0.132,-0.213,0.36,-0.002,0.005,-0.004,-0.161,-0.146,-0.07
1.634,1.236,1.195,0.909,-0.008,-0.002,0.417,-0.361,-0.245,0.103,-0.22,-0.16,0.125,0.021,-0.008,-0.01,0.899,-0.132,-0.212,0.36,-0.001,-0.0,0.002,-0.007,0.026,0.024
1.622,1.227,1.198,0.909,-0.005,-0.005,0.416,-0.38,-0.272,0.093,-0.058,-0.213,-0.036,0.021,-0.008,-0.01,0.899,-0.133,-0.213,0.359,-0.0,0.006,0.002,-0.065,0.073,-0.137
1.608,1.218,1.201,0.911,-0.002,-0.007,0.413,-0.422,-0.291,0.075,0.316,0.016,-0.263,0.02,-0.008,-0.01,0.899,-0.133,-0.213,0.359,-0.001,-0.001,-0.001,-0.039,-0.021,0.012
1.593,1.207,1.203,0.911,-0.002,-0.007,0.412,-0.473,-0.32,0.066,0.072,0.059,-0.075,0.02,-0.008,-0.01,0.9,-0.133,-0.213,0.356,-0.001,0.008,0.0,-0.018,-0.02,-0.252
1.577,1.196,1.205,0.912,-0.002,-0.004,0.41,-0.504,-0.332,0.047,0.305,0.325,-0.321,0.02,-0.007,-0.01,0.901,-0.133,-0.214,0.354,-0.003,0.006,-0.001,-0.069,-0.077,-0.143
1.559,1.185,1.207,0.913,-0.004,-0.003,0.407,-1.122,-0.713,0.056,1.122,0.271,-1.392,0.02,-0.007,-0.01,0.901,-0.132,-0.217,0.351,-0.0,0.006,-0.003,-0.051,-0.13,-0.166
1.541,1.173,1.209,0.914,-0.005,-0.004,0.407,-0.666,-0.425,0.055,0.312,0.098,-0.368,0.02,-0.007,-0.011,0.899,-0.129,-0.224,0.353,-0.007,-0.003,-0.006,-0.009,-0.298,0.077
1.522,1.161,1.211,0.914,-0.006,-0.009,0.405,-0.594,-0.38,0.057,-0.023,-0.3,-0.247,0.02,-0.007,-0.011,0.899,-0.129,-0.224,0.353,-0.007,-0.003,-0.006,-0.009,-0.298,0.077
1.502,1.148,1.213,0.916,-0.009,-0.01,0.402,-0.603,-0.394,0.052,-0.133,0.071,-0.273,0.02,-0.007,-0.011,0.899,-0.128,-0.225,0.354,-0.008,-0.004,-0.004,0.099,-0.23,0.098
1.482,1.135,1.214,0.916,-0.014,-0.014,0.401,-0.616,-0.408,0.042,-0.443,0.247,0.034,0.02,-0.007,-0.011,0.899,-0.125,-0.228,0.351,-0.003,0.006,-0.0,0.01,-0.053,-0.186
1.461,1.121,1.216,0.919,-0.011,-0.015,0.394,-0.623,-0.428,0.052,-0.002,-0.186,-0.353,0.019,-0.007,-0.011,0.9,-0.125,-0.228,0.349,-0.004,0.005,0.001,-0.054,0.065,-0.113
1.44,1.106,1.218,0.921,-0.013,-0.015,0.389,-0.673,-0.458,0.054,0.001,0.104,-0.384,0.019,-0.007,-0.011,0.901,-0.126,-0.225,0.348,-0.004,0.005,0.008,0.009,0.245,-0.126
1.417,1.091,1.219,0.923,-0.015,-0.016,0.383,-0.683,-0.462,0.043,-0.189,0.053,-0.273,0.019,-0.007,-0.011,0.902,-0.127,-0.226,0.345,-0.003,0.011,0.002,-0.153,0.049,-0.274
1.396,1.076,1.22,0.926,-0.016,-0.011,0.377,-0.66,-0.465,0.036,-0.105,0.382,-0.335,0.019,-0.007,-0.011,0.901,-0.128,-0.229,0.345,-0.007,0.0,-0.004,-0.093,-0.213,-0.004
1.374,1.06,1.222,0.928,-0.02,-0.004,0.371,-0.653,-0.462,0.053,-0.201,0.603,-0.305,0.019,-0.007,-0.011,0.901,-0.129,-0.231,0.343,-0.005,0.006,-0.005,-0.204,-0.192,-0.159
1.355,1.047,1.224,0.93,-0.022,-0.003,0.367,-0.636,-0.449,0.067,-0.192,0.245,-0.3,0.019,-0.006,-0.011,0.901,-0.129,-0.233,0.342,-0.006,0.007,-0.003,-0.22,-0.12,-0.184
1.33,1.029,1.227,0.932,-0.026,-0.006,0.361,-0.656,-0.482,0.088,-0.405,-0.11,-0.368,0.019,-0.006,-0.011,0.902,-0.13,-0.234,0.34,-0.006,0.007,-0.004,-0.162,-0.127,-0.216
1.309,1.013,1.23,0.934,-0.027,-0.005,0.355,-0.661,-0.506,0.088,-0.069,0.014,-0.525,0.018,-0.006,-0.011,0.904,-0.13,-0.235,0.332,-0.005,0.003,0.001,0.042,0.038,-0.216
1.289,0.997,1.233,0.936,-0.029,-0.008,0.351,-0.636,-0.499,0.091,-0.136,-0.049,-0.278,0.018,-0.006,-0.011,0.905,-0.129,-0.236,0.329,-0.003,-0.002,-0.0,0.011,-0.045,-0.101
1.269,0.981,1.236,0.938,-0.029,0.001,0.345,-0.613,-0.489,0.091,0.15,0.502,-0.364,0.018,-0.005,-0.011,0.909,-0.129,-0.237,0.317,-0.007,0.011,-0.001,-0.165,0.079,-0.415
1.25,0.966,1.239,0.94,-0.028,0.008,0.34,-0.586,-0.487,0.099,0.215,0.574,-0.263,0.018,-0.005,-0.011,0.91,-0.129,-0.236,0.315,-0.003,0.003,0.003,0.022,0.204,-0.24
1.232,0.95,1.243,0.943,-0.027,0.008,0.331,-0.559,-0.471,0.118,0.18,0.037,-0.562,0.018,-0.005,-0.011,0.913,-0.13,-0.231,0.311,-0.003,0.003,0.007,-0.014,0.366,-0.202
1.214,0.935,1.247,0.945,-0.024,-0.001,0.325,-0.57,-0.468,0.138,0.141,-0.587,-0.533,0.018,-0.005,-0.01,0.916,-0.132,-0.228,0.304,-0.003,0.009,0.002,-0.113,0.12,-0.346
1.195,0.92,1.252,0.948,-0.02,-0.013,0.318,-0.581,-0.467,0.14,0.081,-0.915,-0.471,0.017,-0.004,-0.01,0.916,-0.135,-0.232,0.297,-0.005,0.007,-0.0,-0.206,-0.022,-0.273
1.176,0.904,1.256,0.95,-0.016,-0.022,0.312,-0.584,-0.472,0.129,0.11,-0.704,-0.438,0.017,-0.004,-0.01,0.918,-0.134,-0.233,0.292,-0.007,0.0,-0.003,0.029,-0.022,-0.184
1.156,0.889,1.259,0.952,-0.012,-0.025,0.306,-0.608,-0.489,0.102,0.139,-0.418,-0.418,0.017,-0.004,-0.01,0.921,-0.132,-0.229,0.288,-0.002,0.006,0.007,0.245,0.319,-0.382
1.136,0.873,1.261,0.952,-0.011,-0.023,0.304,-0.621,-0.487,0.063,0.155,0.126,-0.164,0.017,-0.004,-0.01,0.925,-0.132,-0.22,0.282,0.001,0.002,0.008,0.033,0.327,-0.205
1.115,0.857,1.263,0.954,-0.01,-0.022,0.3,-0.622,-0.483,0.053,0.079,0.063,-0.197,0.017,-0.004,-0.01,0.926,-0.129,-0.224,0.274,-0.007,-0.0,-0.006,0.089,-0.325,-0.261
1.093,0.84,1.264,0.954,-0.011,-0.023,0.299,-0.661,-0.502,0.044,-0.006,-0.261,-0.083,0.017,-0.003,-0.01,0.927,-0.123,-0.233,0.268,-0.011,0.011,-0.008,-0.027,-0.593,-0.543
1.071,0.823,1.266,0.955,-0.012,-0.023,0.294,-0.68,-0.51,0.048,-0.037,-0.068,-0.17,0.016,-0.003,-0.011,0.926,-0.118,-0.242,0.265,-0.013,-0.003,-0.003,0.269,-0.497,-0.229
1.049,0.807,1.267,0.957,-0.011,-0.029,0.288,-0.689,-0.496,0.045,-0.039,-0.471,-0.288,0.016,-0.003,-0.011,0.926,-0.115,-0.247,0.261,-0.014,0.012,-0.008,0.096,-0.514,-0.544
1.025,0.79,1.269,0.958,-0.007,-0.033,0.284,-0.714,-0.514,0.045,0.113,-0.444,-0.208,0.016,-0.003,-0.011,0.926,-0.11,-0.251,0.259,-0.008,-0.007,-0.001,0.235,-0.142,-0.095
1.001,0.773,1.269,0.959,-0.007,-0.041,0.281,-0.74,-0.515,0.028,-0.07,-0.532,-0.23,0.016,-0.003,-0.011,0.928,-0.108,-0.25,0.254,0.001,0.006,0.002,-0.026,0.127,-0.274
0.976,0.756,1.269,0.959,-0.013,-0.042,0.279,-0.744,-0.526,0.001,-0.307,0.039,-0.137,0.015,-0.003,-0.011,0.93,-0.107,-0.25,0.248,-0.005,0.001,-0.005,-0.095,-0.086,-0.119
0.951,0.738,1.269,0.96,-0.016,-0.043,0.276,-0.778,-0.539,-0.007,-0.269,0.147,-0.218,0.015,-0.003,-0.011,0.931,-0.107,-0.25,0.245,-0.006,0.005,0.002,-0.009,0.016,-0.237
0.925,0.72,1.268,0.961,-0.017,-0.035,0.273,-0.814,-0.563,-0.028,0.076,0.603,-0.272,0.015,-0.003,-0.011,0.932,-0.106,-0.252,0.241,-0.009,0.0,0.003,-0.001,-0.027,-0.18
0.898,0.702,1.267,0.962,-0.022,-0.026,0.271,-0.818,-0.559,-0.034,-0.094,0.815,-0.104,0.014,-0.003,-0.011,0.931,-0.1,-0.258,0.237,-0.009,0.001,-0.007,0.04,-0.419,-0.176
0.871,0.684,1.267,0.963,-0.025,-0.017,0.269,-0.814,-0.546,-0.021,-0.055,0.516,-0.128,0.014,-0.002,-0.011,0.93,-0.101,-0.264,0.233,-0.013,0.008,-0.006,-0.24,-0.364,-0.24
0.844,0.667,1.267,0.963,-0.026,-0.008,0.266,-0.814,-0.51,0.003,0.077,0.471,-0.081,0.014,-0.002,-0.011,0.93,-0.104,-0.268,0.229,-0.005,0.014,-0.002,-0.322,-0.035,-0.378
0.818,0.651,1.268,0.966,-0.024,-0.002,0.258,-0.796,-0.49,0.039,0.235,0.362,-0.392,0.014,-0.002,-0.011,0.931,-0.106,-0.265,0.226,-0.003,0.005,0.001,0.114,0.177,-0.26
0.792,0.635,1.271,0.968,-0.023,-0.002,0.249,-0.79,-0.476,0.074,0.159,0.162,-0.596,0.013,-0.002,-0.011,0.932,-0.106,-0.264,0.226,-0.007,-0.007,-0.002,-0.037,0.15,0.132
0.766,0.62,1.273,0.97,-0.018,-0.014,0.241,-0.797,-0.475,0.069,0.216,-0.644,-0.57,0.013,-0.002,-0.011,0.932,-0.106,-0.264,0.226,-0.007,-0.007,-0.002,-0.037,0.15,0.132
0.743,0.607,1.275,0.972,-0.012,-0.024,0.235,-0.772,-0.457,0.062,0.194,-0.766,-0.466,0.013,-0.002,-0.011,0.932,-0.106,-0.264,0.226,-0.007,-0.007,-0.002,-0.037,0.15,0.132
0.721,0.593,1.276,0.973,-0.008,-0.031,0.227,-0.792,-0.476,0.049,0.139,-0.5,-0.518,0.013,-0.002,-0.011,0.932,-0.106,-0.264,0.226,-0.007,-0.007,-0.002,-0.037,0.15,0.132
0.698,0.579,1.277,0.975,-0.007,-0.031,0.218,-0.816,-0.505,0.022,0.116,0.048,-0.559,0.013,-0.002,-0.011,0.932,-0.106,-0.264,0.226,-0.007,-0.007,-0.002,-0.037,0.15,0.132
0.669,0.562,1.276,0.978,-0.003,-0.027,0.207,-0.798,-0.473,-0.01,0.324,0.411,-0.654,0.013,-0.002,-0.011,0.932,-0.108,-0.262,0.225,-0.006,0.001,-0.0,-0.081,0.346,-0.066
0.639,0.545,1.276,0.981,0.001,-0.02,0.193,-0.813,-0.468,-0.011,0.316,0.297,-0.781,0.013,-0.002,-0.01,0.944,-0.109,-0.234,0.205,-0.003,0.008,0.004,0.111,0.204,-0.501
0.609,0.528,1.275,0.982,0.004,-0.017,0.186,-0.82,-0.459,-0.013,0.23,0.141,-0.475,0.013,-0.002,-0.01,0.945,-0.107,-0.235,0.203,-0.007,-0.003,0.003,0.182,-0.066,-0.342
0.582,0.514,1.275,0.983,0.004,-0.022,0.181,-0.855,-0.461,-0.008,0.015,-0.11,-0.276,0.013,-0.001,-0.01,0.945,-0.104,-0.238,0.198,-0.01,0.009,-0.004,0.167,-0.374,-0.615
0.553,0.499,1.276,0.984,-0.001,-0.032,0.175,-0.86,-0.44,0.01,-0.504,-0.52,-0.275,0.012,-0.002,-0.01,0.944,-0.095,-0.247,0.195,-0.013,-0.003,-0.006,0.298,-0.547,-0.316
0.525,0.484,1.275,0.985,-0.006,-0.037,0.169,-0.874,-0.451,-0.005,-0.412,-0.333,-0.418,0.012,-0.001,-0.011,0.944,-0.085,-0.262,0.182,-0.015,0.007,-0.006,0.029,-0.343,-0.613
0.499,0.472,1.275,0.986,-0.011,-0.036,0.163,-0.863,-0.419,-0.012,-0.362,0.046,-0.424,0.011,-0.001,-0.011,0.945,-0.083,-0.262,0.177,-0.011,0.006,0.002,0.172,0.088,-0.672
0.467,0.456,1.274,0.987,-0.02,-0.027,0.158,-0.867,-0.435,-0.025,-0.345,0.824,-0.362,0.011,-0.001,-0.011,0.948,-0.078,-0.258,0.169,-0.0,0.012,0.002,0.178,0.317,-0.747
0.437,0.441,1.274,0.988,-0.028,-0.023,0.153,-0.884,-0.455,0.001,-0.391,0.4,-0.486,0.011,-0.001,-0.01,0.952,-0.071,-0.252,0.16,-0.006,0.005,0.006,0.324,0.363,-0.624
0.423,0.434,1.274,0.988,-0.029,-0.022,0.151,-0.895,-0.464,0.004,-0.261,0.081,-0.387,0.011,-0.001,-0.01,0.952,-0.071,-0.252,0.16,-0.006,0.005,0.006,0.324,0.363,-0.624
0.405,0.424,1.274,0.989,-0.032,-0.014,0.147,-0.968,-0.497,-0.003,-0.149,0.709,-0.343,0.011,-0.001,-0.01,0.953,-0.069,-0.251,0.158,0.003,-0.006,-0.002,0.248,0.131,-0.29
0.354,0.394,1.276,0.991,-0.032,-0.008,0.132,-0.813,-0.493,0.049,0.083,0.334,-0.452,0.01,-0.001,-0.011,0.952,-0.067,-0.261,0.144,-0.01,0.007,-0.006,-0.276,-0.382,-0.335
0.329,0.378,1.278,0.991,-0.03,-0.001,0.128,-0.773,-0.499,0.071,0.088,0.399,-0.321,0.01,-0.0,-0.011,0.951,-0.074,-0.268,0.134,-0.012,0.006,-0.002,-0.425,-0.072,-0.316
0.305,0.362,1.281,0.992,-0.026,-0.006,0.122,-0.744,-0.488,0.088,0.16,-0.292,-0.434,0.01,-0.0,-0.011,0.951,-0.077,-0.269,0.131,-0.009,0.011,-0.004,-0.483,-0.031,-0.286
0.28,0.346,1.284,0.993,-0.023,-0.013,0.117,-0.764,-0.493,0.098,0.1,-0.456,-0.261,0.009,0.0,-0.011,0.954,-0.085,-0.26,0.121,-0.004,0.006,0.004,-0.323,0.454,-0.274
0.256,0.33,1.287,0.993,-0.021,-0.026,0.111,-0.76,-0.491,0.087,0.131,-0.664,-0.328,0.009,0.0,-0.011,0.955,-0.087,-0.258,0.118,-0.001,0.005,0.001,-0.251,0.272,-0.195
0.231,0.314,1.289,0.994,-0.016,-0.031,0.104,-0.763,-0.495,0.057,0.194,-0.177,-0.558,0.009,0.0,-0.01,0.958,-0.091,-0.25,0.107,-0.008,-0.001,0.007,-0.143,0.387,-0.34
0.206,0.298,1.29,0.995,-0.017,-0.034,0.095,-0.753,-0.516,0.024,-0.099,-0.028,-0.586,0.009,0.001,-0.01,0.96,-0.09,-0.247,0.099,-0.007,0.001,-0.004,0.026,0.087,-0.37
0.181,0.281,1.29,0.995,-0.015,-0.035,0.092,-0.76,-0.508,0.018,0.16,-0.164,-0.225,0.009,0.001,-0.01,0.962,-0.086,-0.243,0.094,-0.005,0.01,-0.002,0.214,0.18,-0.539
0.155,0.263,1.289,0.996,-0.016,-0.028,0.087,-0.774,-0.539,-0.019,0.095,0.459,-0.057,0.009,0.0,-0.01,0.963,-0.083,-0.238,0.091,-0.001,0.001,0.006,0.123,0.229,-0.284
0.131,0.245,1.289,0.997,-0.016,-0.032,0.076,-0.753,-0.555,-0.01,-0.006,-0.243,-0.653,0.009,0.0,-0.01,0.963,-0.081,-0.241,0.089,-0.009,-0.002,-0.01,0.154,-0.351,-0.323
0.105,0.226,1.289,0.997,-0.014,-0.028,0.075,-0.815,-0.582,-0.004,0.173,0.267,0.036,0.008,0.0,-0.01,0.962,-0.077,-0.249,0.083,-0.01,0.004,-0.001,0.106,-0.44,-0.447
0.079,0.207,1.289,0.997,-0.009,-0.04,0.067,-0.813,-0.589,-0.013,0.111,-0.512,-0.359,0.008,0.0,-0.01,0.96,-0.072,-0.259,0.08,-0.013,-0.004,-0.005,0.212,-0.609,-0.29
0.052,0.188,1.288,0.997,-0.01,-0.045,0.059,-0.834,-0.588,-0.031,0.052,-0.361,-0.618,0.007,0.0,-0.01,0.959,-0.07,-0.263,0.079,-0.016,-0.007,-0.003,0.15,-0.505,-0.178
0.024,0.169,1.286,0.997,-0.016,-0.047,0.056,-0.845,-0.593,-0.053,-0.292,-0.066,-0.251,0.007,0.0,-0.011,0.958,-0.065,-0.27,0.07,-0.008,0.005,-0.006,-0.061,-0.171,-0.47
-0.004,0.15,1.284,0.998,-0.019,-0.039,0.047,-0.829,-0.562,-0.06,-0.183,0.489,-0.422,0.007,0.0,-0.01,0.96,-0.063,-0.267,0.062,-0.011,-0.002,0.001,0.09,0.189,-0.391
-0.031,0.132,1.282,0.999,-0.023,-0.029,0.038,-0.837,-0.553,-0.065,-0.231,0.765,-0.575,0.007,0.0,-0.01,0.961,-0.062,-0.264,0.056,-0.006,0.008,0.003,-0.1,0.156,-0.494
