m_px,m_py,m_pz,m_rw,m_rx,m_ry,m_rz,m_vx,m_vy,m_vz,m_wx,m_wy,m_wz,o_px,o_py,o_pz,o_rw,o_rx,o_ry,o_rz,o_vx,o_vy,o_vz,o_wx,o_wy,o_wz
-0.123,-0.009,0.519,1.0,0.001,-0.004,-0.0,0.242,0.058,0.933,0.138,-0.962,-0.339,0.044,0.004,0.071,1.0,-0.002,0.027,-0.01,0.002,0.038,0.184,0.399,0.211,-0.077
-0.117,-0.008,0.545,1.0,0.004,-0.003,0.002,0.205,0.059,0.829,0.16,-0.05,-0.031,0.045,0.004,0.076,1.0,-0.002,0.024,-0.011,0.04,0.012,0.147,-0.007,-0.161,-0.042
-0.11,-0.006,0.572,1.0,0.011,-0.008,-0.002,0.191,0.051,0.807,0.21,0.008,-0.126,0.047,0.003,0.083,1.0,-0.005,0.022,-0.01,0.046,-0.028,0.205,-0.149,-0.166,0.028
-0.103,-0.004,0.6,1.0,0.007,-0.007,0.0,0.235,0.052,0.882,-0.441,0.195,0.073,0.048,0.004,0.09,1.0,-0.006,0.017,-0.012,0.022,0.028,0.228,-0.118,-0.285,-0.109
-0.096,-0.002,0.627,1.0,0.004,-0.01,0.002,0.273,0.065,1.04,0.449,-0.45,-0.263,0.053,0.009,0.092,1.0,-0.003,0.01,-0.014,0.148,0.154,0.049,0.232,-0.44,-0.12
-0.09,-0.001,0.656,1.0,0.005,-0.016,0.002,0.207,0.047,0.91,0.174,-0.731,-0.02,0.053,0.009,0.092,1.0,-0.003,0.01,-0.014,0.148,0.154,0.049,0.232,-0.44,-0.12
-0.083,0.001,0.685,1.0,0.015,-0.014,-0.002,0.188,0.059,0.875,0.645,-0.139,-0.299,0.054,0.009,0.107,1.0,0.001,0.011,-0.013,-0.019,-0.035,0.178,-0.028,0.193,0.077
-0.076,0.003,0.713,1.0,0.007,-0.006,0.001,0.205,0.052,0.827,0.028,0.447,-0.121,0.057,0.006,0.117,1.0,-0.004,0.012,-0.011,0.088,-0.095,0.285,-0.298,0.031,0.112
-0.07,0.005,0.74,1.0,0.002,-0.003,0.004,0.246,0.067,0.932,-0.593,0.482,0.459,0.058,0.003,0.123,1.0,-0.005,0.009,-0.01,0.03,-0.069,0.194,-0.057,-0.167,0.096
-0.064,0.007,0.763,1.0,0.001,-0.002,0.003,0.182,0.066,0.737,-0.013,0.501,-0.006,0.061,0.007,0.13,1.0,-0.0,0.006,-0.01,0.086,0.107,0.197,0.277,-0.186,-0.032
-0.057,0.009,0.783,1.0,0.002,-0.021,0.004,0.186,0.054,0.598,-0.049,-1.216,0.179,0.06,0.009,0.136,1.0,-0.005,0.011,-0.012,-0.012,0.074,0.191,-0.288,0.329,-0.085
-0.051,0.01,0.796,1.0,0.006,-0.017,0.002,0.197,0.055,0.4,-0.332,-0.138,0.165,0.06,0.008,0.142,1.0,-0.007,0.015,-0.01,0.005,-0.03,0.191,-0.126,0.236,0.073
-0.045,0.012,0.799,1.0,0.006,-0.025,0.003,0.184,0.059,0.134,-0.453,-0.522,0.403,0.061,0.007,0.152,1.0,-0.012,0.017,-0.009,0.03,-0.025,0.295,-0.32,0.109,0.055
-0.04,0.014,0.797,1.0,0.014,-0.015,-0.003,0.166,0.051,-0.043,0.257,0.347,-0.129,0.061,0.007,0.152,1.0,-0.012,0.017,-0.009,0.03,-0.025,0.295,-0.32,0.109,0.055
-0.033,0.016,0.788,1.0,0.02,-0.008,-0.005,0.192,0.058,-0.249,0.234,0.61,-0.086,0.064,0.012,0.156,1.0,-0.007,0.012,-0.012,0.085,0.124,0.124,0.34,-0.298,-0.178
-0.027,0.017,0.777,1.0,0.018,-0.009,-0.002,0.193,0.046,-0.316,-0.127,0.119,0.196,0.07,0.013,0.157,1.0,-0.002,0.003,-0.013,0.086,-0.018,-0.058,-0.038,-0.3,-0.011
-0.022,0.02,0.765,1.0,0.014,-0.02,-0.004,0.165,0.058,-0.333,-0.352,-0.771,0.123,0.07,0.015,0.157,1.0,0.0,0.007,-0.014,-0.003,0.07,-0.011,0.134,0.196,-0.08
-0.017,0.021,0.758,1.0,0.007,-0.023,-0.002,0.169,0.044,-0.253,-0.586,-0.376,0.212,0.07,0.015,0.157,1.0,0.0,0.007,-0.014,-0.003,0.07,-0.011,0.134,0.196,-0.08
-0.012,0.022,0.753,1.0,0.015,-0.025,-0.007,0.141,0.05,-0.128,0.266,-0.236,-0.184,0.07,0.015,0.156,1.0,0.004,0.009,-0.015,0.006,0.013,-0.012,0.237,0.17,-0.033
-0.007,0.023,0.755,1.0,0.013,-0.021,-0.006,0.151,0.033,0.039,0.14,0.213,-0.149,0.074,0.014,0.153,1.0,0.002,0.009,-0.015,0.115,-0.036,-0.0,-0.386,-0.212,-0.005
-0.003,0.025,0.761,1.0,0.016,-0.012,-0.007,0.121,0.041,0.2,-0.113,0.404,0.092,0.078,0.015,0.147,1.0,-0.001,0.001,-0.016,0.112,0.03,-0.194,-0.19,-0.47,-0.02
0.002,0.026,0.772,1.0,0.007,-0.011,-0.002,0.131,0.033,0.302,-0.349,0.121,0.235,0.079,0.016,0.146,1.0,-0.002,-0.001,-0.017,0.033,0.043,-0.036,-0.017,-0.145,-0.095
0.005,0.027,0.782,1.0,0.01,-0.013,-0.005,0.109,0.034,0.305,0.17,-0.023,-0.134,0.078,0.016,0.145,1.0,0.0,0.002,-0.017,-0.025,-0.007,-0.006,0.104,0.189,0.041
0.009,0.027,0.792,1.0,0.008,-0.017,-0.005,0.119,0.023,0.283,-0.12,-0.04,0.095,0.076,0.014,0.148,1.0,0.002,0.008,-0.016,-0.062,-0.055,0.077,0.111,0.355,0.017
0.013,0.028,0.797,1.0,0.009,-0.019,-0.002,0.112,0.023,0.168,-0.367,0.026,0.4,0.077,0.015,0.152,1.0,-0.004,0.013,-0.016,0.044,0.022,0.116,-0.359,0.282,0.009
0.016,0.029,0.798,1.0,0.011,-0.014,-0.006,0.084,0.022,0.026,-0.104,0.782,-0.034,0.079,0.015,0.154,1.0,-0.004,0.009,-0.016,0.049,-0.013,0.078,-0.046,-0.201,0.028
0.019,0.03,0.796,1.0,0.014,-0.018,-0.007,0.121,0.021,-0.049,0.383,0.106,-0.253,0.082,0.016,0.154,1.0,-0.003,0.004,-0.016,0.11,0.034,-0.026,0.094,-0.322,-0.016
0.022,0.03,0.791,1.0,0.013,-0.016,-0.007,0.088,0.013,-0.151,-0.198,0.038,0.059,0.084,0.018,0.153,1.0,0.001,0.001,-0.017,0.033,0.06,-0.033,0.239,-0.156,-0.079
0.025,0.031,0.786,1.0,0.01,-0.027,-0.005,0.103,0.028,-0.176,-0.308,-0.412,0.226,0.084,0.018,0.153,1.0,0.001,0.001,-0.017,0.033,0.06,-0.033,0.239,-0.156,-0.079
0.027,0.032,0.778,1.0,0.013,-0.021,-0.009,0.056,0.023,-0.205,0.332,0.12,-0.259,0.084,0.017,0.153,1.0,-0.001,0.001,-0.017,0.026,-0.031,0.001,-0.108,0.006,0.019
0.03,0.032,0.773,1.0,0.016,-0.015,-0.011,0.079,0.011,-0.157,0.499,0.7,-0.349,0.085,0.018,0.153,1.0,0.004,0.003,-0.019,0.013,0.037,0.002,0.201,0.059,-0.101
0.032,0.033,0.771,1.0,0.008,-0.013,-0.006,0.054,0.019,-0.072,-0.157,0.266,0.055,0.085,0.016,0.152,1.0,0.0,0.001,-0.018,0.018,-0.057,-0.002,-0.24,-0.11,0.079
0.034,0.034,0.772,1.0,-0.0,-0.016,-0.002,0.064,0.025,0.047,-0.454,-0.094,0.185,0.084,0.014,0.154,1.0,-0.004,0.003,-0.017,-0.021,-0.061,0.054,-0.266,0.095,0.022
0.035,0.034,0.776,1.0,-0.003,-0.021,-0.0,0.052,0.033,0.126,-0.346,-0.523,0.294,0.085,0.016,0.153,1.0,-0.002,0.005,-0.018,0.007,0.071,-0.033,0.126,0.108,-0.022
0.037,0.035,0.781,1.0,0.008,-0.019,-0.003,0.04,0.025,0.152,0.562,0.105,-0.101,0.084,0.016,0.152,1.0,-0.004,0.008,-0.017,-0.02,0.007,-0.028,-0.097,0.19,0.015
0.038,0.036,0.787,1.0,0.009,-0.02,-0.004,0.05,0.02,0.175,0.241,-0.142,-0.123,0.085,0.015,0.153,1.0,-0.01,0.008,-0.015,0.045,-0.048,0.035,-0.391,-0.016,0.12
0.039,0.037,0.79,1.0,0.012,-0.011,-0.004,0.036,0.029,0.123,0.203,0.342,-0.057,0.085,0.015,0.153,1.0,-0.01,0.008,-0.015,0.045,-0.048,0.035,-0.391,-0.016,0.12
0.04,0.038,0.792,1.0,0.009,-0.007,-0.006,0.029,0.05,0.06,0.147,0.598,-0.359,0.089,0.02,0.151,1.0,-0.009,0.001,-0.016,0.022,0.144,-0.048,0.328,-0.049,-0.117
0.041,0.039,0.791,1.0,0.003,-0.008,-0.003,0.022,0.039,-0.02,-0.213,0.057,0.057,0.088,0.02,0.152,1.0,-0.003,0.005,-0.016,-0.032,-0.002,0.034,0.395,0.227,0.008
0.042,0.041,0.789,1.0,0.001,-0.016,-0.001,0.023,0.043,-0.072,-0.052,-0.314,0.109,0.085,0.02,0.154,1.0,0.001,0.012,-0.017,-0.098,-0.003,0.071,0.194,0.415,-0.069
0.043,0.042,0.785,1.0,0.008,-0.013,-0.003,0.013,0.039,-0.12,0.566,0.302,-0.17,0.086,0.019,0.154,1.0,-0.006,0.013,-0.017,0.025,-0.015,-0.003,-0.403,0.052,-0.006
0.044,0.043,0.781,1.0,0.012,-0.003,-0.002,0.027,0.034,-0.117,0.309,0.768,0.01,0.086,0.019,0.156,1.0,-0.009,0.014,-0.017,-0.008,0.005,0.047,-0.168,0.112,0.02
0.045,0.044,0.778,1.0,0.014,-0.001,-0.005,0.028,0.043,-0.095,0.047,0.231,-0.061,0.087,0.017,0.155,1.0,-0.01,0.011,-0.014,0.054,-0.074,-0.032,-0.089,-0.193,0.129
0.046,0.046,0.777,1.0,0.004,-0.014,-0.001,0.019,0.043,-0.053,-0.242,-0.538,0.023,0.088,0.019,0.153,1.0,-0.007,0.008,-0.014,0.019,0.057,-0.039,0.183,-0.177,0.021
0.047,0.047,0.778,1.0,0.005,-0.017,-0.003,0.026,0.04,0.015,0.04,-0.08,-0.097,0.087,0.02,0.151,1.0,-0.003,0.009,-0.014,-0.03,0.032,-0.083,0.273,0.042,-0.013
0.047,0.049,0.78,1.0,0.006,-0.015,-0.001,0.024,0.04,0.067,0.166,0.314,0.037,0.086,0.02,0.152,1.0,-0.001,0.015,-0.014,-0.045,0.014,0.034,0.096,0.346,0.0
0.048,0.051,0.783,1.0,0.004,-0.014,0.002,0.019,0.058,0.094,-0.19,0.01,0.294,0.088,0.019,0.152,1.0,-0.007,0.012,-0.014,0.064,-0.022,0.024,-0.345,-0.188,-0.007
0.049,0.052,0.786,1.0,0.009,-0.007,-0.003,0.015,0.047,0.088,0.209,0.543,-0.225,0.09,0.019,0.15,1.0,-0.01,0.005,-0.014,0.076,-0.004,-0.065,-0.159,-0.395,0.035
0.049,0.054,0.789,1.0,0.004,-0.022,0.001,0.02,0.051,0.089,-0.137,-0.568,0.14,0.091,0.024,0.149,1.0,-0.009,0.003,-0.015,0.013,0.126,-0.038,0.048,-0.152,-0.07
0.049,0.056,0.79,1.0,0.01,-0.017,-0.001,-0.002,0.057,0.048,0.258,0.084,-0.081,0.09,0.022,0.149,1.0,-0.005,0.008,-0.013,-0.028,-0.044,0.009,0.236,0.308,0.104
0.049,0.058,0.791,1.0,0.009,-0.017,0.001,0.02,0.052,0.023,0.096,0.419,0.006,0.089,0.022,0.151,1.0,-0.005,0.009,-0.013,-0.009,-0.008,0.05,-0.019,0.083,0.008
0.049,0.059,0.789,1.0,0.012,-0.012,-0.001,-0.019,0.06,-0.063,0.146,0.374,-0.056,0.09,0.023,0.152,1.0,-0.005,0.008,-0.014,0.029,0.036,0.026,0.02,-0.075,-0.037
0.05,0.061,0.788,1.0,0.011,-0.014,0.001,0.012,0.053,-0.043,-0.009,-0.186,0.076,0.091,0.023,0.153,1.0,-0.003,0.007,-0.013,0.018,0.0,0.027,0.132,-0.06,0.024
0.049,0.062,0.785,1.0,0.01,-0.011,-0.001,-0.019,0.046,-0.096,-0.084,0.456,-0.019,0.091,0.025,0.151,1.0,-0.003,0.004,-0.014,-0.009,0.06,-0.054,-0.021,-0.16,-0.041
0.049,0.064,0.783,1.0,0.015,-0.013,-0.002,-0.001,0.052,-0.056,0.463,0.109,-0.186,0.089,0.025,0.151,1.0,0.001,0.009,-0.014,-0.065,0.002,-0.013,0.238,0.289,0.004
0.049,0.066,0.782,1.0,0.011,-0.017,0.002,-0.003,0.048,-0.024,-0.141,-0.173,0.164,0.089,0.025,0.15,1.0,-0.001,0.009,-0.014,0.007,0.002,-0.012,-0.082,0.009,0.015
0.048,0.067,0.781,1.0,0.013,-0.009,-0.002,-0.037,0.069,-0.046,-0.461,0.865,0.053,0.089,0.026,0.149,1.0,-0.001,0.007,-0.014,0.016,0.018,-0.034,0.011,-0.14,-0.023
0.048,0.069,0.783,1.0,0.006,-0.013,0.001,-0.02,0.061,0.019,-0.259,0.163,0.055,0.089,0.027,0.149,1.0,-0.001,0.007,-0.014,-0.022,0.033,0.003,-0.025,0.021,-0.007
0.048,0.07,0.785,1.0,0.008,-0.01,0.001,-0.016,0.039,0.05,0.045,0.252,0.044,0.089,0.028,0.149,1.0,0.001,0.008,-0.014,0.019,0.043,0.001,0.123,0.058,-0.011
0.047,0.071,0.786,1.0,0.02,-0.007,-0.002,-0.012,0.035,0.059,0.522,0.151,-0.1,0.088,0.026,0.148,1.0,0.0,0.007,-0.014,-0.025,-0.068,-0.032,-0.04,-0.08,0.059
0.047,0.072,0.789,1.0,0.02,-0.01,-0.001,-0.003,0.027,0.064,0.021,-0.133,0.042,0.087,0.025,0.149,1.0,-0.005,0.008,-0.013,-0.028,-0.04,0.013,-0.341,0.103,0.018
0.046,0.073,0.789,1.0,0.018,-0.011,-0.004,-0.017,0.025,0.031,-0.079,-0.088,-0.193,0.087,0.025,0.149,1.0,-0.001,0.012,-0.013,0.002,0.023,0.017,0.227,0.238,-0.003
0.046,0.074,0.789,1.0,0.011,-0.005,-0.0,-0.02,0.029,0.002,-0.238,0.339,0.104,0.088,0.03,0.149,1.0,0.005,0.01,-0.015,0.007,0.137,0.009,0.387,-0.152,-0.076
0.045,0.075,0.789,1.0,0.008,0.002,0.001,-0.015,0.022,-0.029,-0.288,0.424,0.152,0.086,0.03,0.149,1.0,0.01,0.011,-0.015,-0.042,0.006,0.001,0.291,0.098,0.009
0.045,0.075,0.787,1.0,0.014,0.003,-0.003,-0.01,0.018,-0.043,0.285,0.167,-0.179,0.086,0.027,0.15,1.0,0.006,0.012,-0.014,-0.005,-0.091,0.002,-0.23,0.009,0.028
0.045,0.075,0.786,1.0,0.016,-0.008,-0.0,-0.01,0.008,-0.035,0.126,-0.413,0.086,0.087,0.026,0.148,1.0,-0.0,0.011,-0.013,0.027,-0.038,-0.034,-0.374,-0.038,0.031
0.044,0.076,0.784,1.0,0.013,-0.021,0.0,-0.024,0.016,-0.067,-0.297,-0.875,0.148,0.085,0.025,0.149,1.0,-0.001,0.014,-0.013,-0.059,-0.017,0.013,-0.071,0.173,0.018
0.044,0.076,0.783,1.0,0.01,-0.011,0.0,0.004,0.011,-0.019,-0.105,0.252,-0.05,0.084,0.026,0.15,1.0,-0.002,0.017,-0.013,-0.021,0.028,0.043,-0.014,0.165,0.031
0.044,0.077,0.782,1.0,0.016,-0.005,-0.004,-0.02,0.005,-0.053,0.533,0.443,-0.391,0.087,0.028,0.149,1.0,0.003,0.013,-0.013,0.078,0.056,-0.037,0.273,-0.217,-0.031
0.044,0.076,0.782,1.0,0.018,-0.002,-0.005,-0.004,-0.003,-0.022,0.357,0.208,-0.188,0.087,0.03,0.15,1.0,0.006,0.009,-0.015,0.013,0.057,0.015,0.194,-0.224,-0.098
0.044,0.077,0.783,1.0,0.008,-0.005,0.0,0.007,0.003,0.022,-0.487,-0.184,0.184,0.086,0.028,0.148,1.0,0.001,0.01,-0.014,-0.026,-0.072,-0.055,-0.304,0.023,0.043
0.045,0.077,0.784,1.0,0.004,-0.008,0.002,0.003,0.002,0.022,-0.185,-0.092,0.033,0.085,0.027,0.148,1.0,-0.0,0.014,-0.014,-0.035,-0.005,-0.004,-0.083,0.263,-0.023
0.046,0.077,0.786,1.0,0.001,-0.012,0.002,0.031,-0.008,0.062,0.011,-0.213,-0.08,0.084,0.031,0.149,1.0,0.004,0.019,-0.017,-0.042,0.103,0.038,0.237,0.324,-0.127
0.046,0.076,0.788,1.0,0.007,-0.007,0.002,0.016,-0.004,0.064,0.305,0.098,-0.053,0.085,0.027,0.151,1.0,0.001,0.018,-0.014,0.023,-0.114,0.053,-0.184,-0.088,0.147
0.047,0.076,0.789,1.0,0.012,-0.004,0.0,0.018,-0.0,0.044,0.336,0.148,-0.139,0.086,0.025,0.151,1.0,-0.006,0.015,-0.012,0.036,-0.059,0.018,-0.399,-0.191,0.104
0.047,0.077,0.79,1.0,0.009,-0.002,0.003,0.023,0.004,0.023,-0.212,0.055,0.152,0.086,0.027,0.151,1.0,-0.01,0.013,-0.013,0.006,0.047,-0.007,-0.233,-0.123,-0.042
0.048,0.077,0.79,1.0,0.005,-0.006,0.003,0.019,0.01,0.001,-0.445,-0.303,0.142,0.087,0.027,0.149,1.0,-0.004,0.013,-0.013,0.013,0.027,-0.063,0.369,0.03,-0.016
0.049,0.077,0.789,1.0,0.008,-0.006,-0.001,0.02,-0.005,-0.027,0.222,0.039,-0.235,0.084,0.028,0.151,1.0,-0.001,0.016,-0.013,-0.071,0.009,0.067,0.16,0.2,0.023
0.05,0.077,0.788,1.0,0.012,-0.006,-0.001,0.033,0.004,-0.036,0.344,0.089,-0.047,0.084,0.028,0.151,1.0,-0.001,0.019,-0.013,-0.013,-0.006,0.011,0.02,0.136,0.014
0.051,0.077,0.786,1.0,0.01,-0.009,0.001,0.034,0.008,-0.041,-0.086,-0.115,0.09,0.085,0.027,0.152,1.0,-0.005,0.017,-0.013,0.049,-0.012,0.021,-0.258,-0.099,-0.001
0.052,0.077,0.783,1.0,0.003,-0.009,0.003,0.009,0.012,-0.082,-0.36,-0.075,0.104,0.086,0.028,0.154,1.0,-0.007,0.015,-0.013,0.026,0.023,0.051,-0.122,-0.116,-0.032
0.053,0.077,0.783,1.0,0.001,-0.014,0.003,0.059,0.008,-0.012,-0.457,-0.437,0.213,0.088,0.029,0.15,1.0,-0.003,0.012,-0.014,0.039,0.047,-0.106,0.253,-0.173,-0.042
0.054,0.077,0.783,1.0,0.01,-0.009,0.001,0.036,0.001,0.002,0.171,-0.066,0.08,0.087,0.027,0.151,1.0,-0.001,0.014,-0.012,-0.033,-0.092,0.013,0.143,0.118,0.135
0.055,0.078,0.782,1.0,0.02,0.001,-0.002,0.003,0.01,-0.053,0.914,0.954,-0.43,0.087,0.027,0.152,1.0,-0.004,0.014,-0.012,0.009,0.008,0.036,-0.166,-0.004,-0.007
0.057,0.077,0.784,1.0,0.022,-0.0,-0.004,0.045,-0.002,0.032,0.094,0.082,-0.178,0.088,0.026,0.151,1.0,-0.008,0.012,-0.012,0.026,-0.019,-0.034,-0.234,-0.131,-0.012
0.058,0.078,0.784,1.0,0.012,-0.001,0.001,0.022,0.008,0.016,-0.781,-0.034,0.399,0.089,0.03,0.15,1.0,-0.003,0.013,-0.013,0.026,0.103,-0.023,0.315,0.065,-0.073
0.06,0.077,0.786,1.0,0.012,-0.004,-0.002,0.047,-0.003,0.038,0.06,0.152,-0.193,0.087,0.031,0.149,1.0,0.004,0.014,-0.014,-0.043,0.047,-0.048,0.405,0.087,-0.057
0.061,0.077,0.787,1.0,0.007,-0.01,-0.0,0.062,0.004,0.052,1.392,0.114,-1.11,0.087,0.031,0.149,1.0,0.004,0.014,-0.014,-0.043,0.047,-0.048,0.405,0.087,-0.057
0.063,0.077,0.788,1.0,0.009,-0.023,0.001,0.04,-0.011,0.024,0.166,-0.744,-0.052,0.086,0.032,0.15,1.0,0.008,0.019,-0.015,-0.027,0.014,0.043,0.248,0.312,-0.058
0.064,0.077,0.787,1.0,0.0,-0.019,0.009,0.034,-0.001,-0.002,-0.809,-0.134,0.667,0.09,0.027,0.15,1.0,-0.003,0.012,-0.012,0.051,-0.059,-0.04,-0.406,-0.384,0.101
0.065,0.077,0.786,1.0,0.001,-0.013,0.007,0.028,0.001,-0.033,0.025,0.443,-0.086,0.091,0.029,0.149,1.0,-0.005,0.009,-0.013,0.041,0.036,-0.028,-0.118,-0.209,-0.051
0.067,0.077,0.786,1.0,0.002,-0.013,0.007,0.057,-0.004,-0.013,0.022,-0.088,0.07,0.091,0.03,0.15,1.0,-0.002,0.008,-0.013,0.01,0.031,0.012,0.216,-0.071,-0.017
0.067,0.077,0.784,1.0,0.01,-0.011,0.003,0.016,-0.001,-0.051,0.266,-0.106,-0.069,0.092,0.027,0.149,1.0,-0.005,0.005,-0.01,0.008,-0.081,-0.011,-0.222,-0.181,0.216
0.068,0.077,0.783,1.0,0.008,-0.019,0.004,0.056,0.011,-0.012,0.066,-0.849,0.002,0.093,0.025,0.148,1.0,-0.013,0.002,-0.006,0.052,-0.062,-0.042,-0.452,-0.154,0.223
0.069,0.076,0.783,1.0,0.01,-0.016,0.004,0.041,-0.005,-0.013,-0.124,-0.039,0.158,0.093,0.028,0.149,1.0,-0.009,0.008,-0.01,-0.001,0.099,0.022,0.225,0.326,-0.225
0.07,0.077,0.782,1.0,0.006,-0.018,0.005,0.028,0.002,-0.013,-0.313,-0.214,0.136,0.093,0.03,0.149,1.0,-0.003,0.009,-0.011,-0.02,0.059,0.003,0.347,0.069,-0.108
0.07,0.077,0.782,1.0,0.006,-0.011,0.003,0.015,0.004,-0.001,-0.003,0.204,-0.054,0.094,0.031,0.148,1.0,-0.001,0.006,-0.012,0.024,0.03,-0.023,0.101,-0.186,-0.023
0.07,0.076,0.782,1.0,0.011,-0.009,0.002,0.014,-0.013,0.014,0.303,0.215,-0.117,0.093,0.031,0.147,1.0,0.0,0.006,-0.013,-0.005,-0.003,-0.018,0.09,0.025,-0.043
0.071,0.076,0.783,1.0,0.013,-0.006,0.0,0.025,-0.007,0.024,0.165,-0.064,-0.183,0.093,0.028,0.148,1.0,-0.003,0.008,-0.011,-0.018,-0.076,0.016,-0.193,0.087,0.076
0.071,0.076,0.784,1.0,0.015,-0.007,0.0,0.005,-0.002,0.005,0.105,0.046,-0.057,0.092,0.028,0.147,1.0,-0.005,0.01,-0.012,-0.03,-0.013,-0.023,-0.084,0.16,-0.025
0.072,0.076,0.784,1.0,0.012,-0.008,0.001,0.012,-0.002,0.022,-0.184,0.013,0.056,0.092,0.03,0.146,1.0,-0.001,0.012,-0.013,0.002,0.063,-0.025,0.207,0.091,-0.059
0.073,0.076,0.785,1.0,0.006,-0.011,0.004,0.025,-0.007,0.019,-0.445,-0.232,0.203,0.091,0.03,0.149,1.0,0.003,0.016,-0.013,-0.036,0.012,0.064,0.246,0.232,-0.012
0.073,0.076,0.785,1.0,0.007,-0.011,0.002,0.012,-0.004,0.007,0.066,0.029,-0.103,0.091,0.031,0.149,1.0,0.003,0.014,-0.013,0.001,0.011,-0.002,-0.025,-0.12,-0.01
0.074,0.075,0.786,1.0,0.012,-0.009,0.002,0.018,-0.018,0.015,0.306,0.224,-0.085,0.091,0.029,0.148,1.0,-0.001,0.012,-0.012,0.012,-0.068,-0.026,-0.227,-0.116,0.056
0.074,0.075,0.786,1.0,0.015,-0.012,0.002,0.016,-0.011,0.008,0.045,-0.109,0.069,0.092,0.028,0.148,1.0,-0.004,0.011,-0.011,0.03,-0.028,0.002,-0.166,-0.024,0.036
0.075,0.075,0.786,1.0,0.012,-0.01,0.003,0.034,-0.009,0.023,-0.304,-0.223,0.178,0.092,0.027,0.149,1.0,-0.006,0.011,-0.012,-0.012,-0.004,0.029,-0.134,-0.036,-0.02
0.075,0.075,0.786,1.0,0.01,-0.011,0.003,0.015,-0.008,0.005,-0.108,-0.116,-0.061,0.092,0.028,0.148,1.0,-0.002,0.011,-0.012,0.006,0.017,-0.03,0.247,-0.006,-0.01
0.076,0.074,0.786,1.0,0.006,-0.009,0.002,0.054,-0.027,-0.005,-0.307,0.168,-0.069,0.091,0.029,0.148,1.0,0.003,0.013,-0.012,-0.032,0.023,0.012,0.283,0.138,-0.004
0.077,0.074,0.786,1.0,0.009,-0.01,0.002,0.025,-0.018,-0.016,0.054,-0.013,0.0,0.091,0.028,0.147,1.0,0.001,0.012,-0.012,0.004,-0.025,-0.022,-0.122,-0.048,0.004
0.077,0.073,0.784,1.0,0.014,-0.002,-0.0,0.005,-0.018,-0.039,0.389,0.373,-0.181,0.091,0.026,0.148,1.0,-0.003,0.012,-0.011,0.002,-0.07,0.018,-0.216,-0.012,0.031
0.078,0.073,0.784,1.0,0.013,-0.015,-0.0,0.02,-0.016,-0.008,0.027,-0.689,-0.052,0.091,0.026,0.148,1.0,-0.003,0.012,-0.011,0.002,-0.07,0.018,-0.216,-0.012,0.031
0.079,0.072,0.784,1.0,0.008,-0.017,0.0,0.025,-0.018,0.003,-0.306,-0.24,0.019,0.091,0.027,0.147,1.0,-0.004,0.012,-0.012,-0.005,0.032,-0.021,-0.041,0.035,-0.058
0.079,0.071,0.784,1.0,0.005,-0.019,0.0,0.011,-0.016,-0.01,-0.105,0.077,-0.096,0.091,0.028,0.148,1.0,-0.0,0.016,-0.013,-0.009,0.068,0.026,0.041,0.111,-0.06
0.081,0.071,0.785,1.0,0.004,-0.007,0.002,0.04,-0.023,0.018,-0.262,0.512,0.231,0.091,0.027,0.148,1.0,0.001,0.014,-0.013,0.013,-0.019,-0.01,0.079,-0.101,0.021
0.081,0.07,0.785,1.0,0.009,-0.004,0.001,0.033,-0.02,0.014,0.098,0.236,-0.019,0.091,0.026,0.148,1.0,-0.002,0.013,-0.013,-0.007,-0.025,-0.017,-0.164,-0.062,-0.008
0.082,0.069,0.785,1.0,0.012,-0.012,-0.0,0.015,-0.019,0.001,0.173,-0.387,-0.046,0.091,0.026,0.148,1.0,-0.002,0.013,-0.013,-0.007,-0.025,-0.017,-0.164,-0.062,-0.008
0.083,0.069,0.785,1.0,0.013,-0.016,-0.001,0.025,-0.018,0.002,-0.014,-0.279,-0.04,0.092,0.026,0.147,1.0,-0.008,0.011,-0.012,-0.078,0.02,0.018,0.001,0.231,-0.009
0.083,0.068,0.785,1.0,0.008,-0.021,0.0,0.025,-0.018,0.002,-0.18,-0.241,-0.013,0.092,0.025,0.147,1.0,-0.004,0.014,-0.012,-0.005,-0.021,0.008,0.239,0.148,0.03
0.084,0.068,0.785,1.0,0.006,-0.017,-0.0,0.005,-0.015,-0.019,-0.054,0.284,-0.035,0.092,0.026,0.148,1.0,-0.001,0.012,-0.013,0.01,0.039,0.025,0.181,-0.091,-0.069
0.085,0.067,0.785,1.0,0.007,-0.01,-0.001,0.021,-0.023,-0.0,0.041,0.482,-0.033,0.095,0.027,0.146,1.0,0.001,0.007,-0.013,0.084,0.014,-0.039,0.108,-0.314,-0.04
0.085,0.067,0.784,1.0,0.006,-0.004,0.001,0.008,-0.016,-0.015,-0.051,0.336,0.083,0.095,0.027,0.145,1.0,-0.002,0.003,-0.014,0.012,0.006,-0.049,-0.189,-0.218,-0.04
0.085,0.066,0.785,1.0,0.005,-0.017,0.002,0.016,-0.017,0.011,-0.221,-0.666,0.183,0.093,0.024,0.146,1.0,-0.006,0.008,-0.013,-0.06,-0.097,0.04,-0.204,0.261,0.074
0.085,0.065,0.785,1.0,0.006,-0.021,0.001,0.01,-0.02,0.013,-0.141,-0.471,0.108,0.093,0.024,0.145,1.0,-0.006,0.01,-0.013,-0.007,0.003,-0.041,-0.016,0.123,-0.002
