Step,x0_px,x0_py,x0_pz,x0_qw,x0_qx,x0_qy,x0_qz,x0_vx,x0_vy,x0_vz,x0_wx,x0_wy,x0_wz,x0_u0_act,x0_u1_act,x0_u2_act,x0_u3_act,x0_u4_act,x0_u5_act,x0_u6_act,x0_u7_act,x0_u0_des,x0_u1_des,x0_u2_des,x0_u3_des,x0_u4_des,x0_u5_des,x0_u6_des,x0_u7_des,u_dot_0,u_dot_1,u_dot_2,u_dot_3,u_dot_4,u_dot_5,u_dot_6,u_dot_7,x_next_px,x_next_py,x_next_pz,x_next_qw,x_next_qx,x_next_qy,x_next_qz,x_next_vx,x_next_vy,x_next_vz,x_next_wx,x_next_wy,x_next_wz,x_next_u0_act,x_next_u1_act,x_next_u2_act,x_next_u3_act,x_next_u4_act,x_next_u5_act,x_next_u6_act,x_next_u7_act,x_next_u0_des,x_next_u1_des,x_next_u2_des,x_next_u3_des,x_next_u4_des,x_next_u5_des,x_next_u6_des,x_next_u7_des,pos_error,quat_error,vel_error,angvel_error,act_error,des_act_error
51,0.1453610509634018,0.1072356179356575,0.916748046875,0.9977546880549728,-0.01146906049789808,-0.06303428082021961,-0.019512113086419418,-0.5013737920598881,-0.04543304075041222,0.15216304978890102,0.2,-0.7,0.4,-0.09948541822962763,0.13608095247765478,-0.12045390166556053,0.07734226293069114,0.11167723999669772,-0.10961000638014323,0.06996191609294883,-0.10918374897029379,-0.10221934774368843,0.1393380525081066,-0.12276685394708912,0.07554744657910176,0.11534603473219815,-0.11318753476082245,0.0679378132363668,-0.11062287747817254,-0.0908344677209017,0.08366722292583557,-0.07275321698293427,-0.017977526049254018,0.09784633073770718,-0.09618262493927995,-0.046584221855138455,0.03836020861756262,0.0940849759173894,0.09757143856656272,0.9032216150378061,0.9715582386785138,-0.004880970838455075,-0.08245733016709272,-0.0015788905418805364,-0.46400966391990756,-0.09764617082893676,0.04599934959649957,0.13136085890153157,-0.18249803912184215,0.2946406126680393,-0.10574148826106926,0.14098552800962172,-0.12448760231270545,0.07324854734205058,0.11855154342752139,-0.11636173225215823,0.06351572793094495,-0.10365086984361449,-0.1087473108221864,0.1442213234879875,-0.12697300429670533,0.07186100780969881,0.12224701693766392,-0.11997610888572989,0.06158094571994378,-0.10402128467946196,0.004933139591610714,0.0036663702794992627,0.11504989642716844,0.2702918032193184,0.008253694956067183,0.007958550238405361
52,0.12373998016119003,0.10407813638448715,0.9170515537261963,0.9972431698627586,-0.009381384064679988,-0.07309854367296714,-0.008640179859209292,-0.5548379158604213,-0.07333458096988674,0.05010473004225169,0.2,-0.6,0.5,-0.10574148826106926,0.14098552800962172,-0.12448760231270545,0.07324854734205058,0.11855154342752139,-0.11636173225215823,0.06351572793094495,-0.10365086984361449,-0.1087473108221864,0.1442213234879875,-0.12697300429670533,0.07186100780969881,0.12224701693766392,-0.11997610888572989,0.06158094571994378,-0.10402128467946196,-0.08250283785999997,0.08307001285167634,-0.033609043487237505,-0.03924734962322102,0.09809843301282865,-0.0967329852943414,-0.025604619967104322,-0.06836039678655591,0.06882044090684933,0.09224491190959198,0.8945461573504173,0.9708800964741556,-0.005376224173257603,-0.08820991932129771,0.010498273773441757,-0.49450928789570836,-0.11250459498754892,-0.03408141733376048,0.0019695436877165684,-0.12156338894154178,0.24167438994241042,-0.11121835481492545,0.1457088637779885,-0.12511561921119727,0.0675689028550824,0.12528479908713505,-0.12300459217269576,0.05906424575496958,-0.10706128806295322,-0.11427891183763175,0.14892279168595543,-0.12715958353801146,0.06613974765213425,0.1290006848155052,-0.1266500046930208,0.05748096008023475,-0.10825679224113101,0.006711276209173854,0.00407790709885053,0.09363563769238882,0.1406085751529037,0.010802671720601849,0.010335976748052964
53,0.10530984401702881,0.10091684758663177,0.9149501323699951,0.9969140893978978,-0.007859425624541307,-0.07809438561695768,0.001339673065551956,-0.5520196373668222,-0.08540430066603373,-0.018057536501324443,0.2,-0.4,0.5,-0.11121835481492545,0.1457088637779885,-0.12511561921119727,0.0675689028550824,0.12528479908713505,-0.12300459217269576,0.05906424575496958,-0.10706128806295322,-0.11427891183763175,0.14892279168595543,-0.12715958353801146,0.06613974765213425,0.1290006848155052,-0.1266500046930208,0.05748096008023475,-0.10825679224113101,-0.08274592454985462,0.07668146824941263,-0.07275464371557756,0.02404773226312165,0.09612641238466496,-0.09175015186672544,0.0672122008264988,-0.011230499881126434,0.052210643552939764,0.08821561674317306,0.8871169489776096,0.9710601564004552,-0.002507381948175868,-0.08506727826428727,0.020222954097862955,-0.46680876352833495,-0.12074286633965833,-0.07536717746553978,0.07473458092816215,0.01952387192254279,0.25722198818113934,-0.11659795148689325,0.14975760497811366,-0.12894069760365426,0.0674564058334318,0.13168724959873446,-0.12906380662512243,0.06282097984634921,-0.1057596640216133,-0.1196965314966764,0.15286786871874777,-0.13125605832111895,0.06689102718714307,0.13538830893358406,-0.13265876976236782,0.06276515616087877,-0.10667342242321537,0.0033899996841079056,0.0041680422930243065,0.04492603729245137,0.10902185795984917,0.008651562813424376,0.008379843437458684
54,0.08658534288406372,0.09729069471359253,0.9106337428092957,0.9966364595510733,-0.00804464526498695,-0.08063990697686614,0.012176065818852305,-0.5602557034707838,-0.09954717328057652,-0.086123520766957,0.1,-0.3,0.6,-0.11659795148689325,0.14975760497811366,-0.12894069760365426,0.0674564058334318,0.13168724959873446,-0.12906380662512243,0.06282097984634921,-0.1057596640216133,-0.1196965314966764,0.15286786871874777,-0.13125605832111895,0.06689102718714307,0.13538830893358406,-0.13265876976236782,0.06276515616087877,-0.10667342242321537,-0.050312829335226975,0.07425236042321769,-0.059175675601803285,0.005054156320296613,0.09670669290830704,-0.09378853679541509,-0.013716409229111548,-0.07944764878795696,0.03353102427263743,0.08403212271220509,0.8777494971238304,0.9706970233923496,-0.008092519850781384,-0.08500907971405144,0.03385560369727236,-0.4696999379081791,-0.11641768861168342,-0.11092748563367187,-0.04971394741079553,0.0048504716595133834,0.30371098948448516,-0.11906887239203914,0.15346084287143985,-0.1315962339377707,0.06601054046429401,0.1379744246111716,-0.13512942171258974,0.060052566555501084,-0.11025641684714965,-0.1217354011427822,0.1564714080431009,-0.1338922244232713,0.06572416713949415,0.1416742705010752,-0.13872115419785014,0.05982438633394564,-0.11195135174143069,0.0035391925678733924,0.004760185503071085,0.059442429947397984,0.18822907652239612,0.007273267441462254,0.0066131843282108
55,0.06347817927598953,0.09202443808317184,0.9031190276145935,0.9963747524311005,-0.010312345463834712,-0.07991878419881907,0.027276293389688348,-0.6028225939922991,-0.1261438190544068,-0.16717558688628226,0.0,-0.0,0.7,-0.11906887239203914,0.15346084287143985,-0.1315962339377707,0.06601054046429401,0.1379744246111716,-0.13512942171258974,0.060052566555501084,-0.11025641684714965,-0.1217354011427822,0.1564714080431009,-0.1338922244232713,0.06572416713949415,0.1416742705010752,-0.13872115419785014,0.05982438633394564,-0.11195135174143069,-0.05844745221991209,0.025624631290516307,-0.0837075996447682,6.236767248812836e-05,0.0960330780803663,-0.09299882717827197,0.09469600824234402,-0.046039162355224664,0.007976864126913827,0.07681793610137073,0.8638958739640418,0.9710749267202226,-0.01317961912455246,-0.07147305691502549,0.05150941913335609,-0.48342635045170373,-0.13199354173026243,-0.16277762221470052,-0.04613870040505108,0.26256141806959976,0.3376754878448611,-0.12202899373347162,0.15285838032389065,-0.13628695448498102,0.06426747550559116,0.14404611553732627,-0.14097442337096083,0.06661097648102791,-0.11203747560092443,-0.12453676133620384,0.15512208597107502,-0.13891567877716635,0.06408729972825561,0.14773572154658493,-0.1445530080607311,0.0677983774998314,-0.11375648418341738,0.0068528495750278615,0.007940058310577746,0.10126731442852435,0.27534331622753117,0.006232400905920511,0.005891526562476728
56,0.04536949470639229,0.08779539167881012,0.8953909277915955,0.9962984252450571,-0.013179941940192185,-0.07575491016722766,0.03843085440408438,-0.6026046645309617,-0.13432268102100972,-0.2183314539323992,-0.1,0.2,0.7,-0.12202899373347162,0.15285838032389065,-0.13628695448498102,0.06426747550559116,0.14404611553732627,-0.14097442337096083,0.06661097648102791,-0.11203747560092443,-0.12453676133620384,0.15512208597107502,-0.13891567877716635,0.06408729972825561,0.14773572154658493,-0.1445530080607311,0.0677983774998314,-0.11375648418341738,-0.036532174573436056,0.07545013341536091,-0.07563516284424528,0.027027974032059005,0.09536614175274273,-0.09089325307992281,0.04701713364210173,-0.06794023659591175,-0.009095947693503057,0.07262621923671359,0.8530242734402127,0.9708801392348522,-0.019190913927289506,-0.06302958425526647,0.0607007579425838,-0.47346551945744725,-0.12377897199177297,-0.17983645210559795,-0.07005216895275736,0.21956499243509706,0.2845921061573671,-0.12297734876417914,0.1562968548223495,-0.14028073429165594,0.06492174566577989,0.1499051893905837,-0.14648784549874008,0.06939324652027662,-0.11566438327427561,-0.12507655976014234,0.1587890471633342,-0.14300630309216172,0.06518791463825513,0.15357894268319458,-0.15002850816720506,0.07080513142654579,-0.11770659573842314,0.0026550640115757663,0.0036916700730785846,0.062449277942446015,0.16686878713352443,0.008050806971860608,0.007223734257135385
57,0.02798571065068245,0.08357173204421997,0.8859010338783264,0.9962800310597226,-0.016852840052821578,-0.06840917917460299,0.04962122225872113,-0.5972618170786793,-0.14393646983574931,-0.2801545222910841,-0.2,0.4,0.8,-0.12297734876417914,0.1562968548223495,-0.14028073429165594,0.06492174566577989,0.1499051893905837,-0.14648784549874008,0.06939324652027662,-0.11566438327427561,-0.12507655976014234,0.1587890471633342,-0.14300630309216172,0.06518791463825513,0.15357894268319458,-0.15002850816720506,0.07080513142654579,-0.11770659573842314,-0.040255465442538815,0.01774654301343106,-0.07801120224522058,0.04162919860109524,0.09988416247954207,-0.0637274477502297,0.08278359104563539,-0.06414687637780914,-0.024477940482764613,0.06817617571283545,0.8392826917862862,0.9706927805408165,-0.025897811566005884,-0.04855238958941495,0.07439522233654634,-0.44412330146459916,-0.1199259287371046,-0.20913415010119468,-0.07561036932974803,0.3417491123120382,0.31459840714953424,-0.12408192287566695,0.154768784327638,-0.1444120562142053,0.06696744693256822,0.15600061991353995,-0.14951587201620462,0.07525658685543024,-0.1189854120675779,-0.1259751923103927,0.15659397528559396,-0.1472322657393797,0.06772113663240828,0.15972788536406893,-0.15265054023804792,0.07731336224544569,-0.12117861848274349,0.0032697933559041052,0.00401089458595555,0.08197828749500942,0.30890687102293607,0.005080773441844331,0.004720476276896427
58,0.012035040184855461,0.07978382706642151,0.8754515051841736,0.9961900641471187,-0.02271860313606083,-0.05826380832106175,0.060782808474373715,-0.6026319441283348,-0.14432721073569463,-0.3467725389661508,-0.3,0.6,0.8,-0.12408192287566695,0.154768784327638,-0.1444120562142053,0.06696744693256822,0.15600061991353995,-0.14951587201620462,0.07525658685543024,-0.1189854120675779,-0.1259751923103927,0.15659397528559396,-0.1472322657393797,0.06772113663240828,0.15972788536406893,-0.15265054023804792,0.07731336224544569,-0.12117861848274349,0.0021817073757455507,0.053932416857873186,-0.07347177112408237,0.0601625349727834,0.08936318273586578,-0.002233666683334287,0.08386046153466177,-0.08083006537064748,-0.03976915957554327,0.0650943604498276,0.8239166092943618,0.9702363307352008,-0.03492060912772342,-0.03338277258264255,0.08334743833369784,-0.4333849369780693,-0.10545973408905807,-0.24806561716688036,-0.1056027439416504,0.35463530903432716,0.24433697318947772,-0.1214413467984268,0.15616000877192296,-0.14808242805324032,0.07072182341770013,0.16105786052301774,-0.1470444119482218,0.08128693856778048,-0.12370888341075183,-0.12260764176505834,0.15807236758924142,-0.1508986362083034,0.07204436171387643,0.16467100650355376,-0.14905764340043015,0.08376657434277572,-0.12623215955773964,0.003752344848843769,0.0038593981593537507,0.10304292935077776,0.2842994611635772,0.006600404222357254,0.00599551098663836
59,-0.005777144804596901,0.07560752332210541,0.8608431220054626,0.9958482168918802,-0.03224907373055732,-0.04075663075953695,0.07473435090983628,-0.5071537959584348,-0.12048152342465224,-0.3711613323440105,-0.4,0.8,0.8,-0.1214413467984268,0.15616000877192296,-0.14808242805324032,0.07072182341770013,0.16105786052301774,-0.1470444119482218,0.08128693856778048,-0.12370888341075183,-0.12260764176505834,0.15807236758924142,-0.1508986362083034,0.07204436171387643,0.16467100650355376,-0.14905764340043015,0.08376657434277572,-0.12623215955773964,0.040539949664816055,-0.08957367833707403,-0.08652518655100253,0.08568970781877983,-0.008667761403629584,0.032082117046146934,0.09722606203856593,-0.0965487915919058,-0.04671457652535073,0.06380816091728557,0.8080584406726097,0.9691000168983609,-0.0480046756118353,-0.009586730817309208,0.09601986881165717,-0.3140252440730788,-0.07186145296052016,-0.2561691224520083,-0.15319152793903754,0.4499761521708741,0.23323203235529086,-0.11532118613899724,0.14521377637607827,-0.1527814469211626,0.07677106809593974,0.1575250187322555,-0.14130132698121955,0.0884600830883683,-0.1297782351415772,-0.11548845575445024,0.14516319056580296,-0.15577868895819608,0.07881222345290752,0.15968745520060199,-0.14212299061080472,0.09139501618806292,-0.13273123472798673,0.003959448136213808,0.009273276601671447,0.07870081759951254,0.35550671721851557,0.008191451620979544,0.007352952019691639
60,-0.017538925632834435,0.07340800762176514,0.8479745388031006,0.9952682283299717,-0.039975875564017535,-0.022974346381224992,0.08552930759783506,-0.5029028769226087,-0.09872580971043524,-0.48382234370301536,-0.5,1.3,0.9,-0.11532118613899724,0.14521377637607827,-0.1527814469211626,0.07677106809593974,0.1575250187322555,-0.14130132698121955,0.0884600830883683,-0.1297782351415772,-0.11548845575445024,0.14516319056580296,-0.15577868895819608,0.07881222345290752,0.15968745520060199,-0.14212299061080472,0.09139501618806292,-0.13273123472798673,-0.02009911921969741,-0.09877744653534981,-0.09419080021617207,0.0960119146432253,0.06676763531791757,0.057483755299678585,0.0997457441171559,-0.09905576768175803,-0.05738401415018786,0.06376200431799062,0.7844168752445922,0.9670979503739491,-0.060685214359031035,0.026897217220603106,0.10874351052966601,-0.29904406655267085,-0.050884706443555625,-0.3726819641519936,-0.1976545680774867,0.7674719541674935,0.2594446574766499,-0.11422276012454317,0.1330774056829679,-0.1580838075977643,0.0838024691463728,0.16006596270571313,-0.13311042805240458,0.09582649800364203,-0.1360585941173585,-0.11461115628255873,0.1316563661481229,-0.16130330175585839,0.08644310933090735,0.16237203235237868,-0.13282154031556676,0.09908471519507696,-0.13931853062796284,0.004687388185975696,0.005385232792230259,0.1630084423186596,0.6826296656657366,0.017147908906133533,0.01541039978332103
61,-0.027093548327684402,0.07217373698949814,0.8341391682624817,0.9941775887633815,-0.04819229288248788,-0.002436496106327655,0.09634567138217029,-0.4143036819126336,-0.06347100623668893,-0.5190650688513185,-0.5,1.5,0.9,-0.11422276012454317,0.1330774056829679,-0.1580838075977643,0.0838024691463728,0.16006596270571313,-0.13311042805240458,0.09582649800364203,-0.1360585941173585,-0.11461115628255873,0.1316563661481229,-0.16130330175585839,0.08644310933090735,0.16237203235237868,-0.13282154031556676,0.09908471519507696,-0.13931853062796284,0.018953064125569297,-0.09799146502552984,-0.09031085252246343,0.09402562205943002,-0.08938918277854002,-0.00882571480203545,0.09960920044822323,-0.09949066046428441,-0.0580165091298127,0.06587749942047172,0.7675921098177377,0.9640381365828854,-0.06945484761065394,0.050734045390773044,0.11732220591338119,-0.2117276050218716,-0.0196475649806879,-0.4043974774466437,-0.22541535466768764,0.7057557372334051,0.19103134046563916,-0.10987154405933328,0.12084223440908004,-0.16299635837605048,0.09069287562669928,0.14917289016294147,-0.1304421041742869,0.10310783152389989,-0.14232452754184555,-0.10985057096293785,0.11856581049186687,-0.16630180446420828,0.09368459380357766,0.14937381326571522,-0.1303835732878812,0.10656851736002236,-0.1457846334086922,0.006781571708950905,0.0019812816973549265,0.08617918986448209,0.41413467260388503,0.0159033969103565,0.014718746669553268
62,-0.030859872698783875,0.07206174731254578,0.8269082307815552,0.9934517028425486,-0.05246741693280062,0.008322565219218694,0.10115146656283384,-0.3316089535185115,-0.042639269810607464,-0.45940393371693583,-0.4,1.4,0.8,-0.10987154405933328,0.12084223440908004,-0.16299635837605048,0.09069287562669928,0.14917289016294147,-0.1304421041742869,0.10310783152389989,-0.14232452754184555,-0.10985057096293785,0.11856581049186687,-0.16630180446420828,0.09368459380357766,0.14937381326571522,-0.1303835732878812,0.10656851736002236,-0.1457846334086922,-0.0721860640056114,-0.07732457674386842,-0.08774955837436446,0.09453187697744796,-0.0940340981293028,-0.03270650280033292,0.09808200206317538,-0.0987621102199469,-0.0555658059078955,0.06714117919908531,0.7664604428995565,0.9637586730110802,-0.06758162072587988,0.05664451891271484,0.11782292232568792,-0.17399908274653686,-0.017027471362177297,-0.3445925944369179,-0.08081628422731438,0.6164013065656825,0.10421012065297264,-0.1133152518642793,0.11039810552714359,-0.16759405881341963,0.0975724051394969,0.1374392403744489,-0.1299689904711056,0.11014334003868519,-0.14843781131494777,-0.11432291308942555,0.10786920755518335,-0.1709192151900395,0.10079566665623302,0.13623605812114206,-0.13039463423571745,0.11371250463233934,-0.15201622859546957,0.013199714315917974,0.015027672518792447,0.03174546695803307,0.19382284174923609,0.017704714695339154,0.016415734248332346
63,-0.03379138186573982,0.07243239879608154,0.8196913599967957,0.9924557824664847,-0.057659492272913275,0.019957772228235176,0.10634185501181295,-0.30781929487386805,-0.01554869052464534,-0.5328049396080705,-0.5,1.7,0.9,-0.1133152518642793,0.11039810552714359,-0.16759405881341963,0.0975724051394969,0.1374392403744489,-0.1299689904711056,0.11014334003868519,-0.14843781131494777,-0.11432291308942555,0.10786920755518335,-0.1709192151900395,0.10079566665623302,0.13623605812114206,-0.13039463423571745,0.11371250463233934,-0.15201622859546957,0.06577475693766385,-0.0958055375682369,-0.09284042219131287,0.09443549763598073,0.025778078535853927,0.03145334518768059,0.09951294615269698,-0.09958642586372057,-0.05711985320730649,0.07044151308302889,0.7522685565898565,0.9601885143276908,-0.07900488260325025,0.0812906977609269,0.12765481024811676,-0.1682479666864529,0.021895460086969222,-0.4161150935937511,-0.20926662649086564,0.9046630641686921,0.27015075565697344,-0.10519990894638949,0.09854992549199382,-0.17251617946314965,0.10434615370036417,0.13579162396392858,-0.12417409638461495,0.11715836729300971,-0.15450499784090146,-0.1048873645684235,0.09559192360948009,-0.17593027702941982,0.10771932475342527,0.1354079645216989,-0.12398943386105644,0.12082098663180058,-0.15817446546695488,0.010606807137949576,0.011127124536122097,0.11895119387478277,0.6712898238354825,0.015518319804779692,0.014615693823597063
64,-0.03660840168595314,0.0739118903875351,0.8082524538040161,0.9909188777690751,-0.06302234170625036,0.038174809571072874,0.11247509075768648,-0.22982380010368422,0.04032027531426193,-0.5994308344365209,-0.5,1.9,0.8,-0.10519990894638949,0.09854992549199382,-0.17251617946314965,0.10434615370036417,0.13579162396392858,-0.12417409638461495,0.11715836729300971,-0.15450499784090146,-0.1048873645684235,0.09559192360948009,-0.17593027702941982,0.10771932475342527,0.1354079645216989,-0.12398943386105644,0.12082098663180058,-0.15817446546695488,-0.062297334557674916,-0.09674280384827297,-0.08878177599497539,0.09116414597340136,-0.07034952163124294,0.02646609225617938,0.09961933973995295,-0.09962531927355216,-0.05248147974072335,0.07651801562047146,0.734038601380572,0.9574466957180281,-0.08348717597621047,0.10490824592018347,0.12654407441087268,-0.09387009034292967,0.05618814736826658,-0.4928811937577009,-0.13130067001980827,0.9537606132810436,0.06611252918237281,-0.10781645650047322,0.08675841817558232,-0.17700322080988992,0.11072815208957748,0.12621966308380303,-0.11873201676375658,0.12404589374059799,-0.16046171980192708,-0.10849491390998041,0.08352784513441579,-0.18041019770318187,0.11414275623192978,0.12498781324553213,-0.11824308878891208,0.12776239594000086,-0.1641826357576362,0.009075985119863392,0.010849350763356259,0.12553967728662924,0.4631656333745976,0.015160184435376745,0.01438334766319858
65,-0.03754950687289238,0.07604030519723892,0.7966343760490417,0.9888952338510719,-0.06914139097126967,0.05738075455876545,0.1183770819350545,-0.13149912160516888,0.05737431026360276,-0.5078336484179309,-0.4,1.7,0.7,-0.10781645650047322,0.08675841817558232,-0.17700322080988992,0.11072815208957748,0.12621966308380303,-0.11873201676375658,0.12404589374059799,-0.16046171980192708,-0.10849491390998041,0.08352784513441579,-0.18041019770318187,0.11414275623192978,0.12498781324553213,-0.11824308878891208,0.12776239594000086,-0.1641826357576362,0.03536646541150171,-0.06237270157665323,-0.08664503998452755,0.09553145352817052,-0.09572870852930139,-0.00826713888832431,0.09893620060158861,-0.09935787070549897,-0.044835492536624735,0.07997258113874656,0.7317874462141982,0.9555960823983044,-0.08544441944545504,0.11343083168984135,0.12996876030660867,-0.022977029274475258,0.06689309663034132,-0.39941594682332326,-0.12074732940153643,0.7169869453131462,0.07098434194167476,-0.10232188134619151,0.07812097962508471,-0.18118986406498608,0.11733663399261061,0.11442582757784422,-0.11630373866089697,0.1307179699486233,-0.16626110063521143,-0.10224589452108071,0.07520237884839008,-0.18456444675905506,0.12084233267894859,0.11229024706146368,-0.11611372545802172,0.1344619561016597,-0.1700138569342452,0.009920112461749031,0.011113880162522221,0.08354748434747718,0.17369939614935404,0.01493526877464343,0.0142634143238948
66,-0.03739656135439873,0.07731683552265167,0.792544424533844,0.9881892364288273,-0.07092239712035353,0.06362973979142528,0.12001376090678054,-0.1014246576842528,0.07740375094698107,-0.5072054300612056,-0.4,1.6,0.6,-0.10232188134619151,0.07812097962508471,-0.18118986406498608,0.11733663399261061,0.11442582757784422,-0.11630373866089697,0.1307179699486233,-0.16626110063521143,-0.10224589452108071,0.07520237884839008,-0.18456444675905506,0.12084233267894859,0.11229024706146368,-0.11611372545802172,0.1344619561016597,-0.1700138569342452,-0.05309717559871828,-0.02210842042716947,-0.08871658700639662,0.09101607971742463,-0.027959413073066056,-0.030704682520038287,0.09882412551884409,-0.0994371947688767,-0.04357608629134518,0.08229656090989863,0.7282518516652768,0.9556928140267663,-0.08589961427368292,0.11629437024488415,0.12784031675246546,-0.032260319161796946,0.06657884578900061,-0.39121674057467215,-0.06235052926475544,0.7045535700228939,0.005756719720289377,-0.10425547744425942,0.07323483536272993,-0.18542643647549256,0.12341248159396694,0.10841619757750282,-0.11594091633551781,0.13720966458506761,-0.1719195540768059,-0.10499946471792551,0.07111147733446335,-0.18882199429071833,0.12692288233371735,0.10668704957762047,-0.116281350573575,0.1409828197510026,-0.17570722998777671,0.012868390791430023,0.021464514669288115,0.042423956541588086,0.25850870990259894,0.014447020419065811,0.013883828646575126
67,-0.03559751436114311,0.08080856502056122,0.7800854444503784,0.9856437856736058,-0.07676631349759876,0.08383534185212685,0.12483948226233754,-0.014687188225309067,0.1088621245304625,-0.5018513179233128,-0.3,1.6,0.6,-0.10425547744425942,0.07323483536272993,-0.18542643647549256,0.12341248159396694,0.10841619757750282,-0.11594091633551781,0.13720966458506761,-0.1719195540768059,-0.10499946471792551,0.07111147733446335,-0.18882199429071833,0.12692288233371735,0.10668704957762047,-0.116281350573575,0.1409828197510026,-0.17570722998777671,-0.0069395525387513785,-0.09717074188375836,-0.09792407817227244,0.09844165838785357,-0.05100786902045068,0.03243968036019097,0.09886947783558857,-0.09893071806120113,-0.033082222345314584,0.08886437947318154,0.7170485896132955,0.9520667982192819,-0.087403078593687,0.13641971947780046,0.13356198578986064,0.061138652143377034,0.10033059172015697,-0.3759477340236836,0.004404484525386873,0.7105301126376882,0.072324764602573,-0.10251130898980054,0.06239100425475476,-0.19033692036040104,0.12995952078157225,0.10074788202247073,-0.1104206319857278,0.14354495121227043,-0.17739763748385806,-0.10306843335385252,0.05961661621272593,-0.1938938522506776,0.13359397611415977,0.09891908643613487,-0.11013034877321651,0.1473451970407864,-0.1812076210442024,0.006295484359981614,0.004763040619720117,0.08584696270965902,0.35220914164202904,0.007797244893165372,0.007862120631746091
68,-0.03325674682855606,0.08390919119119644,0.7715481519699097,0.9838225382148049,-0.07995589188547131,0.09726768867194853,0.1274333762944165,0.07299935365266724,0.1756198730387992,-0.6115479370996605,-0.3,2.0,0.6,-0.10251130898980054,0.06239100425475476,-0.19033692036040104,0.12995952078157225,0.10074788202247073,-0.1104206319857278,0.14354495121227043,-0.17739763748385806,-0.10306843335385252,0.05961661621272593,-0.1938938522506776,0.13359397611415977,0.09891908643613487,-0.11013034877321651,0.1473451970407864,-0.1812076210442024,-0.0008597440542705559,-0.099027068072788,-0.0973456757398548,0.09854851092423217,0.03248036302687721,0.08281093809930243,0.0995973309179995,-0.09922357999504858,-0.022437156784038584,0.09779036529306333,0.6972904513403512,0.9468766389266446,-0.09390445280250655,0.1661385756252797,0.13488202946435718,0.1475573876613837,0.15486747444074,-0.4984565802535218,-0.05761844734678361,1.0295553364688583,0.0853533772435981,-0.10022593840146392,0.05141714757992394,-0.1951373037877581,0.13639977565768363,0.10031153863172408,-0.10053277482754029,0.1497953524078739,-0.18277360937770146,-0.10057769692543327,0.04822349400012897,-0.19878107351839613,0.14010897780372897,0.09969414557791922,-0.09909599624395583,0.1536213002065667,-0.18659978851760217,0.007891804372670131,0.012037887685050687,0.18137605938878013,0.7141789258961285,0.013321261780351692,0.012820604553876033
69,-0.029958585277199745,0.08735267072916031,0.7626614570617676,0.9818996708409774,-0.08241220742416448,0.1111044658371486,0.129371798089455,0.1092162487011332,0.17914339570665544,-0.5587224074061979,-0.3,1.8,0.5,-0.10022593840146392,0.05141714757992394,-0.1951373037877581,0.13639977565768363,0.10031153863172408,-0.10053277482754029,0.1497953524078739,-0.18277360937770146,-0.10057769692543327,0.04822349400012897,-0.19878107351839613,0.14010897780372897,0.09969414557791922,-0.09909599624395583,0.1536213002065667,-0.18659978851760217,0.06287976387596492,-0.04776771879451941,-0.0856919106027228,0.09895178081975887,-0.09933185804182224,-0.0169191360018245,0.0993966366058005,-0.09967755090066388,-0.0165114387610418,0.1003978668113059,0.6938264889872047,0.9464299882787873,-0.09625768340269833,0.16691261805071575,0.1326162407381604,0.16238603509484867,0.13474527019059435,-0.4448198920561056,-0.11225745183630786,0.6868186702296479,-0.04150880348493599,-0.09255041516085574,0.04490125557433915,-0.1988567572523606,0.14273043842782357,0.08919516127199918,-0.09890518535293773,0.1558725947973743,-0.18805017046296246,-0.09177527811470093,0.04224113477067379,-0.2023807377407085,0.14650143144061165,0.08726860613428901,-0.09831050993803939,0.1597204313619826,-0.19190254889472852,0.011105041441456501,0.01808700340785984,0.025212815590750528,0.14789083537450542,0.01353670875203501,0.012907384788718678
70,-0.023116808384656906,0.09343656897544861,0.7492611408233643,0.9786184211481096,-0.08680626027340996,0.13158157862557862,0.13212474080703798,0.20576200721194038,0.22422679177898264,-0.5840612301959945,-0.2,1.8,0.5,-0.09255041516085574,0.04490125557433915,-0.1988567572523606,0.14273043842782357,0.08919516127199918,-0.09890518535293773,0.1558725947973743,-0.18805017046296246,-0.09177527811470093,0.04224113477067379,-0.2023807377407085,0.14650143144061165,0.08726860613428901,-0.09831050993803939,0.1597204313619826,-0.19190254889472852,-0.054387788932633685,-0.0990798652312086,-0.09794958949954871,0.09800426735775004,-0.059626476584143696,0.06444938773962,0.09930987229024589,-0.09752244546859995,-0.00040615342773408017,0.11007263555908249,0.6781808174765872,0.942042156763939,-0.09508134637565857,0.1895188158891878,0.1350745974482682,0.25848487529767117,0.16313583217018796,-0.47227928107038003,0.048525741667933026,0.8063043467734018,-0.02096632772647261,-0.09449607433110707,0.034444579282421596,-0.20345877111021,0.14883570791707723,0.08122203719794169,-0.09080003004604938,0.16178846857730506,-0.19301352703758634,-0.09491967505509678,0.03127711987828608,-0.20711617824714568,0.15263932239037137,0.07912424332251743,-0.08940780841562641,0.1656584078069576,-0.19685722971922026,0.005481470966087823,0.007052673485079935,0.12048223602280249,0.4059017553936068,0.013725726238901198,0.01307485898552385
