m_px,m_py,m_pz,m_rw,m_rx,m_ry,m_rz,m_vx,m_vy,m_vz,m_wx,m_wy,m_wz,o_px,o_py,o_pz,o_rw,o_rx,o_ry,o_rz,o_vx,o_vy,o_vz,o_wx,o_wy,o_wz
0.061,0.062,0.836,1.0,0.009,-0.009,-0.004,0.03,0.002,0.017,0.14,0.032,0.004,0.037,0.008,0.1,1.0,-0.004,0.009,0.001,0.017,-0.017,0.01,-0.251,-0.039,0.038
0.062,0.062,0.836,1.0,0.012,-0.012,-0.005,0.03,-0.001,0.005,0.193,-0.161,-0.011,0.036,0.009,0.1,1.0,-0.006,0.009,0.001,-0.019,0.008,0.002,-0.211,0.003,0.037
0.063,0.062,0.835,1.0,0.01,-0.011,-0.006,0.028,0.004,-0.022,-0.075,-0.005,-0.016,0.036,0.008,0.099,1.0,-0.006,0.012,0.001,0.037,-0.013,0.017,0.1,0.059,0.035
0.064,0.062,0.834,1.0,0.008,-0.009,-0.005,0.029,0.006,-0.03,-0.096,0.085,0.055,0.036,0.01,0.099,1.0,-0.003,0.012,0.0,0.008,0.127,-0.036,0.18,-0.087,-0.226
0.065,0.062,0.833,1.0,0.005,-0.007,-0.006,0.033,0.001,-0.033,-0.212,0.129,-0.025,0.037,0.009,0.099,1.0,-0.003,0.009,-0.0,0.047,0.082,-0.05,-0.112,-0.21,-0.185
0.066,0.062,0.832,1.0,0.008,-0.01,-0.006,0.029,0.0,-0.03,0.09,-0.184,0.033,0.037,0.009,0.099,1.0,-0.004,0.01,-0.0,-0.025,-0.01,-0.007,-0.143,0.029,-0.059
0.067,0.062,0.831,1.0,0.009,-0.012,-0.006,0.028,-0.002,-0.023,0.06,-0.16,-0.011,0.037,0.01,0.098,1.0,-0.006,0.009,-0.002,0.022,0.047,-0.049,-0.252,-0.033,-0.156
0.068,0.062,0.831,1.0,0.012,-0.012,-0.006,0.023,-0.001,-0.013,0.078,0.044,0.012,0.037,0.01,0.098,1.0,-0.008,0.012,-0.002,0.001,0.073,-0.004,0.071,-0.005,-0.081
0.069,0.062,0.831,1.0,0.011,-0.01,-0.006,0.032,-0.002,-0.001,-0.029,0.135,-0.006,0.037,0.01,0.099,1.0,-0.005,0.011,-0.002,-0.025,-0.047,-0.022,0.211,-0.127,0.121
0.07,0.062,0.832,1.0,0.009,-0.008,-0.005,0.024,-0.004,0.015,-0.175,0.035,0.105,0.037,0.01,0.099,1.0,-0.001,0.009,-0.001,-0.045,-0.073,0.033,0.272,-0.045,0.158
0.07,0.062,0.832,1.0,0.008,-0.009,-0.005,0.024,-0.002,0.017,-0.069,-0.004,-0.025,0.037,0.01,0.098,1.0,0.0,0.008,-0.0,-0.004,-0.033,-0.034,0.128,-0.109,0.063
0.071,0.062,0.833,1.0,0.009,-0.012,-0.006,0.023,0.001,0.031,0.05,-0.15,0.008,0.037,0.009,0.098,1.0,-0.002,0.01,-0.001,-0.02,0.004,0.03,-0.165,0.214,-0.088
0.072,0.062,0.835,1.0,0.011,-0.015,-0.006,0.019,-0.001,0.034,0.047,-0.171,0.018,0.037,0.012,0.099,1.0,-0.003,0.012,-0.003,0.021,0.142,0.027,-0.091,0.175,-0.237
0.072,0.062,0.836,1.0,0.012,-0.015,-0.006,0.016,-0.005,0.032,0.093,0.086,-0.025,0.037,0.01,0.099,1.0,-0.003,0.012,-0.002,0.01,-0.069,0.001,-0.027,0.017,0.107
0.073,0.061,0.836,1.0,0.01,-0.009,-0.007,0.02,-0.004,0.016,-0.041,0.212,-0.067,0.038,0.012,0.1,1.0,-0.005,0.012,-0.003,0.003,0.089,0.059,-0.028,0.028,-0.12
0.074,0.061,0.837,1.0,0.006,-0.009,-0.006,0.023,-0.003,0.017,-0.225,0.055,0.053,0.038,0.01,0.099,1.0,-0.004,0.008,-0.002,0.018,-0.045,-0.054,0.123,-0.205,0.091
0.074,0.061,0.837,1.0,0.007,-0.009,-0.007,0.016,-0.001,0.001,0.023,-0.029,-0.002,0.039,0.01,0.098,1.0,-0.003,0.007,-0.002,0.012,0.027,-0.023,0.022,-0.052,-0.047
0.075,0.061,0.836,1.0,0.011,-0.011,-0.007,0.013,-0.006,-0.01,0.254,-0.036,-0.043,0.038,0.011,0.099,1.0,-0.004,0.011,-0.003,-0.025,0.097,0.045,-0.079,0.266,-0.186
0.075,0.061,0.836,1.0,0.012,-0.012,-0.007,0.015,-0.007,-0.014,0.012,-0.015,-0.014,0.037,0.01,0.1,1.0,-0.006,0.013,-0.003,0.001,-0.032,0.055,-0.142,0.131,0.014
0.076,0.061,0.835,1.0,0.01,-0.012,-0.007,0.01,-0.005,-0.016,-0.169,-0.011,0.028,0.038,0.01,0.1,1.0,-0.008,0.012,-0.003,0.015,0.026,0.045,-0.075,0.008,-0.061
0.076,0.06,0.835,1.0,0.007,-0.012,-0.007,0.015,-0.003,-0.022,-0.093,0.058,0.031,0.038,0.011,0.1,1.0,-0.007,0.011,-0.003,0.031,0.044,-0.025,0.085,-0.138,-0.018
0.077,0.06,0.834,1.0,0.007,-0.011,-0.007,0.013,-0.004,-0.011,0.041,0.023,-0.026,0.039,0.011,0.099,1.0,-0.005,0.009,-0.002,0.036,0.001,-0.066,0.278,-0.201,0.081
0.077,0.06,0.834,1.0,0.01,-0.01,-0.006,0.01,-0.001,-0.004,0.12,0.049,0.016,0.039,0.01,0.099,1.0,-0.002,0.009,-0.001,-0.012,-0.061,-0.006,-0.044,-0.011,0.075
0.077,0.06,0.834,1.0,0.011,-0.011,-0.007,0.011,-0.003,0.003,0.08,0.087,-0.022,0.038,0.01,0.099,1.0,-0.007,0.01,-0.002,0.02,-0.002,-0.026,-0.16,-0.002,-0.002
0.078,0.06,0.834,1.0,0.01,-0.01,-0.007,0.01,-0.005,0.002,-0.059,0.058,-0.003,0.038,0.011,0.099,1.0,-0.007,0.011,-0.002,-0.053,0.051,0.033,0.049,0.083,-0.068
0.078,0.06,0.835,1.0,0.007,-0.011,-0.007,0.009,-0.001,0.01,-0.138,-0.023,-0.001,0.039,0.01,0.098,1.0,-0.004,0.011,-0.001,-0.001,0.026,0.026,0.131,0.057,-0.011
0.078,0.06,0.835,1.0,0.005,-0.012,-0.005,0.008,0.0,0.014,-0.074,-0.044,0.077,0.037,0.011,0.1,1.0,-0.004,0.012,-0.002,-0.018,0.01,0.037,-0.071,0.052,-0.009
0.079,0.06,0.836,1.0,0.007,-0.012,-0.006,0.01,-0.004,0.014,0.113,0.015,-0.019,0.038,0.01,0.099,1.0,-0.007,0.011,-0.002,-0.007,0.053,-0.015,-0.118,-0.048,-0.106
0.079,0.06,0.836,1.0,0.01,-0.009,-0.006,0.006,-0.004,0.014,0.128,0.161,0.003,0.039,0.009,0.098,1.0,-0.008,0.009,-0.001,0.054,-0.058,-0.064,-0.087,-0.159,0.09
0.079,0.06,0.836,1.0,0.009,-0.008,-0.005,0.008,0.002,0.009,0.003,0.043,0.005,0.04,0.01,0.098,1.0,-0.007,0.009,-0.002,0.053,0.063,-0.081,0.118,-0.136,-0.021
0.079,0.06,0.836,1.0,0.008,-0.009,-0.006,0.006,0.002,0.003,-0.067,-0.051,-0.031,0.038,0.012,0.1,1.0,-0.005,0.011,-0.003,-0.019,0.105,0.038,0.063,0.12,-0.171
0.079,0.06,0.836,1.0,0.007,-0.01,-0.006,0.004,0.001,0.0,-0.061,-0.065,-0.001,0.038,0.01,0.099,1.0,-0.004,0.011,-0.002,0.015,-0.039,0.005,-0.071,0.012,0.041
0.08,0.06,0.836,1.0,0.008,-0.01,-0.005,0.003,-0.001,-0.001,0.037,-0.006,0.027,0.039,0.01,0.099,1.0,-0.005,0.011,-0.002,0.022,0.015,-0.025,-0.059,-0.048,-0.037
0.08,0.06,0.836,1.0,0.009,-0.01,-0.005,0.003,0.001,-0.002,0.061,0.016,0.003,0.04,0.008,0.099,1.0,-0.007,0.01,-0.001,0.039,0.001,0.015,-0.168,-0.093,-0.066
0.08,0.06,0.836,1.0,0.009,-0.01,-0.006,0.003,0.004,-0.001,0.032,-0.018,-0.049,0.04,0.008,0.098,1.0,-0.007,0.008,-0.001,0.001,0.05,-0.003,0.026,0.013,-0.077
0.08,0.06,0.836,1.0,0.008,-0.009,-0.006,0.002,0.005,-0.005,-0.064,0.009,-0.02,0.039,0.01,0.099,1.0,-0.006,0.009,-0.002,-0.012,0.076,0.024,0.106,0.053,-0.108
0.08,0.06,0.836,1.0,0.008,-0.009,-0.006,0.0,0.003,0.001,-0.003,0.014,0.008,0.039,0.01,0.099,1.0,-0.005,0.009,-0.002,-0.034,0.058,0.031,0.089,0.118,-0.066
0.08,0.06,0.837,1.0,0.009,-0.009,-0.006,-0.004,0.004,0.012,0.055,-0.019,-0.011,0.04,0.011,0.098,1.0,-0.005,0.009,-0.002,0.007,-0.016,-0.034,0.003,-0.012,0.026
0.08,0.06,0.837,1.0,0.01,-0.009,-0.006,-0.002,0.005,0.012,0.03,0.002,0.01,0.039,0.011,0.099,1.0,-0.006,0.01,-0.003,0.059,-0.009,-0.032,-0.041,-0.056,0.04
0.08,0.061,0.837,1.0,0.01,-0.01,-0.005,-0.002,0.007,0.012,0.015,-0.003,0.043,0.039,0.01,0.099,1.0,-0.006,0.01,-0.002,0.017,-0.052,-0.033,-0.009,-0.033,0.107
0.079,0.061,0.838,1.0,0.009,-0.009,-0.006,-0.004,0.004,0.013,-0.096,0.065,-0.048,0.039,0.01,0.098,1.0,-0.005,0.01,-0.002,0.006,0.067,-0.048,-0.022,-0.095,-0.102
0.079,0.061,0.838,1.0,0.009,-0.008,-0.006,-0.002,0.008,0.006,0.004,0.052,-0.038,0.039,0.01,0.1,1.0,-0.005,0.011,-0.001,0.003,-0.065,0.005,0.045,0.013,0.101
0.079,0.061,0.838,1.0,0.008,-0.008,-0.007,-0.004,0.003,0.005,-0.071,-0.007,-0.002,0.039,0.01,0.099,1.0,-0.005,0.011,-0.002,-0.003,-0.043,0.02,-0.067,0.048,0.082
0.079,0.061,0.838,1.0,0.009,-0.01,-0.006,-0.005,0.006,-0.001,-0.005,-0.1,0.042,0.039,0.01,0.099,1.0,-0.006,0.01,-0.002,0.021,-0.005,-0.04,-0.051,-0.051,0.019
0.079,0.062,0.838,1.0,0.01,-0.011,-0.007,-0.003,0.005,-0.001,0.033,-0.083,-0.041,0.039,0.01,0.099,1.0,-0.006,0.011,-0.002,0.004,-0.012,-0.0,-0.003,0.013,-0.009
0.079,0.062,0.838,1.0,0.011,-0.01,-0.006,-0.004,0.005,-0.004,0.044,0.03,0.001,0.038,0.01,0.1,1.0,-0.006,0.012,-0.002,-0.031,0.025,0.054,0.07,0.067,0.018
0.079,0.062,0.838,1.0,0.01,-0.008,-0.007,-0.005,0.002,-0.007,0.012,0.1,-0.017,0.039,0.011,0.1,1.0,-0.005,0.011,-0.002,0.021,0.002,-0.018,0.039,-0.076,-0.0
0.079,0.062,0.837,1.0,0.009,-0.008,-0.007,-0.003,0.0,-0.007,-0.052,-0.02,-0.009,0.039,0.011,0.1,1.0,-0.004,0.011,-0.002,-0.018,0.004,0.018,0.099,0.022,0.026
0.078,0.062,0.837,1.0,0.009,-0.008,-0.006,-0.005,0.002,-0.006,-0.034,0.0,0.044,0.039,0.011,0.1,1.0,-0.003,0.011,-0.002,-0.014,-0.016,0.013,0.014,0.074,0.039
0.078,0.062,0.837,1.0,0.009,-0.009,-0.006,-0.004,-0.0,-0.003,0.008,-0.031,0.023,0.039,0.011,0.099,1.0,-0.003,0.012,-0.002,-0.02,0.004,-0.027,-0.008,0.043,-0.013
0.078,0.062,0.837,1.0,0.009,-0.009,-0.006,-0.001,-0.003,-0.004,0.012,0.02,-0.027,0.038,0.011,0.099,1.0,-0.004,0.013,-0.002,-0.029,0.078,0.004,-0.037,0.013,-0.118
0.078,0.062,0.837,1.0,0.009,-0.009,-0.006,-0.001,-0.002,0.003,-0.019,-0.007,-0.015,0.038,0.011,0.1,1.0,-0.005,0.013,-0.002,0.01,0.016,-0.03,-0.057,-0.102,-0.05
0.078,0.062,0.837,1.0,0.009,-0.007,-0.007,0.001,-0.001,0.001,-0.01,0.035,-0.021,0.038,0.011,0.099,1.0,-0.004,0.012,-0.002,0.006,0.019,-0.036,0.029,-0.105,-0.002
0.078,0.062,0.837,1.0,0.009,-0.008,-0.006,0.001,-0.001,0.005,0.009,0.014,0.014,0.038,0.011,0.1,1.0,-0.004,0.012,-0.002,0.008,-0.026,0.022,0.016,0.036,0.031
0.078,0.062,0.837,1.0,0.009,-0.008,-0.006,0.001,-0.002,0.008,-0.029,-0.016,-0.013,0.038,0.012,0.1,1.0,-0.003,0.013,-0.002,-0.026,-0.007,0.01,0.079,0.025,0.026
0.079,0.061,0.838,1.0,0.01,-0.009,-0.006,0.002,-0.003,0.005,0.021,-0.044,0.01,0.038,0.011,0.099,1.0,-0.003,0.012,-0.002,0.013,-0.061,-0.016,-0.013,-0.018,0.057
0.079,0.061,0.838,1.0,0.01,-0.008,-0.007,0.005,-0.007,0.005,0.022,0.027,-0.009,0.038,0.011,0.099,1.0,-0.004,0.013,-0.002,-0.008,-0.017,-0.022,-0.037,-0.031,0.011
0.079,0.061,0.838,1.0,0.011,-0.008,-0.006,0.005,-0.001,-0.002,0.149,0.0,0.083,0.039,0.011,0.1,1.0,-0.004,0.013,-0.002,0.015,-0.011,0.022,-0.001,0.055,0.031
0.079,0.061,0.838,1.0,0.008,-0.008,-0.007,0.002,-0.009,0.003,-0.079,0.007,0.001,0.038,0.011,0.101,1.0,-0.004,0.014,-0.002,-0.037,0.022,0.063,0.0,0.084,-0.04
0.079,0.061,0.838,1.0,0.006,-0.008,-0.006,0.004,-0.003,0.0,-0.093,-0.013,0.026,0.039,0.011,0.1,1.0,-0.004,0.012,-0.002,-0.002,0.026,-0.016,0.026,-0.071,-0.041
0.079,0.06,0.838,1.0,0.006,-0.007,-0.007,0.003,-0.005,0.006,-0.012,0.006,-0.014,0.039,0.011,0.1,1.0,-0.004,0.012,-0.002,-0.003,0.025,0.008,-0.009,0.007,-0.036
0.079,0.06,0.838,1.0,0.008,-0.008,-0.007,0.004,-0.005,0.001,0.095,-0.025,-0.012,0.038,0.011,0.1,1.0,-0.004,0.012,-0.002,-0.022,0.006,-0.004,-0.041,0.017,-0.025
0.079,0.06,0.838,1.0,0.01,-0.009,-0.007,0.002,-0.004,0.001,0.109,-0.049,0.014,0.038,0.009,0.101,1.0,-0.006,0.012,-0.002,-0.024,-0.022,0.021,-0.126,0.011,-0.013
0.079,0.06,0.838,1.0,0.009,-0.01,-0.006,0.002,0.002,0.0,-0.011,-0.023,0.029,0.039,0.009,0.1,1.0,-0.008,0.011,-0.002,0.015,-0.019,-0.015,0.018,-0.035,0.012
0.079,0.06,0.838,1.0,0.007,-0.01,-0.006,-0.001,0.0,-0.008,-0.125,0.075,0.031,0.039,0.01,0.1,1.0,-0.006,0.012,-0.002,0.055,-0.049,-0.023,0.112,-0.045,0.069
0.079,0.06,0.838,1.0,0.007,-0.009,-0.006,0.003,-0.003,-0.008,-0.008,0.027,-0.02,0.038,0.01,0.101,1.0,-0.005,0.012,-0.002,-0.023,-0.019,0.036,0.009,0.012,0.016
0.079,0.06,0.838,1.0,0.01,-0.01,-0.006,0.001,0.001,-0.003,0.156,-0.018,-0.028,0.039,0.009,0.1,1.0,-0.006,0.011,-0.001,0.018,-0.071,-0.016,-0.096,-0.03,0.097
0.079,0.06,0.838,1.0,0.012,-0.01,-0.007,-0.002,-0.005,0.001,0.121,-0.026,0.004,0.039,0.008,0.1,1.0,-0.007,0.011,-0.001,-0.018,-0.013,0.018,-0.077,0.031,-0.01
0.079,0.06,0.838,1.0,0.009,-0.009,-0.007,-0.002,0.001,-0.0,-0.165,0.048,-0.029,0.039,0.008,0.1,1.0,-0.007,0.011,-0.001,0.005,-0.015,-0.004,0.06,0.037,0.029
0.079,0.06,0.838,1.0,0.005,-0.009,-0.006,-0.001,0.004,0.002,-0.258,0.032,0.065,0.039,0.01,0.1,1.0,-0.006,0.011,-0.002,0.011,0.055,-0.014,0.09,-0.019,-0.067
0.079,0.06,0.838,1.0,0.003,-0.007,-0.006,-0.002,0.003,0.003,-0.063,0.05,-0.011,0.039,0.01,0.099,1.0,-0.004,0.01,-0.002,-0.017,-0.024,-0.015,-0.012,-0.075,0.032
0.079,0.06,0.838,1.0,0.011,-0.009,-0.007,0.003,0.0,0.002,0.42,-0.142,-0.047,0.039,0.008,0.1,1.0,-0.006,0.011,-0.002,-0.001,-0.047,0.027,-0.146,0.063,0.035
0.079,0.06,0.838,1.0,0.015,-0.01,-0.007,-0.0,0.003,-0.004,0.233,-0.05,0.022,0.039,0.008,0.099,1.0,-0.009,0.011,-0.002,0.018,-0.024,-0.014,-0.058,0.004,0.028
0.079,0.06,0.838,1.0,0.015,-0.01,-0.007,-0.004,0.001,-0.006,0.041,0.021,-0.022,0.039,0.01,0.1,1.0,-0.006,0.012,-0.003,0.01,0.065,-0.003,0.31,0.021,-0.097
0.079,0.06,0.837,1.0,0.009,-0.008,-0.006,-0.003,0.004,-0.012,-0.346,0.137,0.078,0.039,0.01,0.099,1.0,-0.003,0.011,-0.002,-0.016,0.022,-0.014,0.294,-0.067,0.035
0.079,0.06,0.837,1.0,0.005,-0.008,-0.007,-0.002,-0.003,-0.011,-0.214,-0.049,0.006,0.038,0.011,0.1,1.0,0.0,0.012,-0.003,-0.038,0.002,0.064,0.104,0.095,-0.003
0.079,0.06,0.836,1.0,0.006,-0.008,-0.006,-0.002,-0.0,-0.015,0.018,-0.102,0.024,0.039,0.01,0.1,1.0,-0.0,0.011,-0.002,0.035,-0.085,-0.019,-0.202,-0.029,0.081
0.079,0.06,0.836,1.0,0.01,-0.009,-0.007,-0.006,-0.004,-0.012,0.174,-0.038,-0.015,0.039,0.009,0.1,1.0,-0.004,0.012,-0.002,-0.029,-0.012,-0.007,-0.421,0.063,-0.029
0.079,0.06,0.836,1.0,0.011,-0.009,-0.007,-0.002,0.001,-0.012,0.079,0.006,-0.047,0.039,0.009,0.099,1.0,-0.008,0.012,-0.002,0.01,-0.028,-0.037,-0.164,-0.049,0.021
0.079,0.06,0.835,1.0,0.011,-0.009,-0.008,-0.0,0.004,-0.012,-0.041,0.009,-0.009,0.039,0.009,0.099,1.0,-0.009,0.012,-0.002,-0.002,0.006,0.016,0.045,0.004,0.003
0.079,0.06,0.835,1.0,0.006,-0.007,-0.008,0.002,0.002,-0.011,-0.196,0.11,0.002,0.039,0.01,0.1,1.0,-0.004,0.012,-0.003,0.013,0.006,-0.029,0.323,-0.028,-0.004
0.079,0.06,0.835,1.0,0.006,-0.007,-0.007,0.001,0.001,-0.001,-0.052,0.007,0.036,0.039,0.009,0.1,1.0,-0.002,0.013,-0.002,-0.005,-0.035,-0.016,0.04,0.007,0.052
0.079,0.06,0.835,1.0,0.007,-0.008,-0.007,0.002,-0.002,0.004,0.052,-0.053,-0.006,0.038,0.011,0.1,1.0,-0.003,0.014,-0.003,-0.002,0.05,0.018,-0.06,0.092,-0.067
0.079,0.06,0.835,1.0,0.012,-0.011,-0.007,-0.0,-0.003,0.008,0.224,-0.123,-0.017,0.038,0.01,0.1,1.0,-0.006,0.014,-0.003,0.001,0.047,0.012,-0.224,0.045,-0.105
0.079,0.06,0.836,1.0,0.012,-0.01,-0.006,0.003,0.001,0.007,0.054,0.071,0.038,0.038,0.01,0.1,1.0,-0.007,0.014,-0.003,-0.006,-0.0,-0.021,0.01,-0.04,-0.005
0.079,0.06,0.836,1.0,0.01,-0.008,-0.007,0.008,-0.003,0.004,-0.09,0.152,-0.017,0.038,0.011,0.101,1.0,-0.004,0.014,-0.002,-0.004,-0.005,0.024,0.271,-0.049,0.077
0.08,0.06,0.836,1.0,0.008,-0.007,-0.007,0.006,-0.0,-0.001,-0.112,0.044,-0.0,0.038,0.01,0.1,1.0,-0.001,0.012,-0.002,-0.015,-0.008,-0.033,0.118,-0.109,0.019
0.08,0.06,0.836,1.0,0.007,-0.009,-0.007,0.004,-0.004,-0.004,-0.044,-0.077,-0.025,0.038,0.009,0.1,1.0,-0.002,0.013,-0.002,-0.015,-0.031,0.021,-0.084,0.077,0.043
0.08,0.06,0.835,1.0,0.008,-0.013,-0.007,0.001,-0.002,-0.007,0.043,-0.232,0.008,0.038,0.01,0.1,1.0,-0.004,0.014,-0.002,-0.021,0.028,0.006,-0.214,0.09,-0.083
0.08,0.06,0.836,1.0,0.01,-0.014,-0.006,-0.002,-0.001,0.002,0.13,-0.083,0.046,0.039,0.01,0.101,1.0,-0.006,0.014,-0.002,0.052,-0.025,0.025,-0.172,-0.003,0.016
0.08,0.06,0.835,1.0,0.009,-0.01,-0.006,0.001,-0.004,0.001,-0.003,0.259,-0.004,0.039,0.01,0.1,1.0,-0.007,0.012,-0.003,0.032,0.021,-0.034,-0.041,-0.131,-0.07
0.08,0.06,0.836,1.0,0.008,-0.006,-0.006,0.003,-0.002,0.003,-0.078,0.207,-0.008,0.039,0.01,0.1,1.0,-0.005,0.01,-0.002,-0.0,0.012,-0.041,0.177,-0.182,0.014
0.08,0.06,0.836,1.0,0.007,-0.006,-0.007,0.003,0.0,0.005,-0.071,0.074,-0.006,0.039,0.01,0.1,1.0,-0.004,0.009,-0.002,-0.015,0.004,0.006,0.091,-0.059,0.005
0.08,0.06,0.836,1.0,0.007,-0.008,-0.007,-0.001,-0.003,0.004,0.017,-0.131,-0.003,0.039,0.011,0.099,1.0,-0.004,0.012,-0.003,-0.002,0.03,-0.026,-0.042,0.161,-0.075
0.08,0.06,0.836,1.0,0.009,-0.011,-0.006,-0.001,-0.003,0.001,0.11,-0.151,0.049,0.038,0.01,0.1,1.0,-0.005,0.015,-0.002,-0.029,-0.021,0.054,-0.096,0.2,0.013
0.08,0.059,0.836,1.0,0.009,-0.01,-0.006,0.002,-0.003,0.001,-0.01,0.06,0.023,0.038,0.009,0.101,1.0,-0.007,0.016,-0.002,-0.006,0.027,0.048,-0.038,-0.022,-0.061
0.08,0.059,0.836,1.0,0.009,-0.008,-0.006,0.005,0.0,-0.003,-0.034,0.091,-0.031,0.039,0.01,0.101,1.0,-0.005,0.012,-0.003,0.023,0.028,-0.009,0.079,-0.182,-0.036
0.08,0.059,0.836,1.0,0.008,-0.007,-0.006,0.005,0.004,-0.005,-0.02,0.021,-0.017,0.038,0.01,0.1,1.0,-0.003,0.011,-0.002,-0.002,-0.054,0.036,-0.018,0.107,0.055
0.08,0.059,0.836,1.0,0.008,-0.009,-0.006,0.001,-0.002,-0.003,0.028,-0.097,-0.002,0.038,0.01,0.1,1.0,-0.004,0.011,-0.002,0.002,0.027,-0.039,-0.03,0.025,-0.034
0.08,0.059,0.836,1.0,0.008,-0.01,-0.006,0.002,-0.002,-0.002,0.013,-0.076,0.024,0.038,0.01,0.1,1.0,-0.004,0.012,-0.003,-0.001,0.005,0.003,-0.063,0.117,-0.015
0.08,0.059,0.836,1.0,0.009,-0.009,-0.005,0.002,-0.001,-0.002,0.03,0.044,0.028,0.038,0.009,0.1,1.0,-0.006,0.014,-0.002,0.025,0.003,-0.022,-0.062,0.038,-0.047
0.081,0.059,0.836,1.0,0.008,-0.009,-0.006,0.005,0.001,0.0,-0.018,0.042,-0.032,0.039,0.01,0.1,1.0,-0.006,0.013,-0.002,0.003,0.015,0.009,0.036,-0.084,0.008
0.081,0.059,0.836,1.0,0.009,-0.008,-0.006,0.003,0.001,0.002,-0.002,0.012,-0.036,0.039,0.01,0.1,1.0,-0.005,0.012,-0.002,0.006,0.003,0.016,0.036,-0.029,0.027
0.081,0.059,0.836,1.0,0.008,-0.009,-0.006,0.002,-0.001,0.006,0.005,-0.046,0.002,0.039,0.01,0.1,1.0,-0.005,0.012,-0.002,0.02,-0.011,-0.035,-0.059,0.01,0.002
0.081,0.059,0.836,1.0,0.009,-0.008,-0.006,0.003,-0.002,0.007,0.004,0.042,0.004,0.039,0.01,0.1,1.0,-0.005,0.013,-0.002,-0.007,-0.023,-0.02,-0.02,0.032,0.048
0.081,0.059,0.836,1.0,0.009,-0.009,-0.006,0.002,-0.002,0.009,-0.006,0.003,0.001,0.039,0.009,0.1,1.0,-0.005,0.013,-0.002,-0.006,0.026,0.032,0.019,0.035,-0.049
0.081,0.059,0.837,1.0,0.009,-0.009,-0.006,0.003,-0.001,0.006,-0.012,-0.011,-0.011,0.039,0.01,0.1,1.0,-0.005,0.012,-0.002,-0.029,0.011,0.032,0.028,0.019,0.019
0.081,0.059,0.837,1.0,0.009,-0.011,-0.007,0.003,-0.001,0.006,0.009,-0.101,-0.028,0.039,0.009,0.1,1.0,-0.005,0.012,-0.002,-0.009,-0.011,0.006,-0.007,0.009,0.003
0.081,0.059,0.837,1.0,0.009,-0.011,-0.007,0.003,-0.0,0.002,0.007,-0.048,-0.044,0.039,0.01,0.1,1.0,-0.005,0.012,-0.002,0.034,0.016,-0.039,0.06,-0.112,0.004
0.081,0.059,0.837,1.0,0.009,-0.01,-0.007,0.001,-0.0,0.0,-0.013,0.051,0.018,0.039,0.01,0.099,1.0,-0.005,0.011,-0.002,-0.016,0.021,-0.008,0.006,-0.015,-0.032
0.081,0.059,0.837,1.0,0.009,-0.009,-0.007,0.002,-0.001,-0.0,0.01,0.069,-0.013,0.039,0.01,0.1,1.0,-0.005,0.012,-0.003,0.002,0.008,0.024,0.008,0.047,-0.028
0.081,0.059,0.837,1.0,0.009,-0.007,-0.007,0.003,-0.0,-0.005,0.011,0.058,-0.007,0.039,0.01,0.1,1.0,-0.005,0.012,-0.002,0.026,0.005,0.001,-0.006,-0.054,-0.007
0.081,0.059,0.837,1.0,0.01,-0.008,-0.007,-0.0,-0.002,0.007,0.068,-0.087,-0.004,0.039,0.01,0.1,1.0,-0.005,0.011,-0.003,-0.009,0.054,0.008,-0.001,0.027,-0.114
0.081,0.059,0.837,1.0,0.009,-0.01,-0.007,0.001,-0.001,0.002,-0.029,-0.117,0.019,0.039,0.01,0.1,1.0,-0.005,0.011,-0.003,-0.008,-0.006,-0.043,-0.004,-0.049,0.02
0.081,0.059,0.837,1.0,0.008,-0.011,-0.007,0.002,-0.002,0.004,-0.089,-0.057,-0.013,0.039,0.009,0.1,1.0,-0.005,0.013,-0.002,0.005,-0.023,0.005,-0.018,0.075,0.026
0.081,0.059,0.837,1.0,0.007,-0.011,-0.007,0.002,0.001,0.001,-0.004,-0.0,-0.022,0.039,0.009,0.1,1.0,-0.005,0.013,-0.002,0.017,-0.022,-0.025,0.019,-0.024,0.037
0.081,0.059,0.837,1.0,0.008,-0.008,-0.007,0.001,0.001,-0.002,0.039,0.114,-0.011,0.039,0.01,0.1,1.0,-0.005,0.013,-0.002,-0.028,0.066,0.021,0.02,0.016,-0.085
0.081,0.059,0.837,1.0,0.009,-0.007,-0.007,-0.002,-0.002,-0.003,0.076,0.082,0.004,0.039,0.01,0.1,1.0,-0.005,0.013,-0.003,0.024,0.002,-0.022,-0.017,-0.068,-0.029
0.081,0.059,0.837,1.0,0.01,-0.008,-0.007,0.001,-0.0,-0.004,-0.001,-0.037,-0.007,0.039,0.01,0.1,1.0,-0.005,0.012,-0.002,0.014,0.025,0.022,0.005,-0.03,-0.024
0.081,0.059,0.837,1.0,0.009,-0.01,-0.007,0.001,0.005,-0.003,-0.046,-0.155,0.016,0.04,0.009,0.1,1.0,-0.006,0.011,-0.002,0.032,-0.02,-0.044,-0.035,-0.047,0.002
0.081,0.059,0.837,1.0,0.007,-0.011,-0.006,0.001,0.002,0.0,-0.06,-0.079,-0.001,0.04,0.009,0.099,1.0,-0.006,0.011,-0.002,0.014,0.019,-0.01,-0.071,-0.002,-0.023
