Step,Last_Control_0,Last_Control_1,Last_Control_2,Last_Control_3,Last_Position_X,Last_Position_Y,Last_Position_Z,Predicted_Position_X,Predicted_Position_Y,Predicted_Position_Z,Actual_Position_X,Actual_Position_Y,Actual_Position_Z,Last_Linear_Velocity_X,Last_Linear_Velocity_Y,Last_Linear_Velocity_Z,Predicted_Linear_Velocity_X,Predicted_Linear_Velocity_Y,Predicted_Linear_Velocity_Z,Actual_Linear_Velocity_X,Actual_Linear_Velocity_Y,Actual_Linear_Velocity_Z,Last_Orientation_W,Last_Orientation_X,Last_Orientation_Y,Last_Orientation_Z,Predicted_Orientation_W,Predicted_Orientation_X,Predicted_Orientation_Y,Predicted_Orientation_Z,Actual_Orientation_W,Actual_Orientation_X,Actual_Orientation_Y,Actual_Orientation_Z,Last_Angular_Velocity_X,Last_Angular_Velocity_Y,Last_Angular_Velocity_Z,Predicted_Angular_Velocity_X,Predicted_Angular_Velocity_Y,Predicted_Angular_Velocity_Z,Actual_Angular_Velocity_X,Actual_Angular_Velocity_Y,Actual_Angular_Velocity_Z,Setpoint_X,Setpoint_Y,Setpoint_Z,Setpoint_Orientation_W,Setpoint_Orientation_X,Setpoint_Orientation_Y,Setpoint_Orientation_Z,Setpoint_VX,Setpoint_VY,Setpoint_VZ,Setpoint_AX,Setpoint_AY,Setpoint_AZ
76,0.33687391830548963,0.3368739187393642,0.33631943905171025,0.33631943907439305,0.0,0.0,0.87,-1.2012271949690016e-14,6.620850245654439e-05,0.8719106063136443,0.0,0.0,0.87,0.0,0.002,0.003,-1.2148424930767082e-12,0.0019614313005449284,0.11270120880605973,0.0,0.002,0.002,1.0,-0.0,0.0,-0.0,0.999999997779145,8.714019460329678e-05,-3.989601785057926e-12,1.5964507069771406e-12,1.0,-0.0,0.0,-0.0,-0.001,-0.0,-0.0,0.004431211207210517,-4.2384775773723574e-10,2.2776463873808731e-10,0.005,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.3370949195217065,0.33709491968190275,0.33612001028826627,0.3361200100826643,0.0,0.0,0.87,-5.449274946105047e-15,0.0010661693706598978,0.8719144340318519,0.0,0.001,0.87,0.0,0.002,0.002,-7.593656009109404e-13,0.001953662149130411,0.11285734661028358,0.0,0.002,0.002,1.0,-0.0,0.0,-0.0,0.99999999466633,0.00010339330566924158,-2.6866534010575678e-12,3.1129997505975435e-12,1.0,-0.0,0.0,-0.0,0.005,-0.0,-0.0,0.006292558321092199,-3.4771416684630794e-10,3.9408587174041224e-10,0.007,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.3355342963759438,0.3355342965579879,0.3363214660247372,0.3363214658988295,0.0,0.001,0.87,-8.499210752611581e-15,0.0010663059550287126,0.8719139727455654,0.0,0.001,0.87,0.0,0.002,0.002,-9.745239329821762e-13,0.001965685137780624,0.11284101258087235,0.0,0.002,0.002,1.0,-0.0,0.0,-0.0,0.9999999964485841,8.48385937408211e-05,-3.3016361138353706e-12,-2.563744954389336e-13,1.0,-0.0,0.0,-0.0,0.007,-0.0,-0.0,0.0063626253140057175,-3.8547968072571163e-10,-2.58684109286402e-10,0.004,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.33589871883438077,0.33589871791093595,0.33617464550247006,0.336174646436726,0.0,0.001,0.87,-7.205640624336637e-15,0.001066527269369585,0.8719140399331151,0.0,0.001,0.87,0.0,0.002,0.002,-7.727079148768494e-13,0.0019828520283841663,0.11283951611774014,0.0,0.002,0.002,1.0,-0.0,0.0,-0.0,0.9999999990529401,5.272081548068996e-05,-2.5724189975223278e-12,-4.537151149072681e-12,1.0,-0.0,0.0,-0.0,0.004,-0.0,-0.0,0.006010826428784657,-2.866740242721053e-10,-3.753092265545843e-10,0.001,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.33554831045385713,0.3355483110301558,0.33640944956288,0.33640944897593417,0.0,0.001,0.87,-4.551350533948511e-15,0.001066606979086842,0.8719139173862569,0.0,0.001,0.87,0.0,0.002,0.002,-3.510602733946368e-13,0.0019901742512413462,0.1128367708223311,0.0,0.002,0.002,1.0,-0.0,0.0,-0.0,0.999999999079146,4.21816999306669e-05,-1.0449543594916188e-12,2.080492943840714e-13,1.0,-0.0,0.0,-0.0,0.001,-0.0,-0.0,0.006117138572611976,-7.86902881513185e-11,-1.172996026830125e-11,-0.001,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.33583747503149086,0.3358374748593923,0.3362125643663804,0.33621256448198467,0.0,0.001,0.87,1.0758794942594006e-15,0.0010667624736269898,0.8719139474222123,0.0,0.001,0.87,0.0,0.002,0.002,5.557996969191082e-13,0.0020021020532422556,0.11283457649929943,0.0,0.002,0.002,1.0,-0.0,0.0,-0.0,0.9999999999239741,1.9494102790945755e-05,2.2489413631411456e-12,-2.3121678839104928e-14,1.0,-0.0,0.0,-0.0,-0.001,-0.0,-0.0,0.00584244255582614,3.7221321168627456e-10,5.039915218137941e-11,-0.003,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.3355486526557228,0.3355486527908073,0.33641656769710104,0.3364165674026283,0.0,0.001,0.87,1.3406409580758117e-14,0.0010667829308845195,0.8719138667254549,0.0,0.001,0.87,0.0,0.002,0.002,1.267298622414109e-12,0.0020045840701863873,0.11283381448281272,0.0,0.002,0.002,1.0,-0.0,0.0,-0.0,0.999999999843459,1.7335735256349337e-05,4.0657780170043625e-12,1.268745378616377e-12,1.0,-0.0,0.0,-0.0,-0.003,-0.0,-0.0,0.005993445746559554,4.0595667770808183e-10,1.2941129732899203e-10,-0.004,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.33583716770952055,0.3358371676868614,0.33621161244387365,0.3362116125484427,0.0,0.001,0.87,3.5340708357983826e-15,0.0011002078047977276,0.871913824916154,0.0,0.001,0.87,0.0,0.002,0.002,1.143386066756118e-13,0.0030091225992922906,0.11282504021388447,0.0,0.003,0.002,1.0,-0.0,0.0,-0.0,0.9999999995722693,1.3364033094273056e-05,1.4159245494966522e-13,-3.288574919985697e-13,1.0,-0.0,0.0,-0.0,-0.004,-0.0,-0.0,0.007479726608022692,-5.731631857030249e-11,-8.869400523271257e-11,-0.005,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.3352658440278638,0.335265843871902,0.33664430090740305,0.3366443011651699,0.0,0.001,0.87,-5.418470545628598e-15,0.0011000211801606187,0.8719137563795446,0.0,0.001,0.87,0.0,0.003,0.002,-3.328992896055159e-14,0.002996539053608924,0.1128314806747775,0.0,0.003,0.002,1.0,-0.0,0.0,-0.0,0.9999999998688226,4.2178909653887583e-05,3.843748426458961e-13,-3.586666513760273e-13,1.0,-0.0,0.0,-0.0,-0.005,-0.0,-0.0,0.008167449588643825,1.9421929043059344e-10,4.4202381916783516e-11,-0.004,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.3362043758901099,0.3362043761311963,0.335930931203904,0.3359309307548582,0.0,0.001,0.87,1.243088443034612e-14,0.0010996423546505846,0.8729077977258677,0.0,0.001,0.871,0.0,0.003,0.002,7.18297874794588e-14,0.0029660968800194537,0.11228807081821186,0.0,0.003,0.002,1.0,-0.0,0.0,-0.0,0.999999997158781,9.616883676714246e-05,-8.992666181909288e-13,-1.5784472009048617e-12,1.0,-0.0,0.0,-0.0,-0.004,0.0,-0.0,0.00854887178129566,-4.4817348103326585e-10,-4.1613187472396995e-10,0.002,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.3341823082901144,0.3341823075752465,0.3335651282949097,0.33356512948747935,0.0,0.001,0.871,-2.85523029635843e-14,0.0010992766639350464,0.8728970994224906,0.0,0.001,0.871,0.0,0.003,0.002,-1.5832094513880825e-12,0.0029364682121834165,0.11184760316011376,0.0,0.003,0.002,1.0,-0.0,0.0,-0.0,0.9999999904172874,0.00014830507628253795,-3.934040551303526e-12,-3.786413817384605e-12,1.0,-0.0,0.0,-0.0,0.002,-0.0,-0.0,0.008875117702143073,-3.017143886500089e-11,-1.7021173386866694e-10,0.008,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.3361348129277675,0.33613481370177667,0.33532029155524345,0.33532029019992465,0.0,0.001,0.871,2.4602087363956005e-14,0.0010990636941517389,0.8728678441104489,0.0,0.001,0.871,0.0,0.003,0.002,2.2055087233837626e-12,0.0029185570828819986,0.11114712746147236,0.0,0.003,0.001,1.0,-0.0,0.0,-0.0,0.9999999844633003,0.0001780160930005046,6.96956832854497e-12,-8.522831277404747e-14,1.0,0.0,0.0,-0.0,0.008,0.0,-0.0,0.008932604286634886,6.568071120573299e-10,-3.135189982084024e-10,0.012,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.3367155132368326,0.33671551210261313,0.3361784456409148,0.33617844696971244,0.0,0.001,0.871,3.0660682585378724e-15,0.0010991952122169865,0.8728418590534974,0.0,0.001,0.871,0.0,0.003,0.001,1.2686792541384894e-12,0.002927759381310364,0.11058154250440566,0.0,0.003,-0.0,1.0,0.0,0.0,-0.0,0.9999999877945686,0.00015784078634342055,5.074647129198024e-12,-4.4861641199817306e-12,1.0,0.0,0.0,-0.0,0.012,0.0,-0.0,0.008517852410773876,8.25201754071472e-10,-2.399206122473538e-10,0.011,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.3363895115873408,0.3363895125250367,0.33681102052965356,0.33681101925166806,0.0,0.001,0.871,2.908944250714336e-14,0.0020994492691094905,0.8728153094215393,0.0,0.002,0.871,0.0,0.003,-0.0,1.4857086231617124e-12,0.0029452273435350285,0.10998428349203107,0.0,0.003,-0.001,1.0,0.0,0.0,-0.0,0.9999999913992083,0.0001337834676536337,3.467911100166478e-12,-1.8224906657540027e-12,1.0,0.0,0.0,-0.0,0.011,0.0,-0.0,0.010425974557955518,-6.537786014331878e-11,-6.069719758188017e-10,0.007,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.33604763767411217,0.33604763638031926,0.3374727763348117,0.3374727782705081,0.0,0.002,0.871,-2.8904555833836266e-14,0.0020992839376525645,0.8728193657873434,0.0,0.002,0.871,0.0,0.003,-0.001,-2.2591297641060097e-12,0.002935183441688991,0.11015811242110635,0.0,0.003,-0.001,1.0,0.0,0.0,-0.0,0.99999998737671,0.0001602875536774176,-6.761646774101339e-12,-1.003025345859133e-11,1.0,0.0,0.0,-0.0,0.007,0.0,-0.0,0.01125732802580424,-5.201544678256062e-10,-9.670546649276441e-10,0.007,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.33648596472652303,0.33648596528059604,0.335775487185577,0.33577548628018483,0.0,0.002,0.871,6.197479076213008e-15,0.002051138497907369,0.8728185265847617,0.0,0.002,0.871,0.0,0.003,-0.001,-8.005334155857205e-13,0.0010587690453257592,0.11009478456605415,0.0,0.002,-0.001,1.0,0.0,0.0,-0.0,0.9999998345682767,0.0011152266218641374,-3.977949491523274e-12,3.098203172208225e-12,1.0,0.001,0.0,-0.0,0.007,0.0,-0.0,-0.0017369097918930616,-8.494597551594214e-10,6.893904086184374e-10,0.011,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.338365721325959,0.3383657229519217,0.3335651635676081,0.33356516248753826,0.0,0.002,0.871,-3.852553737169029e-14,0.0020517724709055996,0.8728180569697176,0.0,0.002,0.871,0.0,0.002,-0.001,-1.994697800082339e-12,0.0010985090082490116,0.11010059496899348,0.0,0.002,-0.001,1.0,0.001,0.0,-0.0,0.9999999887416471,0.0010150831967146896,-4.7202372067247155e-12,9.128318885635917e-12,1.0,0.001,0.0,-0.0,0.011,0.0,-0.0,-0.004676331900011333,6.72022708191608e-11,8.653289142604955e-10,0.01,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.3350284504132308,0.3350284492682529,0.3376107044115241,0.33761070471718313,0.0,0.002,0.871,3.7669621082001066e-14,0.002018811204118963,0.8718256380664369,0.0,0.002,0.87,0.0,0.002,-0.001,2.3344950055848583e-12,0.000135486805792737,0.11072207715684912,0.0,0.001,-0.001,1.0,0.001,0.0,-0.0,1.0000000442626658,0.0009544084336244352,6.233709628622801e-12,-1.0411781780686296e-12,1.0,0.001,0.0,-0.0,0.01,0.0,-0.0,-0.0058103851535581865,2.2349918887709117e-10,-2.8609380935898177e-10,-0.0,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.3386406102876862,0.33864060995308237,0.3380631579494454,0.33806315896190453,0.0,0.002,0.87,-2.5492497040747776e-14,0.0020189124965276197,0.8718364558741838,0.0,0.002,0.87,0.0,0.001,-0.001,-1.3020892493159484e-12,0.00014333504072045606,0.11116182465280615,0.0,0.001,-0.001,1.0,0.001,0.0,-0.0,1.0000000621701133,0.0009360603814219692,-3.040722262484361e-12,-2.7283511916169232e-12,1.0,0.001,0.0,-0.0,-0.0,0.0,-0.0,-0.006156094320534702,5.6286180646525774e-11,-1.3206350125944508e-10,-0.001,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.3362941276236271,0.336294128070023,0.33653725924013467,0.3365372582324681,0.0,0.002,0.87,2.5394383122383716e-14,0.001985606941507548,0.8718653268062824,0.0,0.002,0.87,0.0,0.001,-0.001,1.4893527371080907e-12,-0.0008513745951312215,0.11183942817467003,0.0,0.0,0.0,1.0,0.001,0.0,-0.0,1.0000000724666198,0.0009245922034652044,3.830654843298425e-12,-1.604344470719839e-13,1.0,0.001,0.0,-0.0,-0.001,0.0,-0.0,-0.007688081582652152,8.715352928157302e-11,-2.269734589167615e-10,-0.002,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.33611441422989224,0.33611441363129996,0.33526507702746294,0.3352650781124148,0.0,0.002,0.87,-1.9696802859172206e-14,0.0019857165146606984,0.872915459768953,0.0,0.002,0.871,0.0,0.0,0.0,-1.0514059177891773e-12,-0.000844337374534069,0.11260419338508323,0.0,-0.0,0.002,1.0,0.001,0.0,-0.0,1.0000000839270509,0.0009123545398278266,-2.5223525840958266e-12,-3.10086730522775e-12,1.0,0.001,0.0,-0.0,-0.002,0.0,-0.0,-0.00805597039031082,9.875032761050467e-12,-1.6356504349156505e-10,-0.002,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.33248106959908974,0.3324810701628016,0.3326294235313398,0.3326294225538644,0.0,0.002,0.871,1.8152125319307298e-14,0.001952446462657576,0.8728961474955408,0.0,0.002,0.871,0.0,-0.0,0.002,7.197366509178478e-13,-0.0018377309783171056,0.11180573572451241,0.0,-0.001,0.002,1.0,0.001,0.0,-0.0,1.0000000951242394,0.0008997605278909575,1.2762004997809797e-12,1.0526612646858732e-12,1.0,0.001,0.0,-0.0,-0.002,0.0,-0.0,-0.009630815841758218,-1.9596863337254625e-10,-1.4599055481408115e-11,-0.003,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.3362911211086087,0.3362911208005659,0.3354323250179422,0.33543232580062143,0.0,0.002,0.871,-2.3898304237585442e-14,0.0019524335702680953,0.8728983536702649,0.0,0.002,0.871,0.0,-0.001,0.002,-1.1920689123741288e-12,-0.0018396687338224221,0.11189734276259625,0.0,-0.001,0.002,1.0,0.001,0.0,-0.0,1.0000000949642616,0.000900024768647984,-2.7350490888563973e-12,-2.4797190730367007e-12,1.0,0.001,0.0,-0.0,-0.003,0.0,-0.0,-0.009839689616716562,7.440978679828603e-11,-2.4318781960826336e-10,-0.002,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.3355958706627594,0.3355958705564598,0.3353845266851765,0.335384526253384,0.0,0.002,0.871,2.452063598318383e-14,0.0019192382424124273,0.8728675532353815,0.0,0.002,0.871,0.0,-0.001,0.002,1.8025394697656647e-12,-0.0028266847325263567,0.11113202388485494,0.0,-0.002,0.001,1.0,0.001,0.0,-0.0,1.0000001222561499,0.000869672444908847,5.263462352875002e-12,2.724141608790879e-12,1.0,0.001,0.0,-0.0,-0.002,0.0,-0.0,-0.01175464508549999,3.577740170999573e-10,5.230009200917752e-10,-0.004,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.3366932989871757,0.3366933000161919,0.33623388050446285,0.33623387981451186,0.0,0.002,0.871,-8.408030464966993e-15,0.001919642460556017,0.8728417049350128,0.0,0.002,0.871,0.0,-0.002,0.001,-2.952681198016803e-13,-0.0027958737424905074,0.11057203390386863,0.0,-0.002,-0.0,1.0,0.001,0.0,-0.0,1.0000001758882893,0.0008080302629112199,-4.428605228987382e-13,1.6426255425974061e-12,1.0,0.001,0.0,-0.0,-0.004,0.0,-0.0,-0.012598912378529892,1.190928155798239e-10,-2.1920537387984513e-10,-0.009,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.3360091211401044,0.33600911937300426,0.3371764432067493,0.33717644474013436,0.0,0.002,0.871,1.2267873468070983e-14,0.0019013560779552487,0.8728148239842929,0.0,0.002,0.871,0.0,-0.002,-0.0,1.150553769424173e-12,-0.0028954603747103273,0.10994555592468919,0.0,-0.003,-0.001,1.0,0.001,0.0,-0.0,0.9999999919803458,-0.000204715865099998,3.691694401343869e-12,-6.703479211834008e-12,1.0,0.0,0.0,-0.0,-0.009,0.0,-0.0,-0.003330216167210128,3.640547946661269e-10,-5.257256525975335e-10,-0.017,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.334370629280366,0.33437063029708597,0.33891120607917613,0.3389112051386198,0.0,0.002,0.871,2.8902754522333853e-15,0.000901021626166922,0.8728186335061855,0.0,0.001,0.871,0.0,-0.003,-0.001,-2.6185077466377833e-14,-0.002910454663435625,0.11012481555028183,0.0,-0.003,-0.001,1.0,0.0,0.0,-0.0,0.9999999876787933,-0.00015886827140915762,-3.8807068642214527e-13,-1.036726916913788e-12,1.0,-0.0,0.0,-0.0,-0.017,0.0,-0.0,-0.003230619084842498,-1.3789113954950445e-10,-3.075476092704078e-10,-0.019,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.3373304531904226,0.3373304524901565,0.3351178920534533,0.3351178928836132,0.0,0.001,0.871,-8.120258370279266e-15,0.0009002673807390901,0.8728190203643679,0.0,0.001,0.871,0.0,-0.003,-0.001,-8.737198938502534e-13,-0.002973668281514438,0.11014000019299908,0.0,-0.003,-0.001,1.0,-0.0,0.0,-0.0,1.0000000033127667,-5.366126069606963e-05,-2.9111940094016926e-12,-7.969442107370711e-12,1.0,-0.0,0.0,-0.0,-0.019,0.0,-0.0,-0.002977782036411406,-3.2528616239442687e-10,-1.0183018707932465e-09,-0.005,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.3368135599572708,0.33681355952032815,0.3354828583322935,0.33548285876001305,0.0,0.001,0.871,-5.228475381182555e-15,0.000899884885246652,0.8728189491814408,0.0,0.001,0.871,0.0,-0.003,-0.001,-5.213121386417997e-13,-0.0030055864133353774,0.11013714683652784,0.0,-0.003,-0.001,1.0,-0.0,0.0,-0.0,1.0000000010776167,-2.5394111186312823e-07,-1.6979975258179508e-12,-2.7903931237921523e-12,1.0,-0.0,0.0,-0.0,-0.005,0.0,-0.0,-0.0028356237950378244,-1.7880757467425734e-10,7.045691892894102e-11,0.002,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.336643862671577,0.336643864238247,0.3356792044928374,0.3356792029050534,0.0,0.001,0.871,-2.2211780889271995e-15,0.0009002252134336192,0.8718255160305071,0.0,0.001,0.87,0.0,-0.003,-0.001,2.2171347017253361e-13,-0.0029811785699623053,0.11071661228522106,0.0,-0.003,-0.001,1.0,-0.0,0.0,-0.0,1.0000000001821605,-5.145430204499703e-05,1.1549909692488837e-12,4.897924537257651e-12,1.0,-0.0,0.0,-0.0,0.002,0.0,-0.0,-0.003788715409455419,2.564461645807912e-10,2.914835576164853e-10,-0.001,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.3377908535115997,0.3377908523369964,0.33894705537089986,0.3389470563737714,0.0,0.001,0.87,1.2004144267206952e-14,0.0009005460795914685,0.8718363556025034,0.0,0.001,0.87,0.0,-0.003,-0.001,5.753872340027566e-13,-0.0029542062457062488,0.11115300537364045,0.0,-0.003,-0.001,1.0,-0.0,0.0,-0.0,0.9999999961239957,-9.598338780200281e-05,1.2715025631012713e-12,-2.9739418099114893e-12,1.0,-0.0,0.0,-0.0,-0.001,0.0,-0.0,-0.003878563562997302,-5.4398638582068944e-11,-2.6770764893347796e-10,-0.007,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.3360162338051867,0.33601623423717425,0.33674756479661616,0.33674756464065736,0.0,0.001,0.87,-1.300230548483383e-14,0.0009338833514072192,0.8718652168401626,0.0,0.001,0.87,0.0,-0.003,-0.001,-6.107099657048233e-13,-0.0019550135870834455,0.11183756874001799,0.0,-0.002,0.0,1.0,-0.0,0.0,-0.0,0.9999999962435208,-8.591356662713412e-05,-1.3200475913842584e-12,2.4682485748471866e-12,1.0,-0.0,0.0,-0.0,-0.007,0.0,0.0,-0.0019495249364021067,6.856771920625313e-11,4.432266064408283e-10,-0.008,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.3354333433718449,0.33543334387089396,0.33604156031818705,0.3360415595154622,0.0,0.001,0.87,1.4448247743302545e-14,0.0009335139355268015,0.871921799805319,0.0,0.001,0.87,0.0,-0.002,0.0,1.1680080664843637e-12,-0.00198245470791978,0.11315863123182929,0.0,-0.002,0.002,1.0,-0.0,0.0,-0.0,1.0000000013060404,-3.1427124823387137e-05,3.5359417650708214e-12,4.74941883294604e-12,1.0,-0.0,0.0,-0.0,-0.008,-0.0,0.0,-0.00111136631775303,2.891152007645102e-10,4.3362966829107345e-10,-0.004,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.33518388689648115,0.33518388653330256,0.33407774164067333,0.3340777421627262,0.0,0.001,0.87,-1.924502704882623e-15,0.000933270027105115,0.8729066488854739,0.0,0.001,0.871,0.0,-0.002,0.002,-3.6318314950220335e-13,-0.0020034830398088983,0.11223954688362256,0.0,-0.002,0.002,1.0,-0.0,0.0,-0.0,1.0000000003040788,2.111763746834487e-06,-1.3436172240032335e-12,8.918374898872999e-13,1.0,-0.0,0.0,-0.0,-0.004,-0.0,0.0,-0.0011470700511931455,-1.9337119384540592e-10,1.3466489159260257e-10,0.001,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.33429328534784164,0.3342932855075501,0.33382391660633004,0.3338239165021896,0.0,0.001,0.871,-5.7562973326859015e-15,0.0009664901785857298,0.8728972924495944,0.0,0.001,0.871,0.0,-0.002,0.002,-8.353817110790978e-13,-0.001015074076624383,0.11186031465993297,0.0,-0.001,0.002,1.0,-0.0,0.0,-0.0,0.9999999999443516,2.770095005052478e-05,-2.9849171281955923e-12,4.836925482537934e-12,1.0,-0.0,0.0,-0.0,0.001,-0.0,0.0,0.0006081875229575571,-3.930460261040285e-10,7.539303719003288e-10,0.003,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.335668894273618,0.3356688951230828,0.3358227634788864,0.3358227627009365,0.0,0.001,0.871,-9.94717378483428e-15,0.0009664559948616683,0.8728680498317373,0.0,0.001,0.871,0.0,-0.001,0.002,-1.058407155296944e-12,-0.0010171548125241475,0.11115778979911681,0.0,-0.001,0.001,1.0,-0.0,0.0,-0.0,0.999999999434245,3.317644213677447e-05,-3.5214554838338063e-12,2.877314177497628e-12,1.0,-0.0,0.0,-0.0,0.003,-0.0,0.0,0.0007786383648071568,-3.901265552580518e-10,-7.902779350104418e-11,0.003,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.3365793437126421,0.33657934204917433,0.3362907069073311,0.336290708553445,0.0,0.001,0.871,-6.056275263500829e-15,0.0009664801286236257,0.8728419817513716,0.0,0.001,0.871,0.0,-0.001,0.001,-1.2724398574476076e-13,-0.001015693584413691,0.11058960249570557,0.0,-0.001,0.0,1.0,-0.0,0.0,-0.0,0.9999999995863399,2.9269009039388264e-05,5.1913476172718264e-14,-4.277814532849988e-12,1.0,-0.0,0.0,-0.0,0.003,-0.0,0.0,0.0006567332009538259,1.5007832617941903e-10,-1.5223637971644196e-10,0.003,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.33659783736306925,0.33659783862951786,0.3366251412923462,0.33662513982558084,0.0,0.001,0.871,1.126745962942977e-14,0.0009667868389549321,0.8728460372948096,0.0,0.001,0.871,0.0,-0.001,0.0,1.6746765619231905e-15,-0.0009920960136807822,0.11074940806465614,0.0,-0.001,-0.0,1.0,-0.0,0.0,-0.0,1.0000000009646346,-1.546252099121992e-05,-1.0847317403567666e-12,4.359270567317826e-12,1.0,-0.0,0.0,-0.0,0.003,-0.0,0.0,0.00012639061556442006,-4.5413456013687746e-10,3.600228691285122e-10,-0.001,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
