m_px,m_py,m_pz,m_rw,m_rx,m_ry,m_rz,m_vx,m_vy,m_vz,m_wx,m_wy,m_wz,o_px,o_py,o_pz,o_rw,o_rx,o_ry,o_rz,o_vx,o_vy,o_vz,o_wx,o_wy,o_wz
0.054,0.062,0.844,1.0,0.011,-0.013,-0.004,0.054,0.017,0.078,-0.102,0.04,0.058,0.036,0.008,0.072,1.0,-0.011,0.006,-0.011,0.029,0.022,-0.013,-0.177,-0.033,-0.08
0.056,0.063,0.844,1.0,0.009,-0.011,-0.004,0.043,0.018,0.006,-0.117,0.123,0.022,0.036,0.007,0.072,1.0,-0.01,0.007,-0.01,-0.008,0.005,0.009,0.076,0.166,-0.019
0.057,0.063,0.843,1.0,0.01,-0.011,-0.005,0.038,0.019,-0.037,0.073,0.136,0.0,0.035,0.009,0.072,1.0,-0.009,0.008,-0.012,-0.009,0.041,0.003,0.041,0.107,-0.076
0.059,0.064,0.84,1.0,0.011,-0.013,-0.006,0.041,0.015,-0.082,0.037,-0.17,-0.05,0.035,0.009,0.073,1.0,-0.009,0.01,-0.012,-0.006,0.039,0.043,0.017,0.2,-0.086
0.06,0.064,0.837,1.0,0.012,-0.012,-0.005,0.039,0.019,-0.109,0.068,0.013,0.099,0.036,0.009,0.074,1.0,-0.007,0.011,-0.011,0.009,0.001,0.046,0.138,0.032,0.034
0.061,0.065,0.833,1.0,0.013,-0.015,-0.006,0.034,0.015,-0.111,0.112,-0.171,-0.004,0.036,0.008,0.074,1.0,-0.004,0.009,-0.011,0.04,-0.042,-0.027,0.051,-0.098,0.081
0.062,0.065,0.83,1.0,0.012,-0.011,-0.005,0.033,0.013,-0.088,-0.021,0.112,0.027,0.036,0.008,0.075,1.0,-0.007,0.01,-0.011,-0.015,0.014,0.007,-0.127,0.041,-0.038
0.063,0.065,0.828,1.0,0.01,-0.01,-0.007,0.035,0.008,-0.065,-0.08,0.075,-0.094,0.036,0.008,0.074,1.0,-0.008,0.01,-0.011,0.026,0.015,-0.02,-0.137,-0.016,-0.03
0.064,0.066,0.827,1.0,0.009,-0.009,-0.007,0.029,0.015,-0.022,0.012,0.015,-0.013,0.036,0.008,0.074,1.0,-0.009,0.011,-0.011,-0.017,-0.012,0.008,-0.128,0.06,0.036
0.065,0.066,0.828,1.0,0.011,-0.013,-0.007,0.031,0.009,0.027,0.065,-0.287,0.021,0.036,0.009,0.075,1.0,-0.009,0.012,-0.013,0.01,0.009,-0.005,0.027,0.053,-0.046
0.065,0.067,0.83,1.0,0.012,-0.014,-0.006,0.026,0.009,0.062,0.098,-0.156,0.037,0.036,0.009,0.074,1.0,-0.008,0.012,-0.013,0.003,0.013,-0.017,0.057,-0.041,-0.02
0.066,0.067,0.832,1.0,0.013,-0.013,-0.005,0.018,0.007,0.078,0.082,0.113,0.066,0.036,0.009,0.074,1.0,-0.006,0.012,-0.013,0.025,0.053,-0.028,0.081,-0.139,-0.106
0.067,0.067,0.835,1.0,0.01,-0.009,-0.007,0.023,0.015,0.082,-0.217,0.196,-0.014,0.036,0.009,0.074,1.0,-0.006,0.01,-0.012,-0.023,-0.013,-0.029,0.005,-0.066,0.056
0.068,0.068,0.838,1.0,0.008,-0.007,-0.006,0.021,0.014,0.064,-0.075,0.077,0.025,0.037,0.009,0.072,1.0,-0.007,0.01,-0.012,0.014,-0.0,-0.023,0.022,0.067,0.023
0.068,0.068,0.839,1.0,0.007,-0.01,-0.007,0.019,0.012,0.047,-0.029,-0.15,-0.003,0.036,0.009,0.073,1.0,-0.008,0.012,-0.014,-0.015,-0.002,0.001,-0.077,0.074,-0.03
0.069,0.068,0.839,1.0,0.01,-0.013,-0.007,0.016,0.005,0.006,0.088,-0.14,-0.026,0.037,0.009,0.074,1.0,-0.009,0.013,-0.014,-0.011,0.021,0.031,-0.026,0.008,-0.055
0.069,0.068,0.839,1.0,0.012,-0.013,-0.007,0.018,0.005,-0.015,0.188,-0.003,-0.011,0.037,0.009,0.073,1.0,-0.009,0.012,-0.014,0.017,-0.005,-0.002,0.031,-0.131,0.04
0.07,0.069,0.837,1.0,0.014,-0.01,-0.007,0.019,0.005,-0.042,0.148,0.104,-0.053,0.037,0.009,0.073,1.0,-0.008,0.011,-0.014,0.011,0.011,-0.019,0.048,-0.137,0.019
0.071,0.069,0.835,1.0,0.013,-0.009,-0.008,0.022,0.004,-0.052,-0.067,0.028,-0.037,0.037,0.009,0.073,1.0,-0.007,0.01,-0.013,-0.0,-0.013,-0.01,0.015,-0.011,0.045
0.071,0.069,0.833,1.0,0.009,-0.005,-0.006,0.013,0.016,-0.062,-0.172,0.204,0.112,0.036,0.009,0.073,1.0,-0.007,0.012,-0.013,-0.042,-0.009,0.019,0.001,0.317,-0.024
0.072,0.07,0.832,1.0,0.007,-0.008,-0.006,0.021,0.01,-0.061,-0.179,-0.085,0.067,0.037,0.008,0.074,1.0,-0.01,0.016,-0.012,0.005,-0.017,0.019,-0.097,0.112,0.016
0.072,0.07,0.831,1.0,0.008,-0.01,-0.005,0.016,0.008,-0.033,0.038,-0.084,0.034,0.037,0.009,0.074,1.0,-0.011,0.015,-0.013,0.001,0.026,-0.015,-0.137,-0.109,-0.129
0.073,0.07,0.83,1.0,0.009,-0.011,-0.005,0.017,0.005,-0.011,0.093,-0.08,-0.025,0.037,0.009,0.075,1.0,-0.01,0.015,-0.013,-0.009,0.03,0.029,0.12,-0.039,-0.046
0.073,0.07,0.831,1.0,0.013,-0.012,-0.006,0.017,0.006,0.015,0.225,-0.042,-0.068,0.037,0.009,0.075,1.0,-0.007,0.012,-0.014,0.003,0.01,-0.01,0.159,-0.135,-0.004
0.074,0.07,0.832,1.0,0.014,-0.011,-0.007,0.017,0.005,0.028,0.141,-0.036,-0.046,0.037,0.009,0.073,1.0,-0.005,0.012,-0.013,0.017,-0.009,-0.05,0.099,-0.023,0.05
0.074,0.07,0.833,1.0,0.015,-0.009,-0.007,0.021,0.003,0.039,0.046,0.033,0.003,0.037,0.009,0.074,1.0,-0.005,0.013,-0.013,-0.013,0.004,0.017,0.062,0.167,0.019
0.075,0.07,0.835,1.0,0.008,-0.008,-0.005,0.012,0.006,0.043,-0.31,0.037,0.127,0.036,0.009,0.074,1.0,-0.007,0.016,-0.013,-0.015,-0.027,0.026,-0.165,0.112,0.047
0.075,0.071,0.836,1.0,0.006,-0.008,-0.005,0.014,0.01,0.04,-0.126,-0.014,0.013,0.037,0.009,0.073,1.0,-0.011,0.014,-0.013,0.049,0.01,-0.055,-0.116,-0.191,0.02
0.076,0.071,0.837,1.0,0.007,-0.007,-0.005,0.014,0.008,0.029,0.085,0.009,0.012,0.037,0.009,0.073,1.0,-0.011,0.013,-0.012,-0.02,0.001,-0.013,0.092,-0.055,0.049
0.076,0.071,0.837,1.0,0.012,-0.009,-0.006,0.016,0.0,0.015,0.26,-0.111,-0.069,0.037,0.01,0.073,1.0,-0.005,0.011,-0.013,-0.003,0.006,-0.006,0.221,0.014,-0.019
0.077,0.071,0.837,1.0,0.014,-0.01,-0.007,0.015,0.004,-0.001,0.094,-0.057,-0.05,0.037,0.009,0.073,1.0,-0.004,0.012,-0.013,0.003,-0.008,0.011,-0.005,0.073,0.021
0.077,0.071,0.837,1.0,0.011,-0.01,-0.007,0.011,0.005,-0.017,-0.12,-0.029,-0.044,0.037,0.009,0.074,1.0,-0.005,0.014,-0.012,-0.026,-0.039,0.043,-0.062,0.18,0.066
0.078,0.071,0.836,1.0,0.007,-0.009,-0.007,0.012,0.002,-0.027,-0.227,0.044,0.024,0.037,0.009,0.073,1.0,-0.005,0.013,-0.013,0.005,0.027,-0.038,-0.026,-0.051,-0.064
0.078,0.072,0.834,1.0,0.01,-0.011,-0.006,0.014,0.006,-0.039,0.168,-0.069,0.051,0.037,0.011,0.074,1.0,-0.01,0.015,-0.015,-0.001,0.224,0.012,-0.135,0.112,-0.448
0.078,0.072,0.833,1.0,0.012,-0.01,-0.005,0.01,0.004,-0.03,0.091,-0.023,0.055,0.037,0.006,0.073,1.0,-0.013,0.015,-0.01,0.014,-0.103,0.02,-0.128,-0.005,0.202
0.078,0.072,0.832,1.0,0.016,-0.011,-0.006,0.008,0.003,-0.026,0.262,-0.039,0.037,0.037,0.008,0.073,1.0,-0.012,0.014,-0.012,0.007,-0.027,-0.025,0.135,-0.068,0.074
0.079,0.072,0.832,1.0,0.013,-0.01,-0.006,0.007,0.002,-0.017,-0.093,0.055,0.016,0.037,0.009,0.073,1.0,-0.006,0.013,-0.013,0.027,-0.045,-0.015,0.379,-0.038,0.105
0.079,0.072,0.832,1.0,0.011,-0.009,-0.007,0.01,0.001,-0.006,-0.14,0.021,-0.026,0.037,0.009,0.074,1.0,-0.006,0.012,-0.013,0.001,-0.001,0.005,-0.104,-0.065,-0.014
0.079,0.072,0.832,1.0,0.005,-0.009,-0.006,0.01,0.006,0.001,-0.198,-0.003,0.016,0.038,0.009,0.073,1.0,-0.009,0.012,-0.013,0.011,0.003,-0.043,-0.284,-0.073,-0.076
0.079,0.072,0.832,1.0,0.007,-0.009,-0.006,0.005,0.001,0.005,0.094,-0.014,0.007,0.038,0.009,0.073,1.0,-0.01,0.013,-0.013,0.028,0.073,-0.036,-0.051,-0.057,-0.125
0.079,0.072,0.833,1.0,0.009,-0.011,-0.006,0.004,-0.003,0.015,0.165,-0.082,0.005,0.038,0.009,0.073,1.0,-0.01,0.013,-0.013,0.0,0.001,-0.001,0.076,0.034,0.025
0.08,0.072,0.833,1.0,0.014,-0.011,-0.006,0.003,-0.002,0.017,0.277,0.017,0.028,0.037,0.009,0.074,1.0,-0.007,0.014,-0.012,-0.007,-0.014,0.044,0.253,0.116,0.072
0.08,0.072,0.833,1.0,0.013,-0.008,-0.007,0.007,-0.001,0.01,-0.026,0.15,-0.023,0.038,0.009,0.073,1.0,-0.005,0.013,-0.012,0.02,0.016,-0.025,0.212,-0.093,0.025
0.08,0.072,0.834,1.0,0.009,-0.007,-0.007,0.006,-0.001,0.002,-0.203,0.094,-0.043,0.038,0.009,0.073,1.0,-0.005,0.013,-0.012,-0.007,-0.017,-0.002,-0.111,0.042,-0.003
0.08,0.072,0.834,1.0,0.005,-0.007,-0.007,0.007,0.001,-0.002,-0.21,-0.017,-0.009,0.037,0.009,0.073,1.0,-0.008,0.013,-0.013,0.011,-0.0,0.007,-0.25,0.034,-0.033
0.08,0.072,0.833,1.0,0.008,-0.01,-0.007,0.005,-0.002,-0.007,0.191,-0.157,0.032,0.038,0.008,0.073,1.0,-0.012,0.014,-0.012,0.032,0.015,-0.001,-0.187,0.013,-0.053
0.08,0.072,0.833,1.0,0.011,-0.012,-0.007,0.001,-0.001,-0.007,0.216,-0.087,-0.039,0.038,0.009,0.073,1.0,-0.011,0.014,-0.013,-0.013,0.041,0.031,0.147,0.023,-0.107
0.08,0.071,0.833,1.0,0.015,-0.012,-0.007,0.0,-0.003,-0.01,0.173,0.03,0.006,0.038,0.009,0.073,1.0,-0.009,0.013,-0.013,0.001,0.014,0.005,0.222,0.026,0.012
0.081,0.071,0.832,1.0,0.011,-0.008,-0.007,0.002,0.001,-0.011,-0.152,0.187,0.007,0.038,0.01,0.073,1.0,-0.005,0.013,-0.013,0.002,0.034,-0.052,0.231,-0.056,-0.027
0.081,0.071,0.832,1.0,0.008,-0.007,-0.006,0.001,0.0,-0.004,-0.174,0.027,0.067,0.038,0.009,0.073,1.0,-0.006,0.013,-0.012,0.002,-0.024,0.001,-0.127,0.051,0.015
0.081,0.072,0.832,1.0,0.006,-0.008,-0.006,0.002,-0.001,-0.001,-0.126,-0.056,0.014,0.038,0.008,0.073,1.0,-0.009,0.014,-0.012,0.009,-0.002,-0.005,-0.196,-0.024,-0.02
0.081,0.071,0.832,1.0,0.009,-0.009,-0.007,-0.002,-0.004,0.001,0.152,-0.075,-0.054,0.037,0.008,0.073,1.0,-0.013,0.015,-0.013,0.013,-0.008,0.004,-0.187,0.006,0.017
0.081,0.071,0.833,1.0,0.012,-0.01,-0.007,-0.001,-0.005,0.008,0.143,-0.043,-0.008,0.038,0.009,0.074,1.0,-0.011,0.013,-0.013,0.017,0.062,-0.038,0.238,-0.233,-0.079
0.081,0.071,0.833,1.0,0.011,-0.009,-0.007,0.001,-0.002,0.012,-0.039,0.073,0.046,0.038,0.01,0.072,1.0,-0.007,0.011,-0.013,0.004,-0.006,-0.011,0.229,-0.055,0.063
0.081,0.071,0.833,1.0,0.008,-0.008,-0.006,0.0,-0.001,0.012,-0.166,0.036,0.023,0.038,0.01,0.073,1.0,-0.004,0.012,-0.013,-0.014,-0.005,-0.003,0.146,0.034,0.001
0.08,0.071,0.833,1.0,0.006,-0.008,-0.006,-0.002,-0.003,0.008,-0.14,0.005,0.004,0.038,0.009,0.073,1.0,-0.006,0.014,-0.012,0.007,-0.01,0.002,-0.204,0.157,0.018
0.08,0.071,0.834,1.0,0.007,-0.008,-0.006,-0.003,-0.002,0.007,-0.004,-0.001,0.014,0.038,0.009,0.073,1.0,-0.012,0.015,-0.013,0.039,0.012,-0.016,-0.261,-0.03,-0.113
0.08,0.071,0.834,1.0,0.011,-0.008,-0.007,-0.006,-0.002,0.008,0.206,-0.026,-0.035,0.039,0.009,0.073,1.0,-0.011,0.014,-0.013,0.026,0.041,-0.046,0.159,-0.211,-0.085
0.08,0.071,0.834,1.0,0.014,-0.01,-0.007,-0.005,-0.006,0.013,0.177,-0.12,-0.034,0.038,0.009,0.073,1.0,-0.008,0.013,-0.013,0.003,-0.014,-0.014,0.171,-0.083,0.038
0.08,0.071,0.834,1.0,0.014,-0.01,-0.007,-0.005,-0.002,0.0,0.011,-0.018,-0.034,0.038,0.008,0.073,1.0,-0.007,0.013,-0.012,0.014,-0.072,0.006,-0.147,0.023,0.147
0.08,0.071,0.834,1.0,0.009,-0.01,-0.006,-0.005,-0.002,-0.003,-0.27,0.066,0.041,0.038,0.008,0.073,1.0,-0.01,0.014,-0.013,0.013,-0.06,-0.038,-0.192,-0.046,0.076
0.08,0.071,0.834,1.0,0.006,-0.008,-0.006,-0.003,-0.003,-0.007,-0.197,0.062,0.015,0.038,0.008,0.073,1.0,-0.012,0.014,-0.012,0.02,0.032,-0.032,-0.133,-0.127,-0.1
0.079,0.07,0.834,1.0,0.01,-0.007,-0.006,-0.008,-0.005,-0.013,0.21,0.059,-0.039,0.038,0.009,0.073,1.0,-0.01,0.014,-0.012,-0.0,0.006,0.031,0.119,0.037,0.036
0.079,0.07,0.833,1.0,0.014,-0.008,-0.007,-0.006,-0.007,-0.012,0.27,-0.051,-0.055,0.038,0.01,0.073,1.0,-0.007,0.013,-0.014,-0.006,0.041,-0.009,0.21,-0.061,-0.058
0.079,0.07,0.833,1.0,0.015,-0.01,-0.007,-0.003,-0.007,-0.006,0.028,-0.092,0.02,0.037,0.009,0.074,1.0,-0.005,0.014,-0.013,0.007,-0.056,-0.026,0.049,-0.034,0.096
0.079,0.07,0.833,1.0,0.01,-0.011,-0.006,-0.006,-0.011,-0.035,-0.447,0.257,0.009,0.038,0.008,0.073,1.0,-0.007,0.014,-0.012,0.015,-0.048,-0.022,-0.203,-0.04,0.131
0.079,0.069,0.833,1.0,0.007,-0.011,-0.006,-0.002,-0.007,-0.008,-0.176,0.038,0.012,0.038,0.008,0.073,1.0,-0.009,0.014,-0.012,-0.006,0.002,-0.027,-0.239,0.003,-0.008
0.079,0.069,0.833,1.0,0.009,-0.009,-0.006,-0.003,-0.011,-0.001,0.092,0.073,-0.005,0.037,0.008,0.073,1.0,-0.01,0.015,-0.012,-0.01,0.007,0.022,-0.187,0.162,-0.045
0.078,0.068,0.833,1.0,0.013,-0.01,-0.007,-0.006,-0.018,0.002,0.259,-0.04,-0.036,0.038,0.009,0.073,1.0,-0.011,0.016,-0.012,0.005,0.013,-0.013,0.076,0.01,0.025
0.078,0.068,0.833,1.0,0.014,-0.01,-0.006,-0.005,-0.012,0.008,0.033,-0.03,0.054,0.037,0.009,0.074,1.0,-0.007,0.016,-0.012,0.002,-0.006,0.001,0.233,-0.01,0.028
0.078,0.068,0.833,1.0,0.011,-0.011,-0.005,-0.006,-0.012,0.007,-0.146,-0.057,0.033,0.038,0.01,0.073,1.0,-0.004,0.014,-0.013,0.024,0.003,-0.033,0.184,-0.135,0.027
0.078,0.067,0.833,1.0,0.007,-0.009,-0.005,-0.004,-0.011,0.003,-0.19,0.056,0.015,0.037,0.008,0.073,1.0,-0.006,0.014,-0.012,-0.003,-0.039,-0.029,-0.25,-0.129,0.019
0.078,0.067,0.833,1.0,0.007,-0.008,-0.005,-0.002,-0.014,-0.004,0.029,0.07,-0.002,0.037,0.008,0.073,1.0,-0.006,0.014,-0.012,-0.003,-0.039,-0.029,-0.25,-0.129,0.019
0.078,0.066,0.833,1.0,0.008,-0.007,-0.006,-0.004,-0.012,-0.005,0.133,0.065,-0.025,0.038,0.009,0.073,1.0,-0.007,0.013,-0.013,0.025,0.05,-0.018,-0.22,-0.116,-0.075
0.077,0.066,0.832,1.0,0.011,-0.007,-0.006,-0.003,-0.016,-0.006,0.156,0.02,-0.03,0.037,0.009,0.073,1.0,-0.011,0.015,-0.012,-0.012,-0.021,-0.005,-0.223,0.083,0.02
0.077,0.065,0.832,1.0,0.011,-0.007,-0.007,-0.003,-0.01,-0.003,0.004,0.001,-0.014,0.038,0.01,0.073,1.0,-0.003,0.014,-0.013,-0.017,-0.015,0.015,0.084,0.044,-0.005
0.077,0.065,0.833,1.0,0.009,-0.009,-0.006,-0.004,-0.009,0.006,-0.099,-0.093,0.049,0.038,0.009,0.073,1.0,-0.005,0.013,-0.013,0.022,-0.001,-0.043,-0.119,-0.125,0.002
0.077,0.065,0.833,1.0,0.004,-0.009,-0.005,-0.004,-0.012,0.006,-0.259,-0.069,0.032,0.037,0.009,0.073,1.0,-0.01,0.014,-0.013,-0.023,-0.015,0.029,-0.307,0.084,-0.009
0.077,0.064,0.833,1.0,0.005,-0.009,-0.006,-0.004,-0.011,0.011,0.041,0.055,-0.021,0.037,0.008,0.073,1.0,-0.012,0.015,-0.013,-0.02,0.028,0.01,-0.059,0.085,-0.063
0.077,0.064,0.833,1.0,0.008,-0.01,-0.007,-0.001,-0.008,0.004,0.152,-0.056,-0.06,0.037,0.008,0.074,1.0,-0.011,0.017,-0.012,-0.022,-0.011,0.035,0.067,0.172,0.015
0.077,0.064,0.833,1.0,0.012,-0.007,-0.006,-0.001,-0.011,0.0,0.201,0.084,0.023,0.037,0.009,0.073,1.0,-0.009,0.016,-0.012,0.006,0.026,0.008,0.169,0.021,-0.049
0.077,0.063,0.833,1.0,0.011,-0.007,-0.006,-0.002,-0.004,-0.004,-0.039,-0.015,0.037,0.037,0.008,0.074,1.0,-0.008,0.016,-0.012,-0.007,-0.029,0.013,-0.004,0.011,0.065
0.077,0.063,0.833,1.0,0.008,-0.007,-0.006,-0.001,-0.0,-0.01,-0.172,-0.078,-0.016,0.037,0.008,0.074,1.0,-0.01,0.015,-0.012,0.01,0.025,-0.012,-0.165,-0.095,-0.088
0.077,0.063,0.832,1.0,0.003,-0.01,-0.006,-0.001,-0.003,-0.015,-0.218,-0.13,0.007,0.037,0.007,0.074,1.0,-0.012,0.015,-0.012,0.012,-0.031,-0.015,-0.18,-0.08,0.044
0.077,0.063,0.832,1.0,0.005,-0.01,-0.006,0.003,-0.006,-0.012,0.099,0.004,-0.015,0.037,0.007,0.074,1.0,-0.013,0.015,-0.012,-0.021,-0.022,0.02,-0.008,0.051,0.048
0.077,0.063,0.832,1.0,0.01,-0.008,-0.006,0.001,-0.005,-0.004,0.276,0.148,-0.033,0.037,0.008,0.074,1.0,-0.013,0.016,-0.012,-0.003,0.011,0.007,0.042,0.111,0.002
0.077,0.063,0.832,1.0,0.015,-0.005,-0.005,0.004,-0.006,0.007,0.273,0.198,0.024,0.037,0.008,0.074,1.0,-0.011,0.016,-0.013,-0.002,0.009,-0.009,0.177,0.033,-0.006
0.077,0.063,0.833,1.0,0.011,-0.006,-0.005,0.005,-0.002,0.012,-0.176,-0.048,0.024,0.037,0.008,0.074,1.0,-0.006,0.017,-0.012,-0.026,-0.016,0.005,0.241,0.067,0.049
0.077,0.063,0.833,1.0,0.006,-0.008,-0.005,0.001,0.004,0.015,-0.26,-0.112,0.038,0.037,0.008,0.073,1.0,-0.006,0.017,-0.012,0.02,-0.022,-0.021,-0.004,-0.035,0.059
0.077,0.063,0.833,1.0,0.002,-0.01,-0.005,0.004,0.002,0.007,-0.252,-0.108,-0.039,0.037,0.008,0.074,1.0,-0.008,0.017,-0.012,-0.007,0.017,0.02,-0.191,0.042,-0.09
0.078,0.063,0.834,1.0,0.006,-0.011,-0.005,0.005,-0.001,0.008,0.204,0.0,-0.033,0.037,0.008,0.074,1.0,-0.011,0.018,-0.012,-0.011,-0.018,0.019,-0.182,0.031,0.012
0.078,0.063,0.834,1.0,0.011,-0.01,-0.006,0.004,-0.002,-0.004,0.282,0.065,-0.046,0.037,0.007,0.074,1.0,-0.014,0.016,-0.012,0.012,-0.009,-0.016,-0.2,-0.133,-0.012
0.078,0.063,0.833,1.0,0.016,-0.009,-0.006,0.003,-0.002,-0.006,0.231,0.042,-0.009,0.038,0.009,0.073,1.0,-0.008,0.016,-0.013,0.009,0.024,-0.012,0.227,0.038,-0.017
0.078,0.063,0.833,1.0,0.011,-0.01,-0.006,0.004,0.002,-0.013,-0.226,-0.008,-0.006,0.037,0.008,0.074,1.0,-0.005,0.019,-0.011,-0.017,-0.054,0.054,-0.096,0.151,0.111
0.078,0.062,0.832,1.0,0.006,-0.01,-0.006,0.0,0.0,-0.017,-0.228,-0.042,0.002,0.037,0.007,0.074,1.0,-0.01,0.017,-0.011,0.028,-0.064,0.009,-0.331,-0.093,0.137
0.078,0.063,0.832,1.0,0.003,-0.011,-0.005,-0.0,0.002,-0.017,-0.138,-0.021,0.045,0.038,0.006,0.074,1.0,-0.016,0.013,-0.011,-0.005,0.003,0.018,-0.178,-0.078,-0.034
0.078,0.062,0.831,1.0,0.007,-0.009,-0.005,0.001,-0.006,-0.016,0.217,0.147,-0.032,0.038,0.008,0.074,1.0,-0.012,0.013,-0.013,0.004,0.025,0.007,0.303,0.101,-0.028
0.078,0.063,0.831,1.0,0.013,-0.008,-0.006,0.003,0.0,-0.011,0.333,0.106,-0.021,0.037,0.009,0.074,1.0,-0.007,0.014,-0.013,0.007,0.024,0.008,0.306,0.105,-0.024
0.078,0.062,0.831,1.0,0.016,-0.005,-0.006,0.004,-0.003,-0.009,0.156,0.137,-0.017,0.037,0.009,0.074,1.0,-0.003,0.016,-0.013,0.001,0.012,-0.006,0.14,0.047,-0.025
0.078,0.063,0.83,1.0,0.009,-0.008,-0.006,0.002,0.008,-0.007,-0.429,-0.129,0.02,0.037,0.008,0.074,1.0,-0.007,0.016,-0.012,-0.011,-0.006,-0.001,-0.334,-0.021,-0.061
0.078,0.063,0.83,1.0,0.004,-0.009,-0.006,0.001,0.007,-0.002,-0.288,-0.078,-0.021,0.038,0.007,0.074,1.0,-0.014,0.014,-0.012,-0.002,0.022,-0.018,-0.199,-0.111,-0.07
0.078,0.063,0.831,1.0,0.001,-0.012,-0.005,0.003,0.002,0.009,-0.148,-0.123,0.006,0.037,0.008,0.074,1.0,-0.014,0.015,-0.013,-0.01,0.049,0.027,0.177,0.089,-0.087
0.079,0.063,0.831,1.0,0.008,-0.011,-0.006,0.004,-0.004,0.012,0.349,0.048,-0.017,0.037,0.008,0.073,1.0,-0.009,0.015,-0.012,0.002,0.007,-0.028,0.242,0.017,0.02
0.079,0.063,0.831,1.0,0.014,-0.009,-0.006,0.004,-0.001,0.012,0.352,0.093,-0.046,0.037,0.008,0.074,1.0,-0.003,0.017,-0.012,0.004,-0.043,0.011,0.182,0.06,0.115
0.079,0.063,0.831,1.0,0.018,-0.008,-0.006,0.002,0.002,0.001,0.215,0.122,0.006,0.037,0.008,0.074,1.0,-0.003,0.017,-0.012,0.004,-0.043,0.011,0.182,0.06,0.115
0.079,0.063,0.832,1.0,0.01,-0.008,-0.007,-0.0,0.006,-0.002,-0.361,0.051,0.018,0.037,0.008,0.074,1.0,-0.006,0.018,-0.012,0.004,-0.004,0.024,-0.276,0.012,-0.042
0.079,0.063,0.832,1.0,0.004,-0.012,-0.005,0.001,0.003,-0.004,-0.4,-0.19,0.071,0.037,0.007,0.074,1.0,-0.009,0.016,-0.011,0.01,-0.066,-0.017,-0.33,-0.17,0.115
0.079,0.063,0.831,1.0,-0.0,-0.012,-0.005,-0.0,0.004,-0.013,-0.236,0.008,0.034,0.037,0.007,0.074,1.0,-0.014,0.015,-0.012,-0.009,-0.015,0.049,-0.264,0.035,0.01
0.079,0.063,0.831,1.0,0.008,-0.01,-0.006,-0.0,-0.003,-0.011,0.378,0.187,-0.03,0.038,0.007,0.074,1.0,-0.016,0.012,-0.012,0.01,0.01,-0.016,-0.115,-0.172,-0.009
0.079,0.063,0.83,1.0,0.016,-0.006,-0.007,0.005,-0.002,-0.014,0.43,0.18,-0.054,0.038,0.009,0.074,1.0,-0.007,0.014,-0.013,-0.002,0.036,0.002,0.346,0.095,-0.029
0.079,0.063,0.83,1.0,0.019,-0.005,-0.007,-0.001,-0.003,-0.01,0.171,0.065,-0.019,0.037,0.01,0.074,1.0,-0.002,0.016,-0.013,-0.002,0.048,0.017,0.276,0.175,-0.072
0.079,0.063,0.83,1.0,0.012,-0.01,-0.006,-0.002,0.006,-0.007,-0.468,-0.233,0.053,0.037,0.008,0.074,1.0,-0.008,0.016,-0.012,0.016,-0.025,-0.011,-0.502,-0.112,-0.008
0.079,0.063,0.829,1.0,0.003,-0.011,-0.006,-0.001,-0.0,-0.009,-0.476,-0.154,-0.022,0.037,0.007,0.074,1.0,-0.014,0.014,-0.012,-0.003,0.011,0.008,-0.24,-0.047,-0.062
0.079,0.063,0.829,1.0,0.0,-0.012,-0.006,-0.001,0.0,-0.002,-0.176,-0.048,0.002,0.037,0.007,0.074,1.0,-0.017,0.013,-0.012,-0.0,0.009,0.017,-0.116,-0.019,-0.033
0.079,0.063,0.829,1.0,0.01,-0.009,-0.005,-0.002,-0.001,-0.0,0.567,0.171,0.085,0.037,0.008,0.073,1.0,-0.014,0.013,-0.013,-0.018,0.051,-0.02,0.358,-0.044,-0.057
0.079,0.063,0.829,1.0,0.016,-0.007,-0.006,-0.001,-0.006,0.003,0.399,0.164,-0.033,0.037,0.008,0.073,1.0,-0.014,0.013,-0.013,-0.018,0.051,-0.02,0.358,-0.044,-0.057
0.079,0.063,0.83,1.0,0.02,-0.005,-0.006,-0.003,-0.004,0.005,0.254,0.155,-0.022,0.037,0.008,0.073,1.0,-0.01,0.014,-0.013,-0.003,0.025,-0.009,0.5,0.144,0.027
0.079,0.063,0.83,1.0,0.011,-0.01,-0.006,-0.005,0.0,0.005,-0.439,-0.212,0.021,0.037,0.01,0.074,1.0,-0.001,0.018,-0.014,-0.009,0.036,0.007,0.373,0.14,-0.052
0.078,0.063,0.83,1.0,0.003,-0.011,-0.006,-0.007,0.0,0.006,-0.447,-0.147,0.032,0.037,0.008,0.073,1.0,-0.002,0.016,-0.012,0.008,-0.056,-0.008,-0.11,-0.096,0.091
0.078,0.063,0.83,1.0,-0.003,-0.013,-0.005,-0.006,-0.0,0.005,-0.265,-0.107,0.053,0.038,0.008,0.073,1.0,-0.012,0.012,-0.012,0.022,-0.024,-0.008,-0.569,-0.231,0.002
0.078,0.063,0.83,1.0,0.006,-0.01,-0.006,-0.011,-0.007,0.003,0.531,0.249,-0.025,0.037,0.007,0.073,1.0,-0.017,0.011,-0.012,-0.047,0.027,0.016,-0.056,0.03,-0.043
