45.03939557841571,0.07526906068865608,103.37214745950872
45.03809715680365,0.07531936371880306,103.37227976771103
45.03675697892375,0.07536802337231839,103.37202175423248
45.035164270620484,0.07535775307474353,103.37110162520018
45.033543161188035,0.07536728591471269,103.37049864409266
45.03191045177897,0.07538157899664288,103.36957827808506
45.03033221501474,0.07539823678225628,103.36855349000295
45.028863566020725,0.07542386740333608,103.3675151840613
45.02720125736594,0.07541833014862104,103.36622666229715
45.02550820152342,0.0754166854048224,103.3650198066904
45.024054868495334,0.07544139862983039,103.36390863441673
45.02264880004295,0.07546580897511439,103.36257534959535
45.020981139565194,0.0754641372044874,103.36106721470722
45.01931523779192,0.07546707417210902,103.35990566095798
45.01634903765166,0.07538838723637226,103.35873770716948
45.01463154539617,0.0765953477798329,103.3546891558494
45.01336684734763,0.07654857892796771,103.35384098720189
45.01209457838875,0.07658612200121732,103.35282980494503
45.010734517395434,0.0766419759649005,103.35166426349049
45.009229554399454,0.07663725598669781,103.3503926239146
45.007725415486775,0.07663745332171468,103.34909747274814
45.00617442316927,0.07664848615674642,103.3477714172736
45.004638548198486,0.07665524590331793,103.34633409513016
45.00308369984921,0.07666255816445525,103.34485711136854
45.00149028571988,0.07666927990190056,103.34336129819697
44.999829403243254,0.07667647709062247,103.34182830469979
44.99831123257964,0.07668314869764292,103.34032576387023
44.99671106718208,0.07668133561993329,103.33890055167574
44.99522725342764,0.07668367096596675,103.33741365944087
44.99365056285977,0.07668204435676916,103.33602632021926
44.99213174762426,0.07668411511353712,103.33451518990034
44.99049587658897,0.07668418894799267,103.3331021270675
44.988875376559385,0.0766849327410818,103.33163290859974
44.98739543411489,0.07668154184877617,103.33017577143576
44.98591190413664,0.07667457607558578,103.32880036561085
44.98426809758679,0.07668078129804624,103.32728867324498
44.98258918514118,0.07669137522914671,103.32561799990341
44.98100589945545,0.07669455753599765,103.3240199841302
44.97939365192508,0.0766974104493719,103.32260013074777
44.977658904092905,0.07671168751074514,103.3210875204745
44.97592894095494,0.07672294815590272,103.31950431544946
44.974399610246806,0.07671896301486753,103.31810119718004
44.97291805225819,0.07674814557569015,103.31745272245534
44.97121414818128,0.07676056040026008,103.31589817116748
44.969614500804504,0.07675397562530328,103.31437382275625
44.96799690579736,0.07675030414287112,103.31286521053516
44.966213762436254,0.07675321906641257,103.31100652983993
44.964506020091875,0.07674804056141657,103.30925175983151
44.96276461978291,0.07674715047924202,103.30747196274795
44.96117903947445,0.0767387031180842,103.30604074589436
44.95955183153649,0.0767316052258214,103.30450712128572
44.95793645695958,0.07671931806627205,103.3030257926742
44.95639936259146,0.07670822474635206,103.30171821249989
44.95477657126671,0.07669634471459813,103.30024653583192
44.95322925529841,0.07668592242982632,103.29893631642783
44.95157811122152,0.07667503749589813,103.29746042398992
44.94991825549695,0.07666376908787764,103.29601570738716
44.94817592140245,0.07664936193921218,103.29435753168174
44.9464557059026,0.07664126752512476,103.29291276339023
44.94501860392676,0.07664266563934663,103.29165218938277
44.94328787749649,0.07663293846118664,103.29019826777096
44.9416392869976,0.07662704194764028,103.28882432767612
44.93987251000502,0.0766192384378972,103.28741437398234
44.93832733831446,0.07661489670937499,103.28607217531906
44.936846347424975,0.07661288124220575,103.28469907761209
44.93533593991089,0.07660934754393905,103.28336487126214
44.93380996854459,0.07660318497024718,103.2820557080465
44.93220185154852,0.07660026617545909,103.28071241790316
44.93064483810429,0.0765979646903858,103.27936052561101
44.92915086975278,0.07659424910522962,103.27805854424867
44.92757985268667,0.07659387495935345,103.27670615100202
44.926064848874745,0.07659220357229145,103.27532499803108
44.9245729962013,0.07659393137496706,103.27419609581862
44.922994869071175,0.07659572760103353,103.27281920598459
44.92146088730307,0.07659446001872461,103.27140704746611
44.92007831257185,0.07659470879405282,103.27022840706078
44.918469458493874,0.07659496951821106,103.26874188203206
44.91686387349223,0.07659520411586672,103.26725046446958
44.91526233809332,0.07659832555982247,103.26582344424034
44.91396529716341,0.07659556947546285,103.26460806872367
44.91250962226872,0.07659576873389395,103.26327077837634
44.91100092565984,0.07659790603153681,103.26188812615337
44.90955860232061,0.07659918067142242,103.26056986078841
44.907971254628755,0.0766000245188051,103.25908967361096
44.90642338529102,0.07659860270320333,103.25763280298321
44.904930593352375,0.07659765274647032,103.25623519285881
44.90346838884278,0.07659654627346289,103.25486379131911
44.902215640950494,0.07659575142819516,103.25371009488339
44.90070618185743,0.07659471953734033,103.25228604940618
44.89921381152684,0.07659411066250915,103.25088693617552
44.89794098320924,0.07659375770430546,103.24970195832344
44.896481583880515,0.0765933060923839,103.24833720589554
44.89506273976601,0.07659254598918447,103.24700889075783
44.89349496623916,0.07659100511869611,103.24553299030423
44.89208208879397,0.0765899553750975,103.2442021907517
44.89091711653517,0.07658987561801579,103.24310530124089
44.889758194807705,0.0765894403418289,103.24197693513327
44.8882806790414,0.07658898677968745,103.24058624830269
44.88674194332883,0.07658874726265194,103.23913870011332
44.88523045494823,0.07658845267896638,103.23771936816819
44.88388129366614,0.07658815765186255,103.23644053497597
44.88257646080642,0.07658786941280658,103.23520805229248
44.88169501094101,0.07658694633078177,103.23434457382412
44.880370295125395,0.07658669405500357,103.23309191262058
44.87901807794115,0.07658644585629015,103.2318096234676
44.87746572783666,0.07658609139694203,103.23034204869977
44.876054894464914,0.07658622025904889,103.2290107461157
44.87466567475726,0.07658599188977583,103.22769228744387
44.873288840217775,0.07658575703777519,103.22638478509482
