1.4234822905470055,1.4556037540166673,1.5503140566125642,0.9725338881683127,0.15846912236884508,-0.17025535255456506,0.008859376185292213,-2.280671596618992,2.1793033660373307,-0.10324986476352366,0.43211619542909535,0.5161032078077742,-0.19761052507928878,44.47921323533067,0.08534539903458331,101.03400084294387
1.346571868468391,1.5229692633238443,1.5489830830513904,0.9729216258103706,0.16649051577946603,-0.16008142679823828,0.008851834851201232,-2.386084970453319,2.0494880191183653,-0.10012323164584395,0.4023791996550746,0.5101114598260713,-0.1970327269864267,44.48096852476273,0.08518192151730729,101.0484554008443
1.2660097544027271,1.5867131137039372,1.5477077887355593,0.9732473553475258,0.17350441737575373,-0.1503746330885154,0.008559917268379276,-2.4865551489120628,1.9205908421829851,-0.0984029345085187,0.36094825382960255,0.4956922109651367,-0.196391190919865,44.482873577836294,0.08510236934940443,101.06061997756564
1.1864162371838547,1.6431845545060453,1.5467294188412126,0.9736257884442746,0.1811841608783169,-0.13833466659397106,0.009415091153024685,-2.549436148603188,1.766269724040294,-0.09482372166981451,0.3379170635053736,0.5015104100720728,-0.19435347433941627,44.48353886982727,0.08490796427108149,101.07530929983328
1.0981440079042835,1.699496537532279,1.5455200100935238,0.973806606422986,0.18594958627079422,-0.13060200588769633,0.00815847478260143,-2.650806061912301,1.640233693926851,-0.09221666494154164,0.2563945975018781,0.4211751546787255,-0.1994411489300738,44.48597199790379,0.08509197522023708,101.08091295748396
1.0087940245215696,1.750216148246179,1.5444664817830487,0.9740458040456047,0.19084000928293773,-0.12148877883126553,0.007439025213523094,-2.7299082929639717,1.503291325366121,-0.09254685102897439,0.29255373624899417,0.5173320489497769,-0.19118445351295968,44.487712409428326,0.08501345293523652,101.08161947236955
0.9169311338155584,1.7966499962108256,1.5433504758870313,0.9742747672784876,0.19574346674559187,-0.11146458052122551,0.006987156796099321,-2.8033723787075564,1.364164983868167,-0.08967217713443201,0.2799625150576885,0.536984512531074,-0.18893895439092157,44.48941418734043,0.08491670074631746,101.08538685512926
0.8208826121272396,1.8392873961152756,1.5422705493294524,0.9744246988868727,0.200125543506676,-0.10201885674442683,0.006198863117146839,-2.881564475643539,1.2267836207655822,-0.08695124592805006,0.2681769643178211,0.5571207819154077,-0.18600409375443366,44.49155837542178,0.08485820429256065,101.08712184725708
0.7206825095732985,1.87954371066766,1.541201534160744,0.974598638771531,0.20320849683038747,-0.09402709209021608,0.004765089051771054,-2.9766760754946913,1.1066298821232874,-0.0850813528632565,0.2674677484994297,0.6082196363239779,-0.18091848206036198,44.494195176932465,0.08482586371521232,101.07793610783048
0.622320500981376,1.9125898979349822,1.5404613947829993,0.9747285910656714,0.2079055044482426,-0.08156515369842111,0.0051575848423346,-3.025493427101526,0.9596063231906824,-0.07966546022673548,0.312203240727018,0.7134320065943639,-0.17178544602188708,44.495544520172714,0.08486006815003584,101.07132209346989
0.5197325979770464,1.9408375425639952,1.539868521680007,0.9746271092428358,0.21275624521361153,-0.06934813773690851,0.00525488762787604,-3.078533719026419,0.8076675465040741,-0.07286417180802024,0.27444994564656405,0.678169772145541,-0.17271339633008603,44.497793927495415,0.08473774889441887,101.08347622474774
0.4222878418733192,1.9667419115247566,1.5395233302537894,0.9748927095737511,0.21512931958720424,-0.05718552053526598,0.005779006403100286,-3.112407327312076,0.6818516592361483,-0.06738760372332946,0.23051387292631134,0.6912351240708304,-0.16935232358902277,44.49865612992103,0.0846395972647743,101.08940714326549
0.31570527416884037,1.985835942683473,1.5392097584930562,0.9745944632860564,0.21900037604523068,-0.04665645639034242,0.005257613651393382,-3.1639657007761,0.5261688956730892,-0.05620254153584051,0.26376101042148803,0.6449660090579408,-0.17377894841460464,44.501240786287624,0.08473024653950029,101.09762547695523
0.21037474767923217,1.998589860545414,1.5394910977484157,0.9741888190585422,0.22308523916450515,-0.03403656618447705,0.005534713236313818,-3.1826688662011895,0.3638796180440062,-0.05367873803036045,0.21750540520758246,0.7172142991716687,-0.16197358492619823,44.503328975986314,0.08466079262460481,101.1024329811959
0.10743641707919249,2.0075318868312744,1.5398576843871559,0.9740224991146093,0.22540745311802018,-0.020776112267970426,0.006324907620452319,-3.1868377855917167,0.211240010481161,-0.04998876511420686,0.1495190979506002,0.7027720272554014,-0.16051917656915346,44.504856878754495,0.08464414975174415,101.11462914047172
0.0019867438996939222,2.0099850680524276,1.540244571002577,0.9737156238961576,0.22752556453478937,-0.008093107943707569,0.00667104695332431,-3.186071458292595,0.045916284107199785,-0.04496085513667998,0.12282020719056835,0.6656330461450244,-0.16396165152170655,44.506834081089295,0.0845843748496089,101.12600451267284
-0.10527015222889177,2.0066698466447286,1.5407324566765312,0.9733688813464223,0.2291240848779073,0.0035067863220611334,0.006548053525093316,-3.18670405279793,-0.12064307387477352,-0.04454840355763919,0.06546655492987101,0.6625307204278258,-0.16356241811743363,44.50920317157332,0.08458957154610458,101.13060792709916
-0.2065145920677196,1.9983836547878704,1.5413645178987212,0.9732134330854173,0.22903784829476317,0.018335978896820437,0.007814703353076201,-3.1372581393858283,-0.2831996720960879,-0.04433422137871547,0.003057041808307593,0.6935586746036813,-0.16142014152866405,44.51002929902598,0.08436405361314389,101.13736775599448
-0.3138736781355507,1.984249643989747,1.541711402871761,0.9730161103028505,0.22884806018953716,0.02856985042439262,0.007209582881454288,-3.1319490297678376,-0.45000263352499353,-0.043525497289658405,-0.03574135643574668,0.5884561184296364,-0.17022995095147117,44.51257431310829,0.08445400623177259,101.13828801847968
-0.41421055940505747,1.9658023275967715,1.542207705373503,0.9729959574253559,0.2268232276187316,0.042011221404325214,0.008071401529650085,-3.0729143714710343,-0.6060654193488455,-0.0444795466032436,-0.08970506765593338,0.6804836128144963,-0.16534286970583117,44.51341215953053,0.08428879789280996,101.13956361249177
-0.5167702676714323,1.9414253842712688,1.5425703873888392,0.9729044517487454,0.22476513152061026,0.053598420502822784,0.008048151315596877,-3.031269402573586,-0.7676232448214506,-0.041974154423339016,-0.10922866180962768,0.5980780271078819,-0.17243628544643166,44.51516872067741,0.084198246259479,101.14285802010502
-0.6205961757045776,1.9112372969846105,1.542877734562061,0.9728174652466347,0.22266923667324662,0.06318411142811177,0.007235911380496246,-3.002622951158701,-0.9296168331636792,-0.043435131759657825,-0.15068083912355526,0.6203139537806976,-0.1710417189353665,44.51748974606875,0.08419716024591685,101.13812105906221
-0.7171867759974524,1.8777207075170859,1.5433163330017594,0.9728312723073598,0.2183418060198549,0.0765388339140374,0.008244893444508091,-2.9234645265974635,-1.0752836141858249,-0.042796347112965906,-0.1992308164522048,0.6901926506438418,-0.16573758905712077,44.518296466405566,0.08409736882144031,101.1401896152773
-0.8158306399779969,1.8379114073139695,1.5437184510698794,0.9727482871123067,0.21461420495233516,0.08738448753799553,0.00809100058536673,-2.867473369240292,-1.2297873175544087,-0.039274888392268274,-0.20300562410640974,0.5999962406331885,-0.17175838759791476,44.52023973475423,0.08405874902667917,101.14196605963176
-0.9127202535747435,1.7927588077861718,1.5441778428125268,0.9726604951337956,0.21055507928890704,0.09766014429038257,0.007785628356362224,-2.805744964348092,-1.381003368517598,-0.03928587489020388,-0.24690844890424923,0.634747067944385,-0.16820763389986929,44.52218943137262,0.08401104684167456,101.1377180362343
-1.0086353404000845,1.7422129197710834,1.5446407693202695,0.9725457558242111,0.2061494131485871,0.10771524103160297,0.0073891228377034185,-2.746027466007377,-1.5331239286459175,-0.038743710281909524,-0.2885878252561395,0.6547668245524677,-0.16502429152911346,44.52443296006081,0.08399384487401972,101.13392287676594
-1.102793431304914,1.6873948881393523,1.5451131663676347,0.9724790278597476,0.20113016308223042,0.11739559667248069,0.007033615953965571,-2.689386625948746,-1.681437484055837,-0.037253207854339186,-0.3382582223976348,0.6867998120218939,-0.16021808264637538,44.52669614176048,0.0839827725903441,101.12704269032153
-1.190370509430402,1.629087681434595,1.5458519736236116,0.9723251981777383,0.1938095872730344,0.13020813545382365,0.008209405052542093,-2.5874123901050856,-1.8123753543344605,-0.03260925860829803,-0.38079277825164193,0.7259875003551005,-0.1554701226344243,44.528050979537014,0.083886618674985,101.1300433706643
-1.2728403756135678,1.5676876447552384,1.546856747000715,0.972126088967176,0.1852529041223194,0.14337044196011792,0.009856218128141542,-2.4637344576598568,-1.928065924923943,-0.027477369607317743,-0.3802311285505563,0.6353099132450857,-0.15904224616894924,44.528993124773436,0.083652853393666,101.13502058614225
-1.3521508643866251,1.5017946580902464,1.547984303107434,0.9719318790043951,0.17708428593120953,0.15450836784360508,0.01080474513926786,-2.3376662042443863,-2.039993546671779,-0.0246815803151312,-0.36097950996208894,0.5342246302839692,-0.16627662409172644,44.53015417094673,0.08332495170477867,101.13593933624432
-1.4296072562350022,1.4305513502070002,1.5490796077322393,0.9717616374841612,0.1700797071027994,0.16320932607135108,0.010720495756393797,-2.2219725998256274,-2.1572806903348485,-0.02451386956435929,-0.36439608132328016,0.4798171477584228,-0.1702879674393829,44.53183484403106,0.08308911847258926,101.1287440406672
-1.5037121373798759,1.354811312632375,1.5501296263227378,0.9715983178494335,0.16295774230502888,0.17126573198787814,0.010465754710264707,-2.104087077561056,-2.2728081710918158,-0.02533966028253157,-0.4107578803826032,0.48610167419150235,-0.16835437858216626,44.533603151587684,0.0829469857857657,101.11690297222594
-1.5767773214079102,1.2729805894376596,1.5510443654549704,0.9714432970012087,0.15681205688025684,0.17781688914945076,0.009436814166694868,-2.005045136570853,-2.403616566788077,-0.026539668507052694,-0.46496067889988124,0.490239600277029,-0.16518039948050797,44.5361458708809,0.08302857090870618,101.09998268100479
-1.6401384120081202,1.1933809370094663,1.5521473906329664,0.9713483462536128,0.14530193800172891,0.18773635643420497,0.011171280863106689,-1.8543174486708756,-2.479920194686344,-0.025462126691502593,-0.5662914084332893,0.549214073374463,-0.15595293833984597,44.53666684036828,0.08308476258983195,101.09393656181517
-1.6993438853066025,1.1102623024489258,1.5533032054503673,0.9711824010027272,0.13379120869908073,0.19684140022939894,0.012574562145322111,-1.7002508282252973,-2.5536875996167137,-0.020670355146882535,-0.5018818744890385,0.43675677814859615,-0.16398555585972185,44.53758321960639,0.08281317873225019,101.09828388686832
-1.7581552741222009,1.017844771658982,1.5543852645696865,0.9709709820861602,0.12687585462522155,0.20244950106850965,0.011492126733934448,-1.5755052050954705,-2.666723197584831,-0.021592906356943546,-0.4767317397446587,0.3711239537617941,-0.16993574177055118,44.54028583184363,0.0828764844482337,101.08941775387167
-1.808693486500788,0.9285352397888461,1.5556013768221058,0.9709171370299831,0.11535106234743148,0.20941789535737393,0.012577382116658974,-1.420785768780987,-2.7257818777671923,-0.02417676476723167,-0.6119659979775516,0.4154556842106926,-0.16028506114766186,44.54104460097133,0.08284924467083606,101.07806759991348
-1.8565872394620444,0.8328952444978612,1.556622723881932,0.9707831700423617,0.10543815610555414,0.2151850626229202,0.012578585911529425,-1.2765292349245603,-2.8083527425527106,-0.022264593928787574,-0.5666848293140873,0.34825939267866957,-0.1659899003535406,44.54296015786253,0.08279412182777827,101.0748817555166
-1.900638899835786,0.7372262689978041,1.557702940910689,0.9708637187511909,0.09555610145569425,0.21939354632282237,0.012615186050667365,-1.1442005872965801,-2.8809471900347265,-0.02218881977237351,-0.6323996059077672,0.3433515270047929,-0.16231489431324492,44.544299891485075,0.08280774449291219,101.05429621136342
-1.9378803043043658,0.6374633477662837,1.558882111303253,0.970635007710509,0.08388572795716963,0.2250720505361121,0.01316960589332198,-0.983855341206199,-2.93965742536593,-0.0180142831556279,-0.6630033975846253,0.3649352473917913,-0.16154671121706818,44.545915517689785,0.08276206700258805,101.04732730702415
-1.9703786848749039,0.5345098327906398,1.5601366824972573,0.9703457599467683,0.0726664153139572,0.23014911581844447,0.013419490554286144,-0.8272745321629882,-2.9993833241638783,-0.019136366176047682,-0.6775344045222965,0.3068846356211047,-0.15861921561658165,44.54794164202321,0.0827191972372821,101.04185012287893
-1.9991838311409513,0.42935392300407554,1.5613332939267583,0.9702499872281098,0.06232278905876251,0.23356691505315344,0.013316472518749626,-0.6821589841518912,-3.065716981674184,-0.020369830868386445,-0.7232972281519132,0.26396000339778175,-0.1555990911063857,44.550078898659635,0.08280206403159956,101.02752388214871
-2.020203169808259,0.32510892645271844,1.562619723921873,0.9700444348477619,0.048117004934965825,0.237661923381511,0.014675095624067611,-0.5113929607529366,-3.0889526337439155,-0.01885091904107942,-0.7933016790019374,0.26343100785416756,-0.1522922606452297,44.55139045352045,0.08275747893506565,101.01905184805283
-2.036064151628256,0.21792947316327335,1.5639174636346196,0.9697917569773805,0.03494757396398972,0.2409227845148406,0.015454031007226096,-0.3434729736964175,-3.1180849935247847,-0.01898934274008119,-0.7452873647177056,0.18908747760678093,-0.15537579259483011,44.553387060998965,0.0826644830722506,101.01967335843122
-2.0486690014096505,0.10688415591160792,1.5651335389507923,0.9697349053371276,0.02524011869556914,0.2423951354980882,0.014891207670619324,-0.19270361917165812,-3.1771986442918463,-0.02084683344864708,-0.7610588403718419,0.13932845599038615,-0.15644998847855995,44.55616170806654,0.0828423708245514,101.01215598948595
-2.0532045111052537,-0.005770000657887143,1.5663283756432154,0.9694596825013369,0.012865749487749358,0.24445202512169423,0.015020116791422998,-0.01943856308371168,-3.2110631160694187,-0.021080010679551814,-0.8734348566470408,0.14116174719490132,-0.1515264368695314,44.558790312807915,0.08285779555346341,101.0009260291066
-2.051890244069973,-0.11208854946214378,1.5676571342144807,0.9692455338895839,-0.004421257901660631,0.24544158259374263,0.01737748680164547,0.1529250665113127,-3.1845821909166188,-0.02266164920196438,-0.912864235412287,0.07438162097194174,-0.1440867460514419,44.55983818203227,0.08268507785041164,100.9994161050494
-2.0454883092969487,-0.2232903298155876,1.5687480053573697,0.9690438597493412,-0.01732757289183197,0.24562284167755277,0.017977006036079834,0.3227192354891893,-3.1948021477815116,-0.022692553742881535,-0.7865018939739328,0.012611106181796203,-0.15317891985817864,44.562525828442745,0.0829435526210024,101.02252121191684
-2.0322342148068624,-0.3330632402383829,1.5699056270340286,0.9688418048315615,-0.030913317144347058,0.24502883151084273,0.018729542500735826,0.4978602170205506,-3.177851950619148,-0.02409667742565086,-0.8235446748372376,-0.029396937686821303,-0.1540132255381932,44.564699484765626,0.08279876437007379,101.025309121533
-2.013441144995584,-0.4394562597563158,1.5710489075643936,0.9686874915169504,-0.0460270935534268,0.24314121766963054,0.020208876954236902,0.6683172887069962,-3.1318509959963636,-0.026241522222605146,-0.8039175950615586,-0.0895933088376503,-0.15607887153372008,44.56626192623561,0.08254165833795818,101.03206031040828
-1.9869379402610174,-0.5518982204112214,1.5719239190975587,0.9684686333060223,-0.05653099254551194,0.24184992211098888,0.019528654820369227,0.8508145988676566,-3.1286971860731003,-0.030201727989051907,-0.7278752628308336,-0.13683380895361297,-0.1637303987776324,44.56976752479223,0.08285604045314315,101.04075600215265
-1.9562565189503893,-0.6575539681172358,1.5728032344648328,0.9684796422340619,-0.07019022217916727,0.23812074061429822,0.020470177769640135,1.017388022836153,-3.076488625767722,-0.035355300212875966,-0.8321717773710168,-0.21882989589401813,-0.1589933910180241,44.571594581448664,0.08263453905384119,101.0405058130947
-1.922158755675841,-0.7551264716574434,1.5737516298743182,0.9685681182569642,-0.08721733658967372,0.23179787249846567,0.023209541131866133,1.1668393856961015,-2.9695823499436527,-0.03402608347877651,-0.7667252848543561,-0.24935646267004652,-0.1648058283429351,44.57197292731654,0.08211345077302425,101.052238139405
-1.8813214398798388,-0.8571504838285111,1.574481066735731,0.9686252768778166,-0.097470199532852,0.22743034121279218,0.02323947271845779,1.3273381014044956,-2.9173220091106487,-0.03536189749723966,-0.5831079753256673,-0.2374073634298259,-0.1807120195634114,44.57444716961777,0.0828985809101631,101.07808450140135
-1.834832567629833,-0.9541731477139538,1.5752587819457895,0.9686864433119511,-0.10882095131005785,0.22192532234829182,0.023531391803777734,1.4806980748723746,-2.82800678870638,-0.03760116420649574,-0.6322189731260878,-0.28470152634450047,-0.1821612555997138,44.57598025953023,0.0826538768453926,101.07702306692572
-1.7829549086035288,-1.049201912786444,1.5758527062951078,0.9687592423211,-0.11957575975128841,0.2159870494889243,0.02359581637535303,1.6316256646294216,-2.7400147633517826,-0.04136975599954691,-0.5864689511124491,-0.32358322190558364,-0.1854986102845515,44.57779637743294,0.08254563837334263,101.08027874659741
-1.727718248968597,-1.143594123925822,1.5762833852219695,0.9691049594043794,-0.1271994434315681,0.21008743564042826,0.022784833432887373,1.7785677380900435,-2.6810270148275874,-0.04392086916912413,-0.572964987907253,-0.36582653188442565,-0.18779059902382464,44.57987297565361,0.08269219493716728,101.07160707428287
-1.6672784960063787,-1.2328059125595412,1.5766666690747846,0.969281493813227,-0.13732399010206617,0.20276195568321104,0.022871310001097298,1.9191184945479933,-2.585662746688884,-0.042171575286161486,-0.645178947089284,-0.3980213815732004,-0.18674804325354497,44.58129624741655,0.08260041763535858,101.06260601565253
-1.6015489297243242,-1.3192662401007702,1.5770694761650208,0.9693138770652548,-0.14746541163868673,0.19535096156545356,0.022859613172785377,2.058445085274674,-2.4887171785895754,-0.04210970367968281,-0.6146667351427281,-0.42311103915952974,-0.18636557714086993,44.583202225696674,0.0825490358226666,101.06763081257625
-1.5303583654859259,-1.40261561768109,1.577483520423326,0.9693082905538899,-0.1570647791758246,0.18777281957214376,0.022659683048810775,2.1969351360721636,-2.3866575243059596,-0.04348296330022719,-0.5959033403603325,-0.462166762613377,-0.18548331080068062,44.585347975302284,0.08255547107225958,101.07101611168527
-1.4525479918106214,-1.4817742103202034,1.5777832087992678,0.9691824810324069,-0.16724085063506713,0.17946350836925618,0.022553613957083888,2.334465616274462,-2.265822570343054,-0.04734427413880097,-0.5809479310058479,-0.5180910538823714,-0.18341616030267882,44.58781651322779,0.08247203587158435,101.08084028112884
-1.3722109544683243,-1.5550317729486762,1.5779383634236692,0.9691977262436617,-0.17759059252491632,0.16905271154597035,0.023206240749426937,2.4504745014444125,-2.1274331651860323,-0.05395286870454406,-0.5330265722472307,-0.5839496371904634,-0.18089234637246276,44.58966072840649,0.08231580997240263,101.0941587087523
-1.2879877887561768,-1.6237049637109366,1.5778222097271655,0.9693226212754235,-0.18673535956854923,0.15804761289829752,0.023759491318131758,2.559045196379573,-1.9826443339270412,-0.0593081899413233,-0.4493262900750967,-0.5927805575984995,-0.18448534565997224,44.59145907836894,0.08222783074715077,101.10935553462406
-1.204866585201694,-1.6846471305970128,1.577694196990176,0.9696505670843707,-0.19563312425090604,0.1444380467845874,0.02535959561666993,2.6276602423104993,-1.8142487141272252,-0.0633608691543402,-0.380190020691627,-0.6068044793568933,-0.18880088265519698,44.59191762062481,0.08192185815511183,101.1241751464799
-1.1091496464027901,-1.7467702596666168,1.5768598158036822,0.9698227922936417,-0.20028033168182222,0.1370242336429221,0.023577524970897958,2.7582395664115227,-1.6859147438696875,-0.07011456845187428,-0.2638378226443293,-0.5276721182792264,-0.2001910405254067,44.59495844844275,0.08246177861175263,101.12894619297974
-1.0200267451133644,-1.798475122682854,1.5762722611587208,0.970327630180593,-0.2065886957020491,0.12318506907600872,0.024715170907345284,2.809069467429933,-1.5170170174268829,-0.07559182788756964,-0.3206440581815812,-0.6968191059191389,-0.1954088797194631,44.59513704819034,0.08233966591084442,101.12782047161939
-0.9212077523209674,-1.8486192197515088,1.5751684057914246,0.9706440195824886,-0.21103229149975303,0.11292848119914443,0.023721663667775165,2.9056451682952997,-1.3682263589311106,-0.07630410745501172,-0.2245045504496252,-0.5912236342100683,-0.20594781341546284,44.597326244721636,0.08248206400642012,101.13254519081532
-0.8206259181150954,-1.8929717852589005,1.57410031605913,0.9709982807217621,-0.21501358679722365,0.10201476878224508,0.02290159990655922,2.9842358927760775,-1.2144816327279373,-0.08166881441072545,-0.23868094699724135,-0.6883851531522981,-0.20305781674453238,44.599146080616435,0.0824584686426518,101.12919216913562
-0.7182605474516116,-1.9319444467191038,1.5729197216277884,0.9713559974248097,-0.21889410494939,0.08970705977069811,0.02248422808447806,3.0516678360284057,-1.0574123060288436,-0.08443083810683555,-0.22075801028385225,-0.727222431155617,-0.2016950988366395,44.6008974638136,0.08237664134317989,101.1323149331325
-0.6144245514466324,-1.9652934186939928,1.5716394075043938,0.9716658891391826,-0.22248399411878875,0.07660095645885015,0.022328585129868364,3.105189171665888,-0.8953759040157336,-0.0856687080413525,-0.19637498194312253,-0.7385338864875228,-0.20080774350158512,44.602511540349255,0.0822796748770471,101.13957231506483
-0.5140359204014698,-1.9920778140580508,1.570608382956815,0.9720161767025812,-0.22567555474415754,0.060905146746843226,0.023359351856558096,3.1149592667775376,-0.7244750484670821,-0.08391919020630838,-0.15754602739610798,-0.7340480347921873,-0.2001641262396344,44.60300995440671,0.08203886051580005,101.1488480366282
-0.4092727940495237,-2.0156894991836216,1.569374101130713,0.9723410604234193,-0.22713591033595928,0.04939903502125043,0.022844600882588807,3.1546501014985378,-0.5712921520814179,-0.08208687189057752,-0.10124000644176037,-0.6287777821515712,-0.20666443706094398,44.60459336994949,0.08231355311364151,101.16328306984495
-0.2990758737988214,-2.033456810421994,1.5680838476986854,0.9724682081191374,-0.22860041688094918,0.03996938870550375,0.021210411733830977,3.208108449345512,-0.41161414257145706,-0.08125834332672083,-0.10800546781016801,-0.6615315931500547,-0.20467019373057097,44.6067422692946,0.08239766399841991,101.14958411277065
-0.18598776788242713,-2.0449877131137053,1.566774550094667,0.9724487688227539,-0.23038713367420696,0.029550462657694666,0.019797242464781782,3.258465601800505,-0.24625388258376976,-0.08358870763450632,-0.09353937212039753,-0.7711504933027469,-0.1949464878861955,44.60933665322023,0.08250887583552755,101.1422188926175
-0.07278039705569157,-2.05050142063754,1.5654756256820745,0.972440297113755,-0.23175531576755964,0.01678233325999529,0.019175386649062705,3.291820337879757,-0.07750868069404478,-0.08495078933447092,-0.05638043891509089,-0.8603669355384499,-0.18552779908928158,44.6118601210012,0.08236446147578683,101.14898225587444
0.039562446518872,-2.0503801623401676,1.5642615251110008,0.9724576999434391,-0.23227303811160127,0.0024694186913025236,0.019213525403986756,3.3063457711454025,0.09225686568162668,-0.08355021656400324,-0.009299613043705074,-0.8820056851523391,-0.18077424020682953,44.61417465068888,0.08217519868370873,101.1641271459984
0.15165789672070584,-2.044263722521426,1.563192400503077,0.9724318261227394,-0.23206402398877352,-0.012060098291400617,0.019421285820818597,3.307044299751396,0.26390579430693306,-0.08073411028325464,0.03338911652654984,-0.8611699463250402,-0.18048902273112166,44.616504974403696,0.0820998693934171,101.1815440469634
0.26218580805207914,-2.032320786789075,1.5623177742740106,0.9723776261298972,-0.23101619371094265,-0.026838404946728418,0.019823482671048172,3.288031938718455,0.4348121826613993,-0.078125740547275,0.07727962045683144,-0.8339211504032223,-0.18152742306017453,44.61859118508333,0.08205628230245267,101.19563155277226
0.37255205875639785,-2.0146896745962897,1.561504095488771,0.9723175017999314,-0.2292734681844695,-0.04046134848431868,0.019880436590673196,3.2655286026842014,0.6041766587988912,-0.07625874199811149,0.12265117782723334,-0.7879648547821589,-0.18418442508021904,44.62084148500386,0.08209927634369175,101.2055317047558
0.4812262690531833,-1.9912752033838965,1.5608376275556082,0.972247971984204,-0.22678353078266678,-0.053914118119708136,0.019909269341792817,3.2287189734512913,0.7722779330399709,-0.0742935522757823,0.15962859842063168,-0.771940162605397,-0.18611706923387164,44.62299597800862,0.08208059531576023,101.21366491560332
0.586846574378155,-1.962810887892308,1.560272429897968,0.9721959641428545,-0.22328687606214823,-0.06760867127584104,0.02017537734635695,3.173218161631272,0.934190241915737,-0.07237590571411438,0.19864410417268277,-0.7409077996167686,-0.188195937888187,44.624826370034675,0.081999073208546,101.22295245792216
0.689141392941288,-1.9292752348115874,1.5598147839460579,0.9721329737715759,-0.21894489463982428,-0.08123532136007328,0.020528930335369292,3.0989528066211207,1.0908417551071046,-0.07020526557934993,0.22426687759752975,-0.6869454793091359,-0.19204529975295076,44.626370044338394,0.08183970530201558,101.23259931287949
0.7920143311290327,-1.889552694640936,1.5592366789764982,0.9720613219745898,-0.21498901971381582,-0.09210301027073847,0.01983792384736048,3.0394373388605844,1.2510414885943297,-0.07016217123698755,0.2476588108939757,-0.615099670737387,-0.19682657095438996,44.628581517254545,0.08188584089148174,101.23629300535767
0.89263378638676,-1.8443055102507724,1.5586646197201695,0.972008467069276,-0.21052499667538035,-0.10255424353370769,0.01901033544407557,2.972099296754758,1.409308818471381,-0.07078130469931336,0.2931343075164733,-0.6325914769346019,-0.19633587753478435,44.63078780164791,0.0818574239995923,101.23747259245029
0.9872295680907232,-1.795539977867296,1.5581690010721894,0.9719904791865276,-0.20411328770785875,-0.11490411719147156,0.019217648250549314,2.8721909245167727,1.5517498568184962,-0.07025814350747157,0.33945030650847907,-0.6382530633154078,-0.19508283964332235,44.63220387275437,0.08167740112203073,101.24591682990558
1.0805560184371972,-1.7407999039237343,1.5576097968130027,0.971930565351715,-0.19805862200742977,-0.12558634663672233,0.018757076586049515,2.7782015369113515,1.6982008796285026,-0.06976279776316803,0.34074925479277646,-0.5551474992938561,-0.19958633490082472,44.63417396154311,0.08165134855561125,101.25562840644564
1.169822734043959,-1.6819940184283417,1.5570562049944618,0.9719376176637863,-0.19134963380242886,-0.13560210580135107,0.01829354847915464,2.6739893528791234,1.8347978576768689,-0.0708322989449721,0.37531281915542025,-0.5345909144488914,-0.19997842301912502,44.63589031057937,0.08154243200376969,101.2617553800599
1.2551801596441914,-1.6189231766684804,1.5564282111195913,0.9719671990137835,-0.18397979478928475,-0.14529792338347902,0.017880509250061953,2.5602549963530827,1.964627401198518,-0.07140480554138612,0.3978928979842193,-0.4987361343992312,-0.2013401817429562,44.63749587840131,0.08142009907873458,101.2687899292475
1.3360311673408436,-1.5524715087397387,1.5558589022478166,0.9720516487794149,-0.17589454221230474,-0.15449170050435723,0.017578868007257217,2.437210592223998,2.083866268297341,-0.071497098098471,0.41411911409180835,-0.4586756846553442,-0.20270246141049206,44.63891491547953,0.08126553569331729,101.27612486758198
1.4153870024575366,-1.4795732125824335,1.5550983626224772,0.9720962408203324,-0.16905905102639496,-0.16180905021686673,0.01630236537893754,2.326418002504936,2.2143214256249726,-0.07295314752128092,0.41759194796004145,-0.41679323805213575,-0.20506267780158813,44.64101720193777,0.08125030405187234,101.27876440393547
1.48957057915027,-1.4037052741324554,1.5543370711215527,0.97217459736618,-0.16092259195896708,-0.16952716216428482,0.015524590868610707,2.2013505372327216,2.330053154382579,-0.07490433731960197,0.4765394504896525,-0.4349159308092573,-0.2016697908987965,44.642744211476966,0.08115393368498312,101.28285471591255
1.5592987559714662,-1.3246077880085112,1.5536021249451246,0.9722786371302339,-0.15193157118208114,-0.17710665202966042,0.014976089782179848,2.070676052814554,2.4374806622703757,-0.07509270835451996,0.49827768498491426,-0.4069630786663913,-0.20109901740960903,44.644420750854614,0.08106203399612114,101.29013589670575
1.6267311603431565,-1.23927772488675,1.5526923612886714,0.9723316241683376,-0.14420096954880002,-0.1832823385446735,0.013596962930912112,1.9495486059810891,2.5575621860551454,-0.07660155392947915,0.5098119721193508,-0.3760570881974651,-0.2010078474571468,44.64675061004931,0.0810656065336085,101.2933485310327
1.6888892764304957,-1.151749646324369,1.551782993813243,0.9724262528402391,-0.1350519353377874,-0.18969808904216368,0.012759018863558227,1.818458615733218,2.662076748889591,-0.0781931372748172,0.5802128482855066,-0.3962007754048208,-0.1962239180248154,44.64869198248967,0.08097826236892856,101.29666386542534
1.7487734047831451,-1.05696352368419,1.5506927810032676,0.9724120474005904,-0.12717627323423414,-0.19523953849511183,0.011069245893880551,1.6973203734167968,2.787462904005083,-0.07917840178544817,0.6063841832789137,-0.37738328129629767,-0.1946445899574327,44.65162268328214,0.08091165855353603,101.3017791136342
