Step,px,py,pz,rw,rx,ry,rz,vx,vy,vz,wx,wy,wz,u0_act,u1_act,u2_act,u3_act,u4_act,u5_act,u6_act,u7_act,u0_des,u1_des,u2_des,u3_des,u4_des,u5_des,u6_des,u7_des,u0_dot,u1_dot,u2_dot,u3_dot,u4_dot,u5_dot,u6_dot,u7_dot
391,0.17711600241750777,0.42146049241279815,1.377538344699603,0.8911388809897921,-0.32474491480076423,-0.05305249169730376,0.01380720914907348,0.08365267934106921,0.008062339882436619,0.11421398058928846,0.9145222617722182,0.1371147046613914,0.08948014926229095,-0.08149638889885708,0.3848295460902402,-0.5134919892989335,0.1424797542893249,0.4077072690548464,-0.1450857188529832,0.11031962708972103,-0.553952900741426,-0.056936100803804346,0.38261647307859015,-0.545336469381476,0.14085518319396906,0.4200422164526918,-0.1949011909821169,0.1272452811741157,-0.5786009987362356,0.3305221918307124,-0.3188892842773205,-0.38568550311218247,-0.036724009572164484,0.06256448287910754,-0.9997071675656201,0.12649149145288197,-0.2762262757964108
392,0.17584424604103688,0.4232059055309186,1.3760309070028607,0.8906262781075074,-0.32611551612518813,-0.05524550047309711,0.004647526331048951,0.06296575705272726,0.0041086496771192554,0.09238361017584694,0.9740098535767069,0.10392884516448148,-0.12710191518127947,-0.06638176080244719,0.397778566674572,-0.5053221143514103,0.13734916354316107,0.41646459491834087,-0.12990937662814803,0.11210656031578478,-0.55035026595116,-0.06353692884353546,0.45283100939668997,-0.5143284844948394,0.14170038685072386,0.4572236104267669,-0.08515615047605335,0.11355850369658446,-0.5748981542991226,-0.0944763307992138,0.893453599720293,0.03741161417562727,0.07887962816453264,0.581835047967097,0.999999809569577,-0.07324513418825462,-0.25227205499698746
393,0.17870177935292642,0.4244089474767769,1.3784116054792983,0.8907612781428583,-0.32646865389866286,-0.05018744567061927,0.008501272123023155,0.10401400824652074,-0.01685471489766849,0.11338711007073647,0.956499433119478,0.15419711891801396,0.18853039729986207,-0.07401544525089013,0.38638377588103767,-0.5083931985992912,0.14961920695944858,0.41569687223873175,-0.1343413721939238,0.10885068065327247,-0.5511617035531484,-0.0940717929724764,0.36567412472402006,-0.5499178141175385,0.17875926818706805,0.4233086741939085,-0.18089752275222237,0.11184686376756091,-0.5828296257653498,-0.33711710571117715,-0.6451533420283538,-0.6130575384744096,0.4414390067888038,-0.11053755711520141,-0.9999917979997169,0.03966285255805657,-0.36676379181183194
394,0.17840406556288926,0.42823002437601204,1.3759416233489234,0.8912878492422492,-0.3244200804015937,-0.05691656924237227,-0.00737666439196372,0.06991290703429835,-0.013165236222938553,0.08103094253524556,0.9993910122860707,0.04319024436280616,-0.1863810313856941,-0.09470358853665847,0.39226780709210185,-0.5031338476994474,0.14308849967473786,0.4111089020672799,-0.12000101164781285,0.09244835713392666,-0.5531685962377781,-0.12264942756017529,0.4473892861667398,-0.5104354395880918,0.12621688266934852,0.43328288322980923,-0.07780996306686584,0.07228445868374035,-0.5823872086071958,-0.33281224236322704,0.999988676789207,0.11986483823569749,-0.43604422108366153,0.31139642745596174,0.940426835477454,-0.3397006189544248,-0.2869906413011363
395,0.18292652292259776,0.43429580374878984,1.3796772645468691,0.8920614358166429,-0.3245878946847538,-0.04179667618862781,-0.012529033533238476,0.1256354718510002,0.012439881849210178,0.10581600075905737,0.9828033981007633,0.3438847749956364,0.1386575755489485,-0.09888974022144781,0.37608194132955525,-0.5110862814716504,0.11845255794225357,0.40744970132748176,-0.1262806580992863,0.09340328839355537,-0.5558353333340696,-0.0960595940259243,0.3468842122357154,-0.5616438168708012,0.10000205413108779,0.4215665871971564,-0.17346781725699287,0.11546933927254847,-0.5878721570137391,0.2045736215624221,-0.7813560962268742,-0.7673014926211409,-0.19903984404793318,0.09947848128837614,-0.9954835234347028,0.4679910352299511,-0.3460430883690301
396,0.1844021605708822,0.43711149303875146,1.38166424044223,0.8920393460445875,-0.3233469192677773,-0.045448748596486635,-0.02157309622689056,0.0993336755530645,0.00528968365544423,0.10892189780196188,1.036939790380918,0.06053253497709482,-0.1580700514821555,-0.09111885557645849,0.37743725629653324,-0.5084216618829586,0.10066363571219451,0.3932240190472308,-0.11976793655931525,0.09690261585698998,-0.5530256254419951,-0.08820061877709517,0.429528171445058,-0.5145513802716477,0.09257179757102223,0.39452799597330873,-0.08955158803442327,0.09654327010548164,-0.574372401735919,0.030559955475329192,0.9998816982112834,0.19010245755613553,-0.024301538535111633,-0.05960261863989891,0.7524283835971993,-0.13152602203439423,-0.1589385257286675
397,0.18869114231532153,0.4394556418144279,1.38248455845295,0.8930055574328015,-0.3219466360677403,-0.03529666823453786,-0.023371901453968696,0.13901121475480233,-0.0031960676963130926,0.09799437625869563,1.0180302585237238,0.3305408725687869,0.16808208657350984,-0.08461160636632117,0.3737433296154173,-0.5151283232137979,0.0895794632146579,0.39592239836013543,-0.1333384490856672,0.10750046612424981,-0.5518134728741,-0.08320764562039397,0.3660489769108695,-0.5647924089426067,0.08461930951752221,0.4323625134157297,-0.18507365207529486,0.1334663535337206,-0.5823590623949557,0.005829422178464494,-0.4200278596193552,-0.7596859768454136,-0.03323898174948914,0.5756091724108638,-0.9999964344259277,0.4175024693351307,-0.3670528074583268
398,0.19427733304583805,0.4411704383152515,1.3879814218054696,0.8918583033807133,-0.32443007960698805,-0.035089184315519294,-0.02698935763446617,0.1547322936459318,-0.008486049621409008,0.13989467748128903,0.9823182998315858,0.07426212708339869,-0.034928775587694805,-0.08239328417710104,0.3759768066335736,-0.5069773662348049,0.1109053418526872,0.3993046024111954,-0.12471584036260802,0.11063251875157862,-0.5500297768535352,-0.08663622286468144,0.41571763584466565,-0.5048658772427209,0.15705485885881015,0.4148564028244302,-0.08869073468788415,0.10836591661481598,-0.57369586619556,-0.07588959525307215,0.6797110777933963,0.31686911252755506,0.7666651481716404,0.04112015079486997,0.8712923478364595,-0.18427119242218581,-0.20454756920351946
399,0.19714591113543156,0.44552169960734384,1.385686601842172,0.8939719455249574,-0.3182238801485564,-0.03160035558141849,-0.03600328222703189,0.15992325246429162,-0.003504975731628116,0.09518032124053241,1.074771864398023,0.25266228234783983,0.09789970722665264,-0.0908900525199764,0.3742964205873062,-0.5072854773276474,0.12369501704450375,0.3979442458878063,-0.11507673808847367,0.12147699214963363,-0.5489445653458995,-0.10923024560405957,0.3776579858959667,-0.5513843860302718,0.12502522674804412,0.41910289495470887,-0.13222045458912546,0.15020600572897333,-0.5779831709876857,-0.26925833882612227,-0.1727376815646563,-0.71761802649687,-0.24176889167825555,0.24989312271500197,-0.4796425663563555,0.47258384944898146,-0.329720981019038
400,0.20367884344821752,0.44566331817593513,1.3913452304841647,0.892718002857228,-0.32247631532175114,-0.024940690543053187,-0.030690816918455273,0.17893141007685232,-0.023858902268677,0.13223577019926916,0.9547460158665702,0.09342374428197486,0.15487619747281084,-0.10009890322390601,0.35907597476461806,-0.5100999098244285,0.1292449700259202,0.39154721065498566,-0.13009463984893535,0.11795692005737574,-0.5522077678333909,-0.11140570315386741,0.36277094208026167,-0.5291351115847057,0.14796034360308075,0.4006470280152303,-0.15385651717333146,0.10401817398250024,-0.5850007021849033,-0.0763696983001082,0.039958554790933715,-0.05319944855947455,0.29186378192438855,0.024992778082568945,-0.2824708531366229,-0.38677531460024406,-0.3591668974660196
401,0.20689169089770695,0.4486153777261791,1.3885922492136422,0.8939864713219481,-0.31803790822593386,-0.024767770276700008,-0.04132978034690779,0.16508306983521856,-0.022701602653806132,0.08878858440852706,1.069621993155073,0.17925301582156777,0.036526240471431104,-0.1059373455397804,0.3648998580820424,-0.5096991973095936,0.1319511828413983,0.390421656082882,-0.1263954674080206,0.12834352148493153,-0.5519643388097863,-0.11684868471258765,0.40218918220822675,-0.5394840411553953,0.13537888177048685,0.415411448355803,-0.1160222110217898,0.16431213971639355,-0.5768070793339365,-0.11013266716413617,0.5755678723197812,-0.3680568514992509,-0.05183444652439842,0.3479677174133423,0.3014148029287508,0.6549487443301831,-0.21056412258278334
402,0.21190831229120738,0.4519594328235009,1.3910199621075086,0.8945591823272906,-0.31685435137022144,-0.01600982805053379,-0.04071983012219882,0.1792632163948376,-0.01629082371053344,0.10221115074707506,0.9901443617760157,0.18784705992295297,0.19054599226873048,-0.10715684589185209,0.35843832124924857,-0.5159150782896836,0.12413360743809776,0.38693013720670727,-0.13807960809998088,0.13486065034557254,-0.5525415159595886,-0.11110694379750867,0.35446084275484574,-0.5498860785966255,0.11992937101429063,0.3978192086471396,-0.17465586058186247,0.13363770035712597,-0.5837667704447799,-0.00100693320550449,-0.2761888034296972,-0.37376239499000025,-0.08680566667671863,0.0317833270912673,-0.6443476011116218,-0.2245883237344789,-0.3580004507754013
403,0.21992189661079245,0.45302828569140396,1.3945703259597306,0.8938738890538839,-0.3184905055723034,-0.02164452889277537,-0.04056225472701348,0.19599374859741006,-0.026922598697623742,0.11180136922689826,0.9932770645897817,0.016963412091908187,0.0951392061677046,-0.10196076767280267,0.3619963670085871,-0.5110126652017968,0.1320213701941532,0.3859983877528307,-0.13109034839577444,0.12600723239446418,-0.5530499779330439,-0.09972864579179215,0.40031537309137727,-0.524319933051729,0.15817479180916483,0.4097932381846547,-0.10778325632523711,0.12326445833076405,-0.5801665463781471,0.05822950815841088,0.6357757247427377,-0.019281583849347403,0.4424188934558878,0.31864989969872093,0.5813981122753221,-0.0369135700850558,-0.2558811445560625
404,0.22726756568220827,0.44928789396918545,1.3971270309378443,0.8949356061110386,-0.3172548680073629,-0.014006613001248985,-0.03152676203234048,0.2189287260594238,-0.08502563453259224,0.11096501783701426,0.9978367165588639,0.0778745226728415,0.3781251152164626,-0.10428946626133521,0.3458307910659995,-0.513761272329839,0.16696150994950495,0.3798887095126113,-0.1456484940679924,0.14007931918578506,-0.551144793179882,-0.11808103840626294,0.3247858245599687,-0.5524987366717687,0.21963302336842994,0.38680237281815955,-0.19559742419934384,0.17577049011120194,-0.5768831567371335,-0.23338824904060396,-0.5551377987683968,-0.5439480027262625,0.6936697114972337,-0.02501203457262413,-0.9320333069036864,0.586692546969761,-0.25724937677893756
405,0.23488651451418055,0.4812858163117436,1.4007324921486137,0.8954658686468392,-0.3096082755963003,0.011234678050465092,-0.10034317262680709,0.2023391321999982,0.16672059917127943,0.11531508943451749,1.0913924411771478,0.6833637596042361,-0.6447685476201839,-0.14476372391394018,0.32629524097282336,-0.5051009861521306,0.1523871525959461,0.36690671411118925,-0.13052325520862096,0.1917669662928344,-0.5583517617817028,-0.21217694649827218,0.33588370219351593,-0.5089468878002141,0.10865139100382086,0.37254879414135605,-0.08581757586547868,0.2669819131506347,-0.599991145296802,-0.9999996001232241,0.2733716886154575,0.15926912037966054,-0.9999998119618753,0.05086539964104453,0.9999997712389795,0.9999994754499284,-0.5195214639652509
406,0.242052414379192,0.48296735173487304,1.4103355593280955,0.8954969590460925,-0.30454908076927834,0.022950715671969213,-0.09040854927606753,0.21916308337995208,0.1570643428398799,0.17007881823956908,1.2008797548791317,0.5116413668874896,0.1071708831506164,-0.14064794701702044,0.3064382508459034,-0.5196267024849074,0.0995207952561812,0.3527068560228942,-0.10582323951201279,0.18938313981279328,-0.5625490706893961,-0.10315692154490567,0.29446184527566704,-0.5834922408417595,0.05180844474791446,0.3560426680325626,-0.10384708153570764,0.15375454319385412,-0.5897022894577975,0.9841117762845292,-0.24627671808173146,-0.9999269743155621,-0.5141037670571534,0.02121313598274366,-0.22320384463502918,-0.9987827429924884,-0.19710701425835597
407,0.24835094639973243,0.4765616035863582,1.4129174704062204,0.8957430137533876,-0.3066436588784676,0.014280044653524487,-0.07834573127021315,0.20819717321522443,0.06294060124753731,0.17611386886009653,1.089219155980445,0.254807860103814,-0.047311657723212885,-0.10738028354344065,0.3156422020878624,-0.5258728333121626,0.06410776296732182,0.3369615948761735,-0.11657004830142326,0.1682087219427244,-0.5576879525876985,-0.08739915613789871,0.3641036985894357,-0.5391371022719905,0.04359726407914019,0.3379990500274236,-0.14455156629476837,0.17126473166900374,-0.5792681397556646,0.10599919329761653,0.8436494557755205,0.1518052652768102,-0.05620758431378525,-0.0024148460351094414,-0.4589683883584611,0.2519791563484238,-0.19050964770757028
408,0.24772758482277193,0.44283129827488926,1.3953828553116474,0.8941885137862469,-0.3351241701247974,-0.03648645743613679,0.006756373886627948,0.16133422298592465,-0.2205090308354209,0.019613452714436735,0.638559713281166,-0.8675000714059737,1.0466486188889188,-0.08775570183179666,0.3636065586169392,-0.5403870074321043,0.08622417632448834,0.35647320460373594,-0.16485550651429604,0.12411312898386684,-0.5584969525139688,-0.07665113663118671,0.4391583885550592,-0.5999993300667958,0.14141716146289107,0.4164156321268958,-0.23732381283175072,0.06270239472102107,-0.5926518299003489,0.06378061699817061,0.9325987489509527,-0.8781908290840506,0.999997605877079,0.9531653460084333,-0.9999982485172076,-0.999991003645325,-0.4234709713246745
409,0.2581853512930909,0.459671727984461,1.403522653280958,0.8895086554800691,-0.3355149233693266,-0.010917228630936988,-0.02900590032503355,0.23638964928471207,-0.05593709869878011,0.10928708690360417,0.6249906078636939,0.09584004153813741,0.19995072290690208,-0.08421926589952836,0.35278570615520083,-0.5220339607036456,0.1311566229015497,0.3781458451676212,-0.17171050039607713,0.11894375628346843,-0.5604705782329024,-0.09267107245878387,0.3172020063095724,-0.49872332910691825,0.17827382463603764,0.4060094757264066,-0.15097685507418235,0.15956436089792886,-0.5886699447959152,-0.19852492659156495,-0.9999846281773382,0.7127603445653776,0.439275212462911,0.1041462520585561,0.7448076711598083,0.9999708591295884,-0.2565070639058362
410,0.26539509426117097,0.4735240461724327,1.4076785531493208,0.8921947498589339,-0.3247935313553395,0.0005564755719733479,-0.03997091343823759,0.2257467650928339,0.01580996699197361,0.08926575344915869,1.1519089617388847,-0.026971364210555862,0.1971367457957498,-0.09264724283798334,0.3191906475467889,-0.5163569561893998,0.15027275828254585,0.3596705798303875,-0.13260470808470512,0.1332171441811873,-0.5592259342292308,-0.10835933240617389,0.31513403528126716,-0.565161512068888,0.1632218080608263,0.3427436586784024,-0.09486890463595825,0.14119172077851624,-0.5859978102526124,-0.20321813570329228,0.13792129287173371,-0.9137434941731569,-0.061383253434094454,-0.42965343261683886,0.48559107684514946,-0.10394422074516174,-0.26761362696492985
411,0.26359441420150476,0.45432737494604464,1.3976926942106325,0.8868333396558632,-0.34499815974535886,-0.02807569990691203,0.014172769187729445,0.150066249556095,-0.12108379928848624,0.01070530531328441,0.6340921962774175,-0.5965880650907477,0.7056082940598607,-0.09262561317804321,0.3328901041695545,-0.5166734554212694,0.1879470160910289,0.3691178842479645,-0.14106827879423106,0.11023473600276291,-0.5633982946089884,-0.09035917725478759,0.38489094027122667,-0.5293211484331596,0.25505911076913523,0.425556323326049,-0.1901239645013727,0.07798158587551282,-0.5999988682795451,0.1258218853107761,0.8551360675402293,0.07582288032284065,0.9999839311135024,0.9994984758156669,-0.9999850509721234,-0.5615054886407759,-0.43300948539563255
412,0.2751998382127562,0.4555436440643681,1.4016339857666562,0.8844378873797151,-0.3459939217226073,-0.01669335027637241,0.02254215428325313,0.21476399029093285,-0.10743698255860402,0.04869635886557758,0.8659916464237557,-0.24847174616148449,0.5774400056780098,-0.10121142669938493,0.31320516616755995,-0.5169948992765463,0.23486708881844098,0.37905751668766213,-0.15621707778444238,0.11169650416577656,-0.5680712984979974,-0.12467532641785328,0.2752039153139728,-0.5525765547462498,0.28622513474224626,0.39063904969170166,-0.1621521650531242,0.14374600751828792,-0.5996291328724088,-0.3883410802580508,-0.9044247794369245,-0.49721463734748184,0.4391897951156776,-0.1363945746804489,0.18465601223179906,0.6966350093655076,-0.29630208006840997
413,0.28129830997955446,0.4557743143026135,1.4028244406042893,0.8831422754555535,-0.3481989576471759,-0.02567092926869532,0.026930301680397464,0.17364338406323415,-0.10199841732642341,0.04475132241887814,0.9163394704457442,-0.4708289674704655,0.23678985570182587,-0.11694780706353666,0.31242652718068814,-0.5145371609469319,0.2438327334261983,0.3607308335914149,-0.17388250433909994,0.12089305519716012,-0.56766907027821,-0.1367489234070417,0.36129668492380346,-0.5309887902064745,0.24582096942225395,0.3544395172524164,-0.21258408314206764,0.12523066347335693,-0.5943513363496038,-0.1830736331008107,0.9985296537552936,-0.060410631975371054,-0.26092908582880026,-0.16667579954700174,-0.5853952634159967,-0.11328043669016596,-0.24703660120815285
414,0.28905349597961083,0.4683623593465903,1.4026803678746536,0.8850485209459187,-0.34664863296678994,-0.0072725735473669235,0.005768963781077902,0.20398431708495846,0.00894084398640091,0.037288767388773764,1.019663072519109,0.22423501597831436,0.08475779634327932,-0.10232145118338976,0.3044737325433699,-0.5218550880883653,0.19532194241882905,0.35704220833605504,-0.15066756561627864,0.1338879830370929,-0.5683903997325747,-0.07514913495421983,0.28630351884225724,-0.5665103648719553,0.13353080239456172,0.38493990272443895,-0.101955209864622,0.16287346546181963,-0.5999996028344837,0.5476234228246979,-0.5692833183535612,-0.6207101417580442,-0.9999911855657958,0.48222361334643327,0.9999966912034227,0.43904335162130514,-0.35365833302360117
415,0.2962359973195305,0.467614664420684,1.4025161710917322,0.88345090263827,-0.34945662701166474,-0.01919677494662986,0.019179911623352915,0.19655521340865134,-0.04153276957353738,0.03228492037554669,0.9519687097199676,-0.4503165179553303,0.23270767907040682,-0.07392243222254447,0.312213041315674,-0.5312003204340563,0.18636727972593597,0.3421034386634318,-0.15171116583479724,0.1364323665947921,-0.5699667537770764,-0.05232665516489246,0.36199250232549973,-0.5619819563879646,0.2268540591213858,0.32929046679108775,-0.19685728864306734,0.13347286557505497,-0.5999407151977514,0.1906502304161638,0.9000415942535533,-0.23797109759606982,0.9999979684655221,-0.36402440797129243,-0.999998392716764,-0.21256926613673655,-0.29941092504991806
416,0.304040335096621,0.47573687958336003,1.4052171569690268,0.8844441238180738,-0.34808645071602895,-0.002018176368637159,0.0031211594152352994,0.21030853119333456,0.019483998061908786,0.054438917726555805,1.0003596285248437,0.27418068593024253,0.04451330772049797,-0.06166484623532734,0.3001279344468293,-0.5297022107554444,0.17051759270105,0.3423484865044629,-0.13343137470780234,0.14825298654670394,-0.5700347539632896,-0.06107306441169044,0.27447685113550446,-0.5519770185564542,0.13399042735294986,0.37938040164728537,-0.08701510887047287,0.18119773432862313,-0.598661808188641,-0.11362742005042603,-0.6941602607372024,-0.18094159987887673,-0.8152092881236663,0.6655445819575204,0.9999931534044108,0.543985120323209,-0.2871812875077704
417,0.30991984423847396,0.4715334243600883,1.4027804827490324,0.8831167871959584,-0.3508455334102004,-0.01937613174724282,0.022051880000530995,0.1935859885752532,-0.05784636260120238,0.019862026966250265,0.9673919861993019,-0.529496585374359,0.323985517583817,-0.07510109096274073,0.3054236053017927,-0.5275181483581014,0.1778036988273203,0.3396519687194227,-0.1367001388828584,0.13071560694294793,-0.5702570589450511,-0.10300836451634372,0.35550607069447326,-0.5539125169848436,0.22729087981665508,0.34023326669594,-0.18266432876391073,0.09297604955369776,-0.5999999957355383,-0.4498895332523779,0.9475306211574404,-0.2953434935621198,0.9999997383135266,-0.20178114868981056,-0.9999997533696148,-0.791617980584942,-0.3127127795632936
418,0.31766478925262454,0.4855006689140605,1.403898312269835,0.8829397849059967,-0.3525678925322447,-0.000739266445932564,-0.004064410500298949,0.2083007604354096,0.05022086989887699,0.03039839817916374,0.9860395079550298,0.28126171655977816,-0.023834156592817124,-0.07611983117728571,0.29372622095143996,-0.5211049786115546,0.16439300696757717,0.34257118349738563,-0.11965749216428634,0.13925252819862327,-0.5706538849067642,-0.0664015491978072,0.2679636527273039,-0.5376597746002153,0.12551694747703662,0.37537271680214823,-0.07353410561557128,0.18827541721651955,-0.5999994897877314,0.31456397092719324,-0.697671144324457,-0.11442883464613807,-0.9040938834878567,0.5215111344100519,0.9999700671014391,0.999481701405067,-0.2999949383897018
419,0.3248976199842643,0.4859540047027497,1.400709693908185,0.8819814416370889,-0.35379746573342297,-0.010521665221124523,0.00683419360320839,0.1953423166335566,0.002508879174510384,-0.006309440830037642,1.0557230136170705,-0.3668197855161207,0.22560502708906613,-0.06443191135072585,0.2963572048914879,-0.5258294943407233,0.1705906494115583,0.33409304256644423,-0.12378881320195607,0.13918438548979875,-0.5707953090345836,-0.05745027615823628,0.34153565641280736,-0.5666443979808155,0.21924097507616722,0.3277361018799746,-0.16985728409261566,0.11962736194697556,-0.5999999565652339,0.05631195579680526,0.8697018632186873,-0.5586761211061074,0.9999987497298248,-0.28867979082066264,-0.9999988375782294,-0.5923428440871801,-0.3000044126688902
420,0.33236184742129304,0.5128969077248863,1.4064234923557069,0.8848081989620985,-0.34821060704638884,0.020616301153443976,-0.05259630527213656,0.20414495684704995,0.181755410375865,0.044209437124880666,1.1160431698208055,0.6585010673039152,-0.41591016610012965,-0.09456488954113444,0.2809303220521098,-0.516319474399085,0.1534472599636522,0.33519757544547457,-0.10745254595273356,0.15811316689943727,-0.5708458077119767,-0.15457754809295265,0.25130226509726816,-0.5184391267193563,0.10827895874718621,0.368905612892493,-0.06136447007344133,0.21364594961677275,-0.5999999711577687,-0.9999978574262816,-0.7315660849489884,0.19873051362418398,-0.9999996757517264,0.5755631610651701,0.9999994981454355,0.9999995576714595,-0.30000012420796474
421,0.3358459960162089,0.494051541566417,1.3968092315232605,0.8848830137473309,-0.35527678352894987,-0.012177409098739801,0.012401628708958584,0.1620045224596968,-0.01451154619046316,-0.047046711442273986,1.0805089044600522,-0.6914011604934455,0.6129800489610044,-0.09194953935245649,0.28677949853157286,-0.5292592296144425,0.15645512949439422,0.31789157088795406,-0.11221363819356298,0.14568243282986212,-0.5708497107610393,-0.057463012750269576,0.3387034222397535,-0.5925096647037901,0.20286210781303032,0.29563293752943115,-0.15829228548122487,0.10296987756787754,-0.5999623963031403,0.893856579380354,0.9996627039734873,-0.9999249432040159,0.9999709700320342,-0.5482739471843725,-0.9999603891145563,-0.9999377456805657,-0.299624237032601
422,0.34643004032729496,0.5299359822584777,1.4052586874134423,0.8848204191030847,-0.3513136253709266,0.03395898392308749,-0.0777880210154713,0.20568298496887627,0.24236857538001225,0.03966178218996311,0.9966932083278942,0.9891614983743261,-0.6142271183450296,-0.10437562409698505,0.2662279594706429,-0.5167695877670513,0.13868656719615544,0.3262038352228534,-0.0964621894140132,0.15053769607331582,-0.5708562536603018,-0.15458969379862236,0.22298853423154288,-0.4999998449326827,0.09271913788848746,0.3806457078154129,-0.050377768015374635,0.1978212892141507,-0.5999999335458284,-0.9999983168586624,-0.9877971689622296,0.6288433653591787,-0.9999986453389129,0.9979441716245332,0.9999990319178899,0.9999990552466708,-0.30035657057845044
423,0.3474161619813293,0.5067274146697409,1.3913945343682963,0.8875473630368302,-0.35404973858668054,-0.01244136839431377,0.0016639924569257503,0.1388063555208741,-0.007856786393832887,-0.10086235004081909,1.1937771012527336,-0.8354859909677156,0.6181574514552144,-0.09797008053501391,0.2647431435350693,-0.5184740698293921,0.14195907417067866,0.3047185263640078,-0.10177644708826729,0.13358545446848819,-0.5597788477586886,-0.06418989912877385,0.31183908291643014,-0.5749998427089819,0.18808317162275334,0.26161347855921535,-0.14785885921566289,0.08793025081068971,-0.5704301951335248,0.8267030997991741,0.9999997539646432,-0.9999999002293325,0.9999999062869026,-0.9999994386542688,-0.9999997960105699,-0.9999997394275345,-0.004302582649878595
424,0.3556317014629371,0.5399629203484949,1.3954727844248234,0.8827759172804811,-0.35314407768700495,0.02008009115542951,-0.06966545581334106,0.153541874428201,0.21126150219549153,-0.06323411342871135,0.874773633539497,0.5896645390896348,-0.36632613427853067,-0.08988380056591014,0.25790186636149925,-0.5107609445678775,0.1247474232625082,0.3013889047160594,-0.08654907557994251,0.13729834840272168,-0.5598983585115835,-0.105964955552607,0.2387342380919431,-0.5053122521273956,0.0786793328768,0.3485326094428478,-0.04046596597607301,0.18353358848209053,-0.5999999270755698,-0.44984551380271864,-0.5751289067866551,0.409375984461372,-0.9999968016481565,0.9999980481159325,0.9999995027880673,0.9999985021193533,-0.5809124169872123
425,0.36387124579979624,0.5537140916459374,1.3969372860017095,0.8824218084015136,-0.34131214378397756,0.02612996929086078,-0.08585191956973195,0.17597886745733635,0.27174171988604107,-0.03598756130963072,1.302330125084732,0.3602097043326105,-0.24554818364840414,-0.07312759385143588,0.27112584013189117,-0.5194876898912972,0.08548480980986087,0.3109287475436992,-0.050932500118066465,0.17923332063537512,-0.5669637429367311,-0.04250616788289664,0.3267971165167214,-0.5800465160232917,0.05961919657160618,0.32208654798913783,-0.027969933395718877,0.23128415133975738,-0.5999999200974178,0.5816053989208002,0.9999959032937545,-0.9999987650226586,-0.1512616966135376,-0.09019430981567647,0.10472734281550466,0.5692724228177136,-0.2999998937562648
426,0.3623642431278828,0.5365653210412233,1.3871928915929295,0.8829963573369849,-0.3584711164528792,-0.013022795759907193,-0.021736947466996503,0.11321232374147341,0.08748496101152414,-0.057635655912051414,0.9298873026824229,-0.5782563544563046,0.48333334683841,-0.013789747570743839,0.32812433082449943,-0.5391640914704731,0.1033528585717535,0.3205820971945684,-0.07225184705209647,0.1636768378217882,-0.5694808117086472,0.05961912696271504,0.41045716027944523,-0.5768948117097775,0.1566382290432909,0.3555151352925475,-0.12657142587613882,0.11971995040598253,-0.5999999927047999,0.9999998645146684,0.9999989958855996,-0.25850621487650405,0.9999999230026504,0.4953291470286659,-0.9999998915020587,-0.99999993366787,-0.3000006861225303
427,0.3660207552166069,0.5480907911184217,1.3865116378628444,0.878244238047633,-0.3608608843292929,-0.005144694360842937,-0.04005645373251044,0.13542804524784385,0.13648781977746716,-0.024897760742409014,0.879822063410043,0.05445565884701287,0.11789441392589828,0.007316982564711371,0.32959140411958576,-0.5172171897748683,0.1408487921945646,0.36183958537050903,-0.07422066020295866,0.1267884365032893,-0.5703775147210914,-0.005146566711615827,0.3072360951919723,-0.5016732384198404,0.1782073518149222,0.43519298296790415,-0.04912060278684356,0.1067868661542838,-0.5999999394199891,-0.6178473732619514,-0.8269820707350068,0.46376832704448334,0.29401034223795885,0.9745360443998405,0.7112225179548832,-0.06947086731399599,-0.29999946350429185
428,0.37300545340127533,0.557262796569181,1.381633439058807,0.8802352369625526,-0.3559689208147297,-0.009372739850592239,-0.0377584716446888,0.15483383634879538,0.15648481760783658,-0.05935079688059991,1.2257331823636441,-0.2025263650598499,0.11841233690228253,-0.03761298715953533,0.3274777700958251,-0.519615686093654,0.13566459316258492,0.36301291189391893,-0.06408192147898491,0.09698839178580669,-0.5706949412675438,-0.10399294027788,0.3655793593870114,-0.5765591149643867,0.11510123969927268,0.3486646030687941,-0.06926578165281475,0.07055501485297995,-0.5999945760957536,-0.9910370190184496,0.7370506895463773,-0.9996953846553847,-0.5419574452490337,-0.6476873075071475,-0.22601209005313383,-0.30892507993589635,-0.29994633646764024
429,0.3754386807960612,0.5650219388226086,1.3778693896623164,0.8781956335076779,-0.36115005594728106,-0.006075744238840088,-0.031142092935140284,0.1511849312277141,0.16330019726905834,-0.05360139753210249,0.9490481305613615,-0.04069645409738226,0.22395666546388,-0.05909827838284651,0.32051972045629423,-0.5204333088633063,0.13381377823184376,0.3669198688511375,-0.09139940843416135,0.07993553403652749,-0.5708087827393487,-0.056000875710041476,0.3120817786806436,-0.5290331490357336,0.15505792663758838,0.4127698020269074,-0.1389856020392786,0.07633760916066967,-0.5999999949067862,0.4279241755394454,-0.3521861273701734,0.18698010180433605,0.4571174892327932,0.8153842911155299,-0.7318310946910459,0.09310345050338686,-0.30005147615820205
