Step,px,py,pz,rw,rx,ry,rz,vx,vy,vz,wx,wy,wz,u0_act,u1_act,u2_act,u3_act,u4_act,u5_act,u6_act,u7_act,u0_des,u1_des,u2_des,u3_des,u4_des,u5_des,u6_des,u7_des,u0_dot,u1_dot,u2_dot,u3_dot,u4_dot,u5_dot,u6_dot,u7_dot
172,-0.033694947451827675,-0.19711084602621493,1.1462047191630647,0.8583050393707168,0.4218701841097303,0.0038210078653502927,0.04495386018875447,-0.17730032449249056,0.10334804062130284,-0.16405721583340674,-0.03609794384996934,-0.3999537592538336,1.0022753968274902,-0.5221279962244995,0.2677594334354306,0.3896088660387891,0.37719834449685974,0.3276542702068856,-0.5026058960810198,0.386976915886809,0.359295226233542,-0.47024649216370634,0.31140807328273856,0.3758837402388064,0.4438893054571896,0.3898847601406523,-0.5465556085435701,0.35064402689665264,0.4047716520146972,0.997533780006893,0.9999948582085688,-0.3548077623663135,0.9999987699169787,0.9999927550920156,-0.9999991875776736,-0.9999984427555819,0.9999954018151719
173,-0.029114400402557312,-0.1976773464222557,1.1378005149348542,0.851506195983964,0.42396959734145795,0.06689571659288368,0.02337722551986878,0.015958016470660225,0.13138062625021238,-0.21799272994572202,0.4090710503483423,0.5838395905357241,-0.8146987562316561,-0.5027169530416559,0.2503285249002266,0.3988144145028017,0.37310046432312866,0.31336801844741285,-0.49636030553960864,0.38355541678035,0.380231450737635,-0.5467341666607937,0.21594615822454405,0.4553169804527107,0.3554662508001062,0.2774494777408131,-0.49999999475105994,0.43311182428725115,0.41626469076918693,-0.9999999910527269,-0.7989151139405761,0.9822742722584467,-0.6622858938422383,-0.9294104439280666,0.1922783336533156,0.9999999873543115,0.31731621355224465
174,-0.0261859063707153,-0.19285431693348956,1.128041007816602,0.8588377067992858,0.3989977840461065,0.06693378276632679,0.0434001132358216,0.03169829614540863,0.249733799689909,-0.22380332704082656,-0.08580886753018091,-0.02505739303433352,0.18861861179871497,-0.5259365383933962,0.2169605108097209,0.4010568568828475,0.38147512253688864,0.31140937596509494,-0.5112033530441122,0.3910955621684884,0.3451146451792461,-0.5786513581076473,0.2039833632951625,0.40224383695654814,0.4376929268179969,0.35700738247936276,-0.5749999878459998,0.4042396977927108,0.29545153812341807,-0.5925389977989338,-0.011654870181542876,-0.3030729447352708,0.9999998855789595,0.9343037862559028,-0.9999999283249285,-0.07216535280177816,-0.9999991810730956
175,-0.014387557549436278,-0.20454077001713153,1.1419483245080995,0.8464952906432825,0.4108301044330286,0.13289350368492925,0.056321407171426446,0.17712785839595763,0.1290521423234834,-0.0056381437598333195,0.4065242489759305,0.6513371740185522,-0.08883957695455125,-0.5497940473240696,0.16090794342717663,0.37725842435135876,0.3962100800785525,0.28541510860749636,-0.5211623351465465,0.4168448091883632,0.33586967352877306,-0.5999985545889488,0.0937859004496332,0.370264020825771,0.4169533268146977,0.23916337354955375,-0.5399563826964177,0.4840268985068543,0.38067424234494607,-0.5027976438668379,-0.9999829468077116,-0.11867624282949729,0.011450463376006526,-0.9999363980584091,0.06293605757282256,0.9999918560377912,0.9999528112769891
176,-0.009667141435637839,-0.19616242678528856,1.127328860826563,0.8482980089489919,0.3975074076429026,0.14165991627600674,0.06992846432751944,0.15540032039363255,0.23976253056592606,-0.02995689671091426,-0.00035201959609793,0.20308919124103414,0.14363266300244903,-0.5533177041361057,0.07550886064727574,0.3729613117106511,0.4262158558629808,0.2412302313389074,-0.5389037149652944,0.4645445944064679,0.337729367689955,-0.5732104481654147,-0.010903321481183462,0.4016674482382905,0.4961055992440155,0.22066612714524736,-0.5999999791438346,0.5362326473006283,0.34044177050241303,-0.03211821305913434,-0.9999992690833497,0.4991662845380803,0.9999993877005259,-0.06539077726828735,-0.870414155822379,0.7640709371911667,-0.21198759725285765
177,-0.013676553850637811,-0.17979045101247862,1.0983313609247976,0.8584589552741508,0.39415310702281536,0.0707406335787512,0.10662252368580172,-0.006033609914118165,0.3511074468061147,-0.14198335689524022,0.16632294892533556,-0.8246243023554531,0.9333730935340887,-0.5558611234955793,0.057926133995809606,0.3742388906287716,0.483902081997516,0.25445870408641397,-0.5594844385428571,0.44638215604808407,0.3183350974300477,-0.5936112265541482,0.08964170997866325,0.3892677450006882,0.5713002760690011,0.3096326105998186,-0.5999999867728274,0.40942104148501524,0.3124375725231418,-0.4906130079700439,0.9999986538578751,0.07683669174312335,0.9999995678718642,0.9999978981183361,-0.30000006586184524,-0.9999997345058169,-0.10982109454150557
178,0.003589212308864987,-0.17811387143885354,1.0985674383075092,0.8481237121532281,0.3973562122255255,0.15962302715320542,0.09873160288414283,0.20196551885434383,0.32835942407202223,-0.04286027482812543,0.3256010747119057,0.7819246326478244,-0.3300098312839872,-0.5640081885678708,0.03636097932611207,0.3734637141015202,0.47409966619013927,0.2852881572264997,-0.5229689959199186,0.4396173845500136,0.29263180330782207,-0.5999999920425615,-0.014840298746206931,0.3938400530062851,0.4427352904323637,0.3229319970086875,-0.48307378088127795,0.4889499842805135,0.2800560036643238,-0.36069326816120595,-0.9999992322593702,0.24035695255631262,-0.9999997183318721,0.28781016938859816,0.8692620655290808,0.9999999486974909,-0.16759690232660884
179,0.024287002531454095,-0.17644120977721883,1.1016280604050488,0.8407871584558337,0.38460873501349374,0.1897080695721293,0.10959473134668478,0.3185390719344931,0.32077994869734633,-0.009103328832449534,0.11606658159102984,-0.02813249613546953,0.3313919711899135,-0.5348574574802135,-0.03335779000040073,0.36162714522301703,0.4600373620466165,0.25837895804972133,-0.5106327578192247,0.4844277414497306,0.3080333092424508,-0.5104787791808032,-0.1140981811549441,0.3601164919609539,0.49597259863651455,0.21346320732858015,-0.5589200801692,0.5645024718324437,0.3660531425166993,0.5952121325963028,-0.9999989734604746,-0.14031558395016963,0.7537407272576886,-0.9332218982967297,-0.9999998833198607,0.9999998676595587,0.9999993903559165
180,0.022857475554732866,-0.16054453965835846,1.0764310133807586,0.8457312069681975,0.39084476371762833,0.14253273165644126,0.12939029062891294,0.15571039327162928,0.37704335898514696,-0.09887147511801288,0.4345817432571118,-0.6260830878188727,0.5247870039716771,-0.5311395998226841,-0.04212984655466401,0.3448650596169627,0.4958720105022086,0.2156356914585832,-0.5396564071260431,0.5048534180362029,0.324154185136147,-0.5849544547731125,-0.008394175580592064,0.34802059277476327,0.5711738882584783,0.19437513576755247,-0.5999999149673582,0.5285511948920825,0.3399458596554875,-0.9999961455134947,0.9999909651660484,0.05909925411857042,0.9999991955378942,-0.0841491119459864,-0.6902583880661822,-0.07726153348738962,-0.07804625735376813
181,0.03819125788143923,-0.15183966461709042,1.08355572805614,0.8396771429715779,0.3831954166649944,0.19836893483104023,0.12206340952531167,0.2553359131847331,0.4003639247025428,0.0995864152761564,0.38686038387971167,0.1578282617525122,-0.16449412061134772,-0.5531451484513771,-0.05316684347195167,0.33546182659625523,0.4906310453403206,0.18970336075370006,-0.5574077409001242,0.5303849336988329,0.32096930706724436,-0.5999999546824842,-0.0964385838305653,0.3465300221965494,0.4755275817000538,0.17791746913809622,-0.5937471094845969,0.5999999859641759,0.33267263185150314,-0.4429322264802736,-0.8846411702900281,0.15910459060524307,-0.6708761214550056,-0.067389098410786,-0.2374719026560661,0.9787635081669754,0.09724065178789976
182,0.04612921160373834,-0.14044108434419353,1.073174616811697,0.8434015678176653,0.38530619890440365,0.16290584925810078,0.13991315411314645,0.19787451029644426,0.41833078888300873,0.08746151573519591,0.42224915563600396,-0.9112875056767673,0.6257101148756081,-0.5357455956263815,-0.03870121691198907,0.30787826347658703,0.49463178901387617,0.15270418920791298,-0.5645914239150964,0.528880507673569,0.31394471246724875,-0.5231670593426361,0.0083830259590746,0.28285095327997495,0.5517511425536642,0.11431191471762533,-0.5999999405782275,0.5264823423383148,0.3215723913594959,0.4683289760572399,0.9999968059811162,-0.463525678067469,0.999999399386131,-0.5470968096356608,-0.35940186567860477,-0.43517644327652305,0.055333911005679415
183,0.05638083426612314,-0.12820549096382106,1.06731235117887,0.8430615995851125,0.3804320790224638,0.16755022641924508,0.1397864058580862,0.1966987389207799,0.4318743104340345,0.0896369230579906,0.4399795433306109,-0.4902227399490166,0.05130825924340199,-0.5389897977080245,0.028672833445118208,0.3065185568897141,0.5139178954755182,0.1562919571553137,-0.5686356065718262,0.5338307063655667,0.30200983938177045,-0.5970086737926666,0.10791779547929096,0.3457595309924957,0.5511051314208789,0.19931202667882303,-0.5999998024393176,0.5876732512040211,0.3034495803131542,-0.9999996741716232,0.9995392081817012,0.7705112537651949,0.26941545994897953,0.9071570769707896,-0.29999858890001463,0.8751502598262215,-0.020441914783668746
184,0.06491120922093511,-0.1182461853906839,1.0655862466556771,0.8401736541016823,0.3894919488636596,0.15865407619643468,0.14199353685343005,0.1651284700321675,0.41513391474015976,0.16987124525724712,0.5506243250277699,-0.810059652043837,0.2963753327339287,-0.5507707793247614,0.0935162100793705,0.3171166900837178,0.5285179520146535,0.17638099387357814,-0.5700763762780329,0.5407343002317325,0.30568729918873555,-0.5785762769747185,0.1537894313019081,0.33547084154943846,0.5721259547707768,0.19564100746873914,-0.5999999689532848,0.5626259038081186,0.33607204955894865,-0.11418036871685155,0.512675255965817,0.06999287106567498,0.48576079920941917,0.0629458212385724,-0.3000015663593303,0.04336315164298554,0.47794948261452097
185,0.09270058239757491,-0.11421358705738177,1.0902492737176934,0.8307674790903145,0.38936533314266586,0.21632423160780792,0.13306809140447126,0.3801273827768896,0.37329904946417586,0.4104770065040537,0.6488285342011632,-0.0053326865466802875,-0.21889939828756833,-0.5266842032528386,0.08712774967310716,0.31875646541148,0.49563099559491813,0.14199181580637052,-0.5351131555202758,0.5512602351409772,0.33229241944482163,-0.5148273262317247,0.046100293061675304,0.33629151920310385,0.4572441624843687,0.08717692657355408,-0.5053958769195237,0.5999999694106519,0.38286455290289145,0.3482013689425789,-0.9999966667513736,0.1759421973113734,-0.8627549454786914,-0.986820305217481,0.6460409358609692,0.6550536079293918,0.6359610582189019
186,0.089832456370114,-0.09981631100371983,1.0740485638828725,0.8154160520030915,0.43464576758988194,0.19840649274753042,0.11720890640799714,0.23549715497378762,0.3698445634508808,0.24473435828397427,1.1647695368106894,-0.9250209062700294,0.16785804852980446,-0.5308098776820979,0.0398613239963775,0.32627073868868456,0.4855572432663022,0.06484599223794546,-0.5282127681767276,0.5397291905148767,0.3671174076222545,-0.5890857074486389,-0.0056713504715062285,0.3542520322002871,0.5343818999882002,-0.017181632544781708,-0.5801258286779799,0.5355806373623294,0.4208210716816003,-0.9999974752850044,-0.4946662888009775,0.34775088957338485,0.9999994562804994,-0.9999971278965806,-0.9999974560443219,-0.34419333577789857,0.5709974642385345
187,0.09831753613615442,-0.09200231512283596,1.0894793588207583,0.8356559186752393,0.40285205504343363,0.15690388941406802,0.14687481128452803,0.1780571909568065,0.4001791955166325,0.4071897221986991,0.15755548482232395,-0.7639197005590013,0.2569979173148911,-0.5090088226083419,0.02274705644791213,0.3252384918412675,0.49018889109352737,0.05039940084149914,-0.549301430511265,0.5239506682550901,0.3431482951813191,-0.47999986177344744,0.02638241469649434,0.3329858227622812,0.5074491251538926,0.08367641022964462,-0.5955886600994281,0.5452579806949651,0.29978057117736245,0.7963156030275945,0.31770197644425213,-0.03553607827991556,-0.002136798348975566,0.9999896114718724,-0.4446912285534719,0.36456375200752267,-0.999994469201579
188,0.09984900274032592,-0.08299080481466829,1.078556877146602,0.7976785440887062,0.48661684204779737,0.18331278420243163,0.10271659382482413,0.17228622801769003,0.2601403183012698,0.29916997714406834,2.344067326557495,-0.3768702993238625,-0.5491811273859604,-0.5038343083872292,0.06126776397263786,0.29975574754468787,0.5052986695320063,0.030137673739259664,-0.5118194042193708,0.5359622534349664,0.337741288621441,-0.5559998617648364,0.12506213766040472,0.2794810717871855,0.5603992262823672,-0.020507360640173333,-0.46580923420298254,0.5861494865440968,0.38479152748925993,-0.9999999308006144,0.9999884369873508,-0.36855459836981586,0.7832255738616902,-0.9999995035833569,0.9999999289147408,0.6815440488387988,0.9999998487076562
189,0.08899074589584437,-0.07629219319716493,1.0758653166602286,0.834764288329945,0.4463874006840157,0.06229328591216743,0.15917114236411806,-0.15943701515106165,0.2498590512600131,0.23320814206706608,-0.06108759376385775,-1.6338749662673573,0.8539062239311797,-0.4721158904325122,0.13358224513422573,0.3052007888530172,0.5003168718215841,0.036060300306358505,-0.4964098954578496,0.5014628105890123,0.3243970383654675,-0.4281998690677682,0.21880892406567304,0.3520961313087083,0.499225078823319,0.08051800583676906,-0.542518772217308,0.45684201266288665,0.3005032440410133,0.999999996088264,0.9999989328828853,0.8658911311088209,-0.33154186144929754,0.9999999844493374,-0.9999999972447451,-0.9999999955400535,-0.6504870707378362
190,0.08946116992129258,-0.06675453716176129,1.0734201785184783,0.806208435702427,0.48038450251492903,0.04324869209201017,0.1516529625895559,-0.141382097146626,0.23576819102645605,0.09345223331234964,1.2369222939033506,-0.8341947203506419,0.419430898068593,-0.4599349581656011,0.1887368939161404,0.2802848591317547,0.4491391864218783,0.09815404741721816,-0.5241101363735057,0.43852274315990286,0.3314902459999329,-0.5067898754544631,0.237816265657267,0.23449132511213108,0.40622758563973504,0.17649210412492078,-0.5824424072400964,0.40367103701368434,0.3854780816599851,-0.9999999984008336,0.2994778779487762,-0.9999999963114178,-0.6803623924241802,0.9999999857999019,-0.6704957363365384,-0.3032887501605799,0.9999999982102251
191,0.09169394608900089,-0.06442084868884378,1.0788659410336723,0.7978012728978086,0.49236055463858247,0.0141632508108255,0.15136316609587724,-0.10085217480793866,0.20436155669351058,0.12619961995142695,0.6902253195171043,-1.0410529099894474,0.19769630417749187,-0.5022572401757255,0.2275470731536198,0.27658032670994176,0.4185413562167457,0.17725249305353258,-0.550044138539256,0.4065534853991901,0.3549781680834177,-0.5814475090901202,0.27687517760638364,0.3227657491469948,0.43215058523870525,0.26764863715061316,-0.5999995486311243,0.41188769828726574,0.38755659613785365,-0.9999712740838029,0.5094972523198001,0.9999899029047021,0.4623437888095696,0.9998113823193838,-0.46679261753032697,0.28400213124265644,0.21352418560867814
192,0.08861132711038366,-0.06201229854245036,1.0902403272140189,0.7862282918605561,0.5110224000705775,-0.003435231970120727,0.15006749626879132,-0.10938499568172562,0.1656569827562273,0.24431494664445697,0.6511329907501423,-0.9639111654643355,0.18176707707650838,-0.5420223021169362,0.2257214580122315,0.32767340151617,0.40297271501385484,0.22776271964793293,-0.5634529994440283,0.3612036285802097,0.3656467919572209,-0.5999983383878146,0.21039988938596893,0.406626119208912,0.40328424764652454,0.2694665804649102,-0.5999996861054033,0.3161216561693937,0.3923763413193683,-0.4762320475220037,-0.5263152934009553,0.999986575192669,-0.07258808330245403,0.15200375171827674,-0.3000011490583536,-0.751716572035088,0.2419757498840741
193,0.08054815287776365,-0.05949555844966367,1.088517312292243,0.770428751180052,0.5314660300580518,-0.04633173257864233,0.15811025296481188,-0.16073303990872564,0.17204541781208568,0.2054748715726624,0.6650254638613486,-1.0853623366315472,0.31749148131186444,-0.5605950136078032,0.23361897639400203,0.395667815273414,0.3894999642442862,0.27863568460146365,-0.5682300286273844,0.2857908776500187,0.4007349346142173,-0.5999999016307701,0.2752952886612718,0.48629456712309804,0.4004291352121355,0.35599174097725694,-0.5999999256677763,0.21875517767490144,0.47275702377628626,-0.30001480162346267,0.7541539374460128,0.9999975387463158,0.17309099947937168,0.9999848953559225,-0.3000022386764299,-0.8156039568602256,0.9999949952288635
194,0.07559619449536555,-0.06299989074580442,1.1063509875876736,0.7617210449560582,0.5456368707469699,-0.03150291005306536,0.1537308952223756,-0.12455469507099597,0.1517037090712244,0.3712967273350317,0.759506928438472,-0.4779284370676742,-0.23555286334686099,-0.5672119425725914,0.23589644588200942,0.42356006153095166,0.3424998716329371,0.2731340764285056,-0.5697735241349087,0.26919882652900834,0.4372179748332677,-0.599999979566676,0.2327654786255843,0.4456225137281658,0.28970290602140797,0.23819220081902862,-0.5995775842408163,0.3078172577824001,0.48580362994689313,-0.30000073017444484,-0.28765045602623895,-0.16357325038777407,-0.9070477243012076,-0.9999995310936551,-0.2957765485642896,0.999998389912437,0.3668445735942114
195,0.06769754539813135,-0.07095452819459665,1.1130285906453103,0.7541260372628218,0.5550855461699633,-0.04542513657324798,0.15291434485428196,-0.17075530216151477,0.10213873049056005,0.39963775109216426,0.6117105431887154,-0.7716915323598559,-0.025845725870714875,-0.5695691826903466,0.2216830840023385,0.44874003024389864,0.32094086651368275,0.2632261860933542,-0.5703814567367427,0.24119550322636735,0.4552594285780367,-0.599999821338068,0.2196351306221236,0.5120304301681539,0.34698892550497207,0.2916040631231459,-0.5999999000173002,0.19249819347223496,0.4909924344834612,-0.2999984074972576,-0.014920740721815151,0.8868904212639637,0.7177116478463453,0.6532147234506873,-0.3040119498852477,-0.9992820142104514,0.294789860339127
196,0.057485986252676,-0.07532928330741492,1.1136371166932726,0.7426305459064211,0.5697489120657981,-0.05668814459772726,0.15227223410046778,-0.20143970379756793,0.10045320995618393,0.3624832254938796,0.6697333216633796,-0.5320022757396243,-0.22043169710568966,-0.5704089786329284,0.20689453656315832,0.4598532924735648,0.2891715530433304,0.25104005676442626,-0.5706983690173136,0.19004495891052234,0.4680738681850416,-0.5999999992845367,0.20201758497218902,0.47568647875797193,0.24647066544106705,0.23469270127179095,-0.5999999968019739,0.15573530649726175,0.504738649504784,-0.300001690133722,-0.06635789118828414,-0.10742429901774253,-0.8316881378865645,-0.4233115869519767,-0.30000091785538774,-0.2713797730136147,0.3829583674549588
197,0.052927658673326564,-0.08443587571232422,1.1274642000585255,0.7450807417771279,0.5683048802208297,-0.036394574504378184,0.15338834897583783,-0.1758840336079352,0.07672579271663757,0.44197323812835754,0.45468330240185084,-0.29158618595186836,-0.4078587755035553,-0.5707081909148847,0.16367586416419405,0.4624874793249975,0.2432781053438937,0.22072910561434764,-0.5708112634012471,0.197671211162078,0.4689287236291466,-0.599999979858204,0.11197469088713066,0.49517121380339124,0.2179305507465435,0.20148418357325437,-0.5999999205289608,0.24794815801894593,0.48613861021557153,-0.29999980537894066,-0.7994201483644892,0.43269058983317843,-0.16216581422470233,-0.2147388263494704,-0.2999992356708553,0.9999961684654729,0.06636893186026682
198,0.04907392268284718,-0.11599957845033482,1.1563869324072054,0.7377892878149039,0.5817407125517361,0.04598927838035622,0.15490881798271558,-0.12444879280822374,-0.12519919915416236,0.6067840576462029,0.8167423668923603,0.4182745792556075,-0.9408816164987318,-0.5515332804521148,0.08755390430421515,0.4743162334707674,0.19525457762326737,0.16391075531011662,-0.5226092420213874,0.2545189227839063,0.48116422605828857,-0.5485826459263032,0.007067702960073252,0.5118717484878177,0.15154199144586977,0.09979604756361972,-0.4713539954908398,0.33389564340777705,0.5297345289045513,0.2141733493899055,-0.9930825338270084,0.41459095374596,-0.5549203176334655,-0.9161392683097195,0.9864592901167293,0.9834489328977839,0.6790284919975833
199,0.0409401261345554,-0.10967939709440963,1.1507932511450445,0.7379067896769187,0.5768691156417586,0.00896520283202764,0.16753854039930258,-0.2195853078778645,0.02931906126097414,0.41617909221686594,0.25289117435564723,-0.3997511259832289,0.06205617594910551,-0.5023637868804401,0.07100659303971968,0.47856332769953003,0.1970374551760245,0.15514706175936055,-0.5035459628126948,0.2514229700761193,0.4891314245486258,-0.4682444728316731,0.10169849380886824,0.5013830113592329,0.24396477047824383,0.1948061170233914,-0.5477862571026695,0.21720103606668165,0.5117459157347455,0.5290904079831507,0.9498417599679868,0.15104850295806105,0.999998786046675,0.9999987183795267,-0.9999996138637164,-0.9999982517070658,0.08498113275421737
200,0.028438229234326682,-0.10094530180481905,1.143090065887314,0.7245016645503624,0.5913764393335305,-0.028753314915167458,0.16992634829236333,-0.27207937187211245,0.1195445006191043,0.2775115531121231,0.7363343331131829,-0.3954990438932905,-0.27859336857218253,-0.49448723293420155,0.12317948915372301,0.46164333736920743,0.18010529325282093,0.13343746775772275,-0.5226207669084871,0.19809497821174776,0.4988106732089048,-0.5448321908280597,0.1966133282765778,0.45887116447581894,0.13858417828741149,0.08506633123438694,-0.5683554175855482,0.15184079748344917,0.541381195270546,-0.9999994163797025,0.9999975915815298,-0.17442696315452344,-0.9318235366692014,-0.9999947993783489,-0.4795847333801221,-0.5450018677989849,0.5522257532253781
201,0.022578363291978633,-0.1008732370981415,1.1539540431813444,0.7236571494411738,0.5886552224309896,-0.02581574455728386,0.17746051922121173,-0.2503410272998219,0.18453911218497396,0.30671304842891517,0.2228907331315645,-0.33516897806589685,-0.19781431717787,-0.5125984074620917,0.15735465852885885,0.45070973788656027,0.14300106972484555,0.13554519213909738,-0.546168047392196,0.18150004002619508,0.49349719834503003,-0.5521058277536485,0.1780701334724208,0.47271305969539495,0.12246617776071426,0.18081290821931129,-0.5999999666786128,0.1996440390291754,0.4992476323669416,-0.34515246466991767,-0.08712528390328056,0.3678545344336701,-0.0918879161232663,0.9999989354664373,-0.6006231997234213,0.553952814198987,-0.15064503140077146
202,0.021124032983727954,-0.12439072462713155,1.1835951879599218,0.7215682385186485,0.5911327539244114,0.04438383756020886,0.1878329596677625,-0.157696851360173,0.020783883118737967,0.4894963420578537,0.5159192869512796,0.29993161585401784,-0.5593517840164686,-0.5331127180560018,0.12428686477192943,0.45237882782355815,0.10028304411218202,0.14192657182280996,-0.5386420951285031,0.22069788714289756,0.4853705308460317,-0.5849984034830401,0.06916696259019606,0.4787843520635061,0.05400852214542978,0.13518808378978683,-0.5375192964236339,0.28966143630436375,0.5093089099959096,-0.6049786711707394,-0.9999966420860369,0.29706945352880976,-0.623343467272488,-0.36584179018558893,0.3248067192104823,0.9999959922664713,0.35023659247315075
203,0.005370939185608072,-0.10869047310359092,1.177698124884184,0.7146105311821448,0.6006577451464827,-0.03634628093443361,0.19688228110040965,-0.30775830640277585,0.15767255568739233,0.3427751951454661,0.15480066363801698,-1.1651059607820002,0.520601492465325,-0.49976434841567663,0.12284488840144482,0.4212296835180292,0.10529323899010475,0.0933299941249384,-0.544552022783746,0.21311019042762394,0.4845040029471486,-0.4557488580826773,0.1657081045633957,0.3902891799754771,0.15130768137493428,0.028430621367967937,-0.5999998493162766,0.17517860536181412,0.5083463605579234,0.9999962522621093,0.9999949010270944,-0.6455595448485376,0.9999958533677601,-0.9999805823232958,-0.8935651771382433,-0.9999975912733143,0.24502896061809243
204,-0.001009132015463026,-0.11462945392633574,1.1938895013190682,0.7101476127937193,0.6044738422718974,0.01691007904043427,0.19331690202939342,-0.25028722883086985,0.12581810736108873,0.34283566017121064,0.49255188898250946,-0.16370485512550847,-0.7085903003704694,-0.48614193334249906,0.1315555634695896,0.41929727472282674,0.11165688944013206,0.08762949025137348,-0.5206878408779548,0.21743280062530346,0.47915685159971894,-0.5329614144660758,0.1291637257140491,0.47077471926760817,0.10189492992896099,0.1270090860519248,-0.4911765827963458,0.2664196706987506,0.4955201064461079,-0.999999992875324,-0.28258973621176764,0.9999999829090498,-0.4184736737722658,0.9999999575235521,0.7882327405411692,0.9999999560502726,0.1259106391608068
205,-0.013454879807973686,-0.1072533890365324,1.1949889180619864,0.7069061453180671,0.601741743061537,-0.01588925830120897,0.20650782565038814,-0.33696067181043193,0.22719489211229485,0.23293707215849319,-0.03226209674950875,-0.8334714628499788,0.38429848352432017,-0.4688765333161365,0.16105763066244255,0.43398984013610936,0.13777788110403477,0.14412964815888363,-0.5146311392076192,0.19814711531165694,0.4845656635561324,-0.45096035633914183,0.22270553685150557,0.4608165071734543,0.19680018235429186,0.22065862485199927,-0.5666177532819081,0.15309868879450494,0.5231466930474182,0.5535298740363017,0.999999974231589,0.13580523869226557,0.9999999892177892,0.999999931026707,-0.9999999962537968,-0.9999999836930811,0.5240259192361574
206,-0.013886889914362613,-0.11566427361631788,1.2176189440168768,0.6997557879411086,0.6100739288832064,0.03933499237558106,0.20975869568938618,-0.20893460984017106,0.16940049631074713,0.33747529238126617,0.5370659835401937,0.012720636647319927,-0.6320459846496596,-0.4722949761573298,0.161005077539762,0.4452673554790496,0.12843828447833516,0.19106843694363618,-0.492176755655722,0.19899225503642465,0.4837178021200639,-0.5284123374210935,0.13529528430409138,0.4832388119383073,0.08697298940234263,0.2328422036924909,-0.46471385575614543,0.24544375098120513,0.49825051967847944,-0.9999999889890859,-0.7627497570483888,0.45463130123525786,-0.9998718383423463,0.2321651008309159,0.7357300986166728,0.9999999662642547,0.01261161283432144
207,-0.015324231763289254,-0.13007118469478243,1.2444341235019682,0.6990569611525376,0.60053008311651,0.08915673773899992,0.2154772479456487,-0.15213779785122444,0.10335278918827712,0.4421161376334777,0.17118451100633586,-0.08862505322335168,-0.4651531814263004,-0.4984724389583916,0.10021865378183942,0.45688225855520437,0.11526412707533881,0.17516514462056415,-0.4887573056394027,0.2255980601867928,0.47613643111781084,-0.5459184628395553,0.02860790636287333,0.4892974542145198,0.13027174199166808,0.13812530821980581,-0.5414661218532457,0.2571044759254142,0.49460657517039786,-0.4392674228951634,-0.9992261372601348,0.30220582873127866,0.47647402059442645,-0.8307478528806056,-0.9998795888490766,0.23932912493269298,0.21268581475842385
208,-0.021404202886386392,-0.13484150608002765,1.2594245077894013,0.6879898351113939,0.6112020099721972,0.09462480647445856,0.2158861193258465,-0.1568065938568942,0.0499148286705365,0.5000269238765773,0.42525122664991166,-0.2559217951509792,-0.4709849561035946,-0.515973467143396,0.015188899477578482,0.4682783632084211,0.1471885096301946,0.1819141322053498,-0.48481228704320833,0.20680358632976217,0.47241476889701933,-0.5566320689068653,-0.07282232984902463,0.5048157685924829,0.2004963350308906,0.23121810328551973,-0.4855847812507341,0.1743252382824837,0.49419227655554593,-0.38009529209287923,-0.9999984089375428,0.39983187088689176,0.7673818013880593,0.9999906047670419,0.28808034509849434,-0.6992401384665979,0.24316030143667966
209,-0.03768855335485038,-0.11256845191328649,1.2533988329004846,0.6890113140191754,0.6206952406481631,0.030642130538137344,0.21559822862241057,-0.25277353222665816,0.22326603254118935,0.3475564303101897,0.065553355022551,-0.956593713028441,0.09885024310776602,-0.5052721194478862,-0.00032734859564832047,0.45809425109017043,0.2089804073510774,0.21715714311213197,-0.49853031919817326,0.13967946754510593,0.45406408758405137,-0.5046838811004555,0.030818424812287096,0.45700357108388195,0.2904709899346241,0.25982915728977385,-0.561305483711949,0.06560918886143546,0.44905509462012283,0.24116584361066473,0.9999963816886052,-0.22571409078976776,0.9999947165527808,0.40171959168530114,-0.9999994152375158,-0.9999978750692406,-0.20427568107645744
210,-0.04168023279315292,-0.11156350861691816,1.2626486435487863,0.6899985952999506,0.619960547353353,0.05398179823359127,0.20333186025873837,-0.17619390655204925,0.22476729910058735,0.3190565852457421,0.27210301868343767,-0.5668070127829039,-0.6191886316697742,-0.5171592027213411,0.05568132243591482,0.46200929479612873,0.20941665306816248,0.22195773979663572,-0.49250013273393123,0.1262159685519258,0.4436914630456896,-0.5794495690844624,0.1292761719471903,0.5073996525675561,0.17594806090631449,0.22102955388431306,-0.48423641103465104,0.16232793569170897,0.46741479165757926,-0.9999988203902967,0.9999866837551753,0.732462600378682,-0.9999937953157846,-0.25808145540972105,0.490037984917005,0.999992062733453,0.40812451768462565
211,-0.04971051459376588,-0.11057426711300468,1.269303434468881,0.6881658491157029,0.6218288285403426,0.05061276074545658,0.20027946687113762,-0.19024883000790843,0.2496375727215167,0.29094955734707806,0.010203199109975025,-0.9688171604090758,-0.04299146249263053,-0.5186976516063818,0.13409409963957364,0.47374506941060035,0.21657380054724512,0.23306381619587493,-0.5004685318160791,0.11992593808777222,0.45362577925518727,-0.5249077679449178,0.2228121004915235,0.5030582417458264,0.2671505424705667,0.27065827292213096,-0.5600245650903639,0.09708963883831408,0.49213248673729393,0.2556932268532147,0.9999973714169272,0.21028571806648033,0.9999988460956796,0.6068019673203358,-0.9999997460744541,-0.5712190006880946,0.48088434662593516
